t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
21.0,21.5,0.0,0.0,3.187957786650859,0.007289196648404597,62.60459563441106,66.81555845192383,18.27527330235495,0.043145293153693816,0.22160506466450017,0.08613641149434233,0.2866464317008822,0.5609261283014689,0.2998428474581287,0.003727499491185599,0.0014332321585044112,0.0014332321585044112,0.30252167746542197,0.15510776562948195,0.009206450453117859,14.498751214972957,10.542647056157412,63.237804902894545,44.03903889038045,0.015813325613302995,0.022707125886401492,0.0,0.010733655515520555,314.5787542165856,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
24.0,21.0,0.0,0.0,3.2631166816021735,0.0007959103079660648,59.77872173798284,65.32136762403861,21.106396758728994,0.007677618404562545,0.20761291718633912,0.08159151859490156,0.05100815775637995,0.5255092432071214,0.28402196979769756,0.0006633010603167954,0.00025504078878189977,0.00025504078878189977,0.28342045370573343,0.14692367518006896,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,314.4330960475028,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
27.0,20.5,0.0,0.0,3.2713837360989078,8.16854371230632e-05,57.119334414766726,63.89997194133562,23.779639576493427,0.0008423606186774094,0.19495684981958622,0.07742970313107927,0.005596431218791122,0.49347424040471255,0.26953459358108195,7.277500158197471e-05,2.7982156093955613e-05,2.7982156093955613e-05,0.2661431647786866,0.13942940084989092,0.008635505196393552,13.599599769280749,9.888836517483076,59.31606275712137,41.3079232999365,0.016858839806928046,0.02420843073468032,0.0,0.010185884806785728,314.2747229927342,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
30.0,20.0,0.0,0.0,3.272232135989018,8.388678020209487e-06,54.615433144666454,62.546974102268834,26.30306293034767,8.642417517111765e-05,0.18345521820965796,0.07359901357919997,0.0005741803940755457,0.4643613422050517,0.2561998743486812,7.4665402742522835e-06,2.8709019703777285e-06,2.8709019703777285e-06,0.25044184092359956,0.1325313923665537,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,314.096128383335,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
33.0,20.0,0.0,0.0,3.272319270618841,8.607586438465275e-07,52.21999611889663,61.215713860319575,28.735094490328873,8.875929946077022e-06,0.1754009247192807,0.07233687823267294,5.8969437013830096e-05,0.4439743367428757,0.2518063519158936,7.668281274609581e-07,2.948471850691505e-07,2.948471850691505e-07,0.2394466121764739,0.1302586369762893,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,313.8880661231705,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
36.0,20.0,0.0,0.0,3.2723282115529773,8.831453683575696e-08,49.92365960017834,59.9034323736176,31.084097485628877,9.107617530735491e-07,0.16804800932723157,0.07123147237909176,6.050871081538174e-06,0.4253626575881839,0.24795840848541492,7.86844571684713e-08,3.025435540769087e-08,3.025435540769087e-08,0.22940886190198587,0.12826810789470586,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,313.6454162646351,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
39.0,20.5,0.0,0.0,3.272329129786513,8.984561589429032e-09,47.686035964220025,58.56640529014856,33.4022876433148,9.352735435006031e-08,0.1636219790945233,0.0725187090557744,6.213721226871196e-07,0.4141595020739498,0.25243930923102365,8.080213165081676e-09,3.106860613435598e-09,3.106860613435598e-09,0.22336671619318307,0.13058606381245008,0.008635505196393552,13.599599769280749,9.888836517483076,59.31606275712137,41.3079232999365,0.016858839806928046,0.02420843073468032,0.0,0.010185884806785728,313.3581041740212,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
42.0,21.0,0.1,0.0,3.272329223298511,9.056751239792403e-10,45.503785595033776,57.20355816303644,35.692674971367126,9.516249552278543e-09,0.15944534954795517,0.07386321771002086,6.322355876963664e-08,0.4035876288884121,0.2571195750596951,8.221479742356692e-10,3.1611779384818325e-10,3.1611779384818325e-10,0.21766503704387144,0.13300715066308313,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,313.020216227665,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
45.0,21.0,0.0,0.03174231828973162,4.1060244961054835,0.023200589095153094,42.86727875289259,55.48825357138097,38.45948902013397,0.06768065425140289,0.15180476961224681,0.07280941631473908,0.4496531746171447,0.38424781403443625,0.25345126794618844,0.005847210340802013,0.0022482658730857237,0.0022482658730857237,0.20723458473242018,0.13110954688549692,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,312.53011237466416,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
48.0,21.0,0.0,0.0015803569708453663,4.39758488380237,0.002752557851896361,40.199974985536514,53.69372711647229,41.310462683791144,0.022100038650043632,0.14428797978681676,0.07181348946571428,0.14682707559594452,0.36522133636607734,0.24998442347134964,0.0019093133179039965,0.0007341353779797226,0.0007341353779797226,0.19697312310659124,0.12931615909974273,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,311.91865314081804,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
51.0,21.2,0.0,1.0648361509191337e-05,4.427300606879855,0.00021723928944942437,37.636714464741615,51.894458634742485,44.09774552006824,0.002237309346113786,0.13806480268712157,0.07179089975044696,0.014864118280296018,0.3494692476602022,0.24990578814824396,0.00019329036471154315,7.43205914014801e-05,7.43205914014801e-05,0.18847762243644892,0.1292754812934523,0.00903172521246986,14.223585687495026,10.342562718188681,62.0376419588831,43.20324102156964,0.01611924580664709,0.02314641161992315,0.0,0.010566696048312754,311.2031962250436,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
54.0,21.4,0.0,9.710048822936449e-09,4.429623944953155,1.6545678989430783e-05,35.18029325025548,50.09234847862837,46.80874212934244,0.00017483335697508946,0.13217857242643025,0.07182645094679016,0.001161548670921602,0.33457003786362466,0.2500295426877837,1.5104573443166483e-05,5.80774335460801e-06,5.80774335460801e-06,0.1804421009780022,0.12933949912905265,0.009147875995519555,14.4065054039957,10.475571277483597,62.83546524541667,43.75884807967761,0.015914579387520993,0.022852521121652144,0.0,0.01067774916997603,310.3832792648577,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
57.0,20.6,0.0,1.1983152229106807e-12,4.429800695704797,1.2754575226084896e-06,32.893851693506726,48.3906411595467,49.34340572717356,1.3300128213710244e-05,0.12299917598294315,0.06772901338298702,8.836269300670808e-05,0.31133517491053836,0.2357662674352115,1.1490528288382665e-06,4.418134650335404e-07,4.418134650335404e-07,0.16791095050809735,0.12196115152550109,0.008691139398650337,13.687215127846162,9.952545300974714,59.69820621687913,41.57404940459523,0.016750922069032937,0.024053466388806205,0.0,0.010239544070438781,309.49536695326657,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
60.0,19.8,0.0,2.0013902305450717e-17,4.429814305206484,9.967664596741504e-08,30.764639501585265,46.78328263485547,51.714211105838466,1.0240836860048895e-06,0.11451486736370672,0.06388278208768226,6.8037533853505986e-06,0.28985971634054547,0.2223774470332553,8.847480546526057e-08,3.4018766926752995e-08,3.4018766926752995e-08,0.15632869141347067,0.11503515667664331,0.008254897314518684,13.000200574350778,9.452988349306658,56.701721095145054,39.48728619367844,0.017636148968423863,0.025324606889801683,0.0,0.00981707540182492,308.54987473860683,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
63.0,19.65,0.0,4.5238011929456176e-23,4.429815368562885,7.808908960205613e-09,28.73888983002838,45.20078318116097,53.99625563398453,8.000430092176354e-08,0.1088918518350329,0.06282670663591071,5.315283708527486e-07,0.275626754947478,0.21870122387633156,6.911900909242099e-09,2.657641854263743e-09,2.657641854263743e-09,0.14865249460486485,0.11313345795459716,0.008175317431070502,12.87487443071841,9.36185848028312,56.155098141019785,39.10661596687247,0.01780782214089885,0.025571120775244482,0.0,0.009739575474056869,307.5271727988844,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
66.0,19.5,0.0,1.3838412824109922e-29,4.429815451862682,6.122965652228829e-10,26.811382618525283,43.641678015283965,56.19417093985539,6.25547135405632e-09,0.10355612465214811,0.06183190183601,4.155977190512648e-08,0.2621209770226835,0.21523828528053418,5.404359220902583e-10,2.0779885952563243e-10,2.0779885952563243e-10,0.14136848627090398,0.1113420906678346,0.008096424322443977,12.750629852378834,9.2715150625188,55.613192545925045,38.72923092616875,0.017981344969077363,0.025820290671569084,0.0,0.009662608854853259,306.4310011382878,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
69.0,20.0,0.0,5.729016721865302e-37,4.429815458410929,4.65664852615898e-11,24.94029308193353,42.04250024761079,58.37107269354138,4.802314879313977e-10,0.10043417257908148,0.06337263262712269,3.190536727044006e-09,0.25421870054836543,0.2206016049215432,4.148917520478905e-11,1.595268363522003e-11,1.595268363522003e-11,0.13710658828792857,0.11411651911568942,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,305.23144466290097,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
72.0,20.5,0.0,3.209851447985835e-45,4.42981545892088,2.509788588807872e-12,23.128553818333035,40.40484649274066,60.5238895347502,2.6126386747597468e-11,0.09715272455780652,0.06484174685773812,1.7357711553281844e-10,0.24591270836996945,0.22571562565339046,2.257166105263795e-12,8.678855776640922e-13,8.678855776640922e-13,0.13262695619371356,0.11676198601884923,0.008635505196393552,13.599599769280749,9.888836517483076,59.31606275712137,41.3079232999365,0.016858839806928046,0.02420843073468032,0.0,0.010185884806785728,303.92763106951884,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
75.0,20.75,0.0,2.4338892568973127e-54,4.429815458960071,-8.76191714010756e-13,21.391298493464163,38.75414882318692,62.628492362043794,0.0,0.09307474118597721,0.06529173756779982,0.0,0.23559052810977965,0.22728205375846036,0.0,0.0,0.0,0.1270599427674201,0.11757229437022834,0.008775191563034654,13.819584429858265,10.048796544374376,60.275548635661316,41.97611277907285,0.016590475286165404,0.023823073024011626,0.0,0.010320494261393488,302.5342740322554,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
78.0,21.0,0.0,2.4976278591172583e-64,4.429815458962894,-1.1199804456088197e-12,19.72905416153157,37.09184399438519,64.68369240052938,0.0,0.08896948937428376,0.06567954416708151,0.0,0.22519932604983556,0.2286320175307416,0.0,0.0,0.0,0.12145570413518628,0.1182706264004047,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,301.05493011084855,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
81.0,20.5,0.0,3.468691550299075e-75,4.429815458963497,-1.1721327948506433e-12,18.172990933052812,35.486297743342796,66.63202095415643,0.0,0.08324931522242747,0.06335788709226918,0.0,0.21072043701781568,0.22055027537250507,0.0,0.0,0.0,0.11364687231794522,0.11408996650077942,0.008635505196393552,13.599599769280749,9.888836517483076,59.31606275712137,41.3079232999365,0.016858839806928046,0.02420843073468032,0.0,0.010185884806785728,299.53945363186364,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
84.0,20.0,0.0,6.519505724472738e-87,4.429815458963946,-1.2108470259677514e-12,16.717314495278316,33.93523864717328,68.47892542419244,0.0,0.077844338623273,0.06113093676874933,0.0,0.19703937516160877,0.21279820961346366,0.0,0.0,0.0,0.106268328917265,0.11007984716963334,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,297.9971697791864,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
87.0,20.75,0.0,1.6583442749218503e-99,4.4298154589633825,-1.16223070112928e-12,15.312400408637703,32.33158029099139,70.31482501517114,0.0,0.07501548164507624,0.06313170213613008,0.0,0.18987898018281707,0.21976292029090413,0.0,0.0,0.0,0.10240654642754855,0.11368267018372723,0.008775191563034654,13.819584429858265,10.048796544374376,60.275548635661316,41.97611277907285,0.016590475286165404,0.023823073024011626,0.0,0.010320494261393488,296.35831220016206,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
90.0,21.5,0.0,5.708812204380711e-113,4.41260610643488,-1.1095513517840067e-12,13.969736244882448,30.687097153740176,72.12500742722025,0.0,0.07184335156491878,0.06489990690761731,0.0,0.1818496932753848,0.22591808213679324,0.0,0.0,0.0,0.09807614849896057,0.11686671612344908,0.009206450453117859,14.498751214972957,10.542647056157412,63.237804902894545,44.03903889038045,0.015813325613302995,0.022707125886401492,0.001300014255581432,0.010733655515520555,294.63554407603533,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
