calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,13.0,0.0043166534372649674,3.727588300328166e-09,1.5751624621849957e-09,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,14.0,0.004496903191882621,2.7064820407526953e-08,1.1436748298614875e-08,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,15.0,0.004044259200244744,1.922017931679366e-07,8.121847837544858e-08,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,16.0,0.0038019065889941246,1.4990200163198915e-06,6.334390682477352e-07,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,17.0,0.0033952086132391732,1.04944980644131e-05,4.434647305090347e-06,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,18.0,0.00576521519076087,7.644088172729471e-05,3.2301530580122624e-05,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,19.0,0.008468961510025607,0.00048498877180607847,0.00020494111644863913,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,20.0,0.011011391872426658,0.003945596606056828,0.0016672859672400217,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,20.75,0.02116714438679905,0.019445132264632153,0.008216905931584336,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,24.083333333333336,0.03531717087534575,0.06630393022149828,0.028017971290188567,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,25.0,0.0382670565654119,0.07585840370453019,0.03205539354926392,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,26.0,0.02634162508763653,0.08645427452627194,0.036532877817335996,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,27.0,0.016332546393198106,0.13970890174084782,0.059036620979817336,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,28.0,0.016320933663909014,0.17320213717169036,0.07318981680971708,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,29.0,0.023334769703884026,0.20264646800474334,0.08563207193974262,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,30.0,0.032414325153921626,0.25520760556653865,0.10784276802165514,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,31.0,0.03962263233438282,0.3293531545568923,0.13917436263402735,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,32.0,0.04484120774643396,0.4102649487482547,0.1733651612656927,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,33.0,0.04818129797065606,0.4776426070903262,0.2018368565441153,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,34.0,0.049927414874631884,0.5199438474667344,0.21971204032954472,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,35.0,0.05056039277109965,0.5394264230063981,0.22794476862039703,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,36.0,0.051356790379737116,0.5424775841075565,0.22923409406231904,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,37.0,0.052219245904982815,0.5336112402413867,0.22548745389994235,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,38.0,0.05217279498782645,0.528059317655898,0.22314138471390885,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,39.0,0.05183114512613286,0.5227392562123223,0.22089329280909728,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,40.0,0.05015335819449575,0.517566737411168,0.21870754781955346,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,41.0,0.04801745750742517,0.5265680974516914,0.22251124160279562,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,42.0,0.048419863822355885,0.5290771913096507,0.22357150634791473,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,43.0,0.05279769446391919,0.5117815278171705,0.21626289882558192,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,44.0,0.0474982506979056,0.515000345242836,0.21762307059698943,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,45.0,0.036094550536017,0.5189846707463165,0.21930672218739072,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,46.0,0.03377604388838606,0.520142075994758,0.21979580551795075,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,47.0,0.042638912541906174,0.5156081449303352,0.21787990777297053,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,48.0,0.04566327116980455,0.5138041843405952,0.21711761033685897,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,49.0,0.038449073474486575,0.5121594700627955,0.2164226054214337,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,50.0,0.03136429880559341,0.5105730844482265,0.21575224837840956,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,51.0,0.032235001051638616,0.5034027483690571,0.21272228816736263,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,52.0,0.03806703151091789,0.49907421384006295,0.2108931845869745,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,53.0,0.043052174234215826,0.5062670819142158,0.21393266611578415,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,54.0,0.04526035995360038,0.5078101500182463,0.21458471853097438,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,55.0,0.047647449024206756,0.495004260932624,0.20917334952844777,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,56.0,0.047433118433631995,0.4893736301535512,0.20679402071661568,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,57.0,0.045677408405460834,0.49836654117661777,0.2105941442088096,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,58.0,0.04500765686624428,0.5000491131988581,0.2113051466253378,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,59.0,0.04699738863465433,0.48722695316751935,0.20588690202903528,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,60.0,0.04905502962434189,0.4818168675015763,0.20360076869788163,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,61.0,0.050954636515443116,0.4910977437403409,0.20752257730163748,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,62.0,0.05348436019579595,0.49279200290896485,0.20823851834142298,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,63.0,0.056511664081122716,0.4912772657110633,0.20759843768283745,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,64.0,0.06050812596081523,0.49123301909891315,0.20757974044566357,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,65.0,0.06737528818085628,0.4855396016697917,0.20517387995535344,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,66.0,0.07352052573009209,0.48294309244077227,0.20407667620302158,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,67.0,0.0768056658657216,0.4833376181430456,0.20424339045001433,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,68.0,0.059207584430649114,0.4764501973160611,0.20133298139357908,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,69.0,0.13079147717625453,0.484101410884315,0.20456614542132676,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,70.0,0.23946928837843676,0.4853741721020534,0.20510397458377205,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,71.0,0.3356383388315974,0.579056457124524,0.24469118402053314,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,72.0,0.3538088941605372,0.6136033047215181,0.2592896034642309,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,73.0,0.42436320905938857,0.6037930944851673,0.2551441148358106,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,74.0,0.4932314903058034,0.6158500289356964,0.2602389989875359,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,75.0,0.5702747963708902,0.5831337182841031,0.24641410731829336,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,76.0,0.6585315389679914,0.5776397561066005,0.24409253039148937,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,77.0,0.7699129281890139,0.5708929686095476,0.24124154859053212,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,78.0,0.8770013943326229,0.5655818534767187,0.23899723711739057,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,79.0,0.9775321185865967,0.5602457642582962,0.23674237237522225,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,80.0,1.0818341187523095,0.5548177515941936,0.2344486636542225,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,81.0,1.13789448524519,0.5469699067370757,0.23113240938148122,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,82.0,1.1734596467960066,0.5406174743797452,0.22844806975310664,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,83.0,1.2023176156802498,0.5389441577085389,0.2277409783590274,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,84.0,1.2413817009808912,0.5339729804978595,0.2256403140409099,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,85.0,1.2646833155011523,0.5240899092923309,0.221464036641209,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,86.0,1.2758656164546378,0.5173829978646401,0.21862990522246623,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,87.0,1.2781736884759516,0.5152738101252832,0.2177386283203353,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,88.0,1.2539324526858207,0.5206464324138033,0.2200089307975778,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,89.0,1.2270758282992762,0.5355415509965715,0.22630314297205675,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,90.0,1.1965235369666907,0.5525136050664661,0.2334750032536008,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,91.0,1.159295987973077,0.5688615280765938,0.24038312523101354,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,92.0,1.127431836906779,0.5836499659696308,0.24663225747596004,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,93.0,1.1161859183928402,0.5905925608570289,0.2495659813681142,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,94.0,1.1059501390266275,0.583605705453255,0.2466135543632944,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,95.0,1.0861228343191107,0.5768049831877643,0.24373978141272376,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,96.0,1.0562772785440213,0.5661657780555897,0.2392439854177068,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,97.0,1.033738317397289,0.5530057626972649,0.2336829737060899,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,98.0,1.0113724532371342,0.541661489260356,0.22888923785360632,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,99.0,0.9838662733623109,0.5350297885148667,0.22608688812152372,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,100.0,0.9367748047903726,0.5247191375518393,0.22172992886284634,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,101.0,0.8909191662353879,0.5051378122595996,0.21345547200894585,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,102.0,0.8610295157490846,0.4931152348126944,0.20837510605452708,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,103.0,0.835241262457137,0.48622600725076986,0.2054639335283019,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,104.0,0.8124479152188039,0.4757087350853493,0.2010196625990002,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,105.0,0.7973238500235816,0.4674005649360361,0.19750888922644402,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,106.0,0.7903292002319973,0.4572697052385925,0.1932279041445692,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,107.0,0.7635661508814637,0.44261622192598554,0.1870357994928187,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,108.0,0.7352910905174055,0.43199976340914015,0.18254961550742344,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,109.0,0.7201304199798588,0.4240444028021266,0.17918792843478995,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,110.0,0.7146328024640205,0.41430486445818565,0.17507230354213843,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,111.0,0.6857286351132577,0.4046272571121158,0.1709828487560632,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,112.0,0.6520539922306207,0.3951114985318675,0.16696178620645108,False,0.05,0.0,86.83673469381938,0.14
