calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,85.0,1.3229947001714484,0.4975336553221182,0.221691843643512,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,86.0,1.3341770011249345,0.493958547485358,0.22009884136300778,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,87.0,1.3364850731462472,0.4920814502673903,0.21926244137579495,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,88.0,1.312243837356116,0.4906292547504734,0.21861536976961846,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,89.0,1.2853872129695718,0.49062252310057036,0.21861237027026437,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,90.0,1.2548349216369865,0.49279863379489686,0.2195820051615669,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,91.0,1.2176073726433727,0.4967841158288454,0.22135786263465002,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,92.0,1.1857432215770747,0.5021818763848425,0.22376300543535255,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,93.0,1.1744973030631356,0.5073603539198202,0.22607043975605684,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,94.0,1.164261523696923,0.5113952378931987,0.22786830982449843,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,95.0,1.1444342189894061,0.5155104338340436,0.229701965428137,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,96.0,1.1145886632143167,0.5178120449154776,0.2307275209830936,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,97.0,1.0920497020675843,0.5175505771341388,0.2306110157499735,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,98.0,1.0696838379074296,0.5159942716715948,0.22991755466734493,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,99.0,1.0421776580326068,0.5152795988511532,0.2295991096064514,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,100.0,0.995086189460668,0.5134031217377475,0.2287629859264233,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,101.0,0.9492305509056832,0.5065891237989661,0.22572679380258898,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,102.0,0.9193409004193801,0.4992717664860887,0.22246631400200165,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,103.0,0.8935526471274324,0.493511233584327,0.2198995265179794,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,104.0,0.8707592998890992,0.4872088087121923,0.21709128194119054,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,105.0,0.8556352346938769,0.4814443713778402,0.21452275471383617,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,106.0,0.8486405849022924,0.47519583359797707,0.21173852123399822,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,107.0,0.8218775355517591,0.4665561040172814,0.20788881667866368,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,108.0,0.793602475187701,0.45778525059760683,0.2039806857529763,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,109.0,0.7784418046501544,0.4499159300941098,0.2004742613091616,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,110.0,0.7729441871343161,0.4418773854793905,0.19689243371461632,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,111.0,0.7440400197835533,0.43371190970380713,0.19325404792995313,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,112.0,0.7103653769009161,0.42545533429214133,0.18957506982341918,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,113.0,0.6943154069204192,0.4191383638531201,0.1867603440096217,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,114.0,0.6906456161646415,0.4125565814376866,0.18382762285090284,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,115.0,0.6904866564137205,0.4017750193241567,0.17902355712240856,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,116.0,0.690981627962115,0.39128448656985426,0.1743491687222947,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,117.0,0.6943175948259374,0.38308090645353526,0.17069380434440842,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,118.0,0.6810660401534752,0.3749109462159374,0.1670534203659726,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,119.0,0.6441284727912397,0.36679266363257057,0.163436062999544,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,120.0,0.5918186812578868,0.35873986358710247,0.1598478834473154,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,121.0,0.5541352905645701,0.35277829867243,0.15719151979674276,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,122.0,0.5315152927634511,0.34665643961492965,0.15446373202507066,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,123.0,0.5036560185980699,0.3363983006052238,0.149892894002182,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,124.0,0.4612118296472865,0.32653853214863365,0.1454995625689055,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,125.0,0.40080476809137117,0.3190718226429514,0.1421725341788491,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,126.0,0.3573223338219732,0.31170432177728685,0.13888971133363495,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,127.0,0.34769841064895635,0.30444343869887563,0.13565439541296462,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,128.0,0.3669659481446542,0.2972941809414134,0.13246881768172883,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,129.0,0.3645449465385152,0.29026060773399154,0.12933478685773273,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,130.0,0.3283555587133039,0.2833459440154296,0.12625373991438488,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,131.0,0.2887344410827415,0.2765526816192287,0.12322678716685087,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,132.0,0.27185256210404196,0.26988266907985425,0.12025475228808089,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,133.0,0.2723079830526838,0.2633371913185392,0.1173382078153375,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,134.0,0.2659734916761206,0.2569170403570128,0.11447750665893235,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,135.0,0.2395457809213628,0.2516407392925535,0.11212648397315866,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,136.0,0.21294783428724381,0.24636011190642862,0.1097735335580425,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,137.0,0.2023408683348416,0.24109133167143598,0.10742586201551783,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,138.0,0.20800232631391077,0.23584787077462807,0.10508947230428631,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,139.0,0.21917739034914385,0.22759403767438877,0.10141171612127348,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,140.0,0.18444977586075015,0.22181049784623558,0.0988346771741115,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,141.0,0.13276496795370232,0.2151417269465775,0.09586319554715655,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,142.0,0.10235072504429624,0.20873378971630274,0.09300793660470014,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,143.0,0.120154553748295,0.20868904245794215,0.09298799804959369,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,144.0,0.11960446381088341,0.20804483309906788,0.09270095021085245,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,145.0,0.10088912000790314,0.19477051298865622,0.08678615737842377,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,146.0,0.08353793529554225,0.18258419953939592,0.08135616029805512,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,147.0,0.07556200987902961,0.17965378694930384,0.08005042235895415,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,148.0,0.07241706399699162,0.1765817435071471,0.07868157631776773,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,149.0,0.06283361707606211,0.1733998945467462,0.07726380295775298,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,150.0,0.05418617296587588,0.1701343377014093,0.07580873090419164,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,151.0,0.05468148111511933,0.1678325610353753,0.0747831015677836,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,152.0,0.062370959209167694,0.16535123070106214,0.07367746642005413,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,153.0,0.06492222534385393,0.15966147599692085,0.07114221639877913,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,154.0,0.061168957577534405,0.1542579242414341,0.06873449314612516,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,155.0,0.05854641621308107,0.14911394085603424,0.06644242878388101,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,156.0,0.06157582385371384,0.1442064032469814,0.06425572030966448,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,157.0,0.06631432230493692,0.14362824911690603,0.0639981054656525,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,158.0,0.0652924021274968,0.1426959232278806,0.06358267820157967,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,159.0,0.05933212674476407,0.1353381544800309,0.06030419180902125,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,160.0,0.0558523471682239,0.12852721981025156,0.05726936462149898,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,161.0,0.057284710005863645,0.12427132463319439,0.055373016026659734,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,162.0,0.056627160247421836,0.12019088712405471,0.05355484814073521,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,162.75,0.05521057557457706,0.12118070705615568,0.05399589369267981,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,1.25,0.10783422636203134,0.0,0.0,False,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,2.0,0.07188285741214033,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,3.0,0.050777900032186477,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,4.0,0.0488412880852528,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,5.0,0.05034530482861474,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,6.0,0.05023927556119259,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,7.0,0.05003689430075586,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,8.0,0.04988390921490391,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,9.0,0.04999296788996669,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,10.0,0.050021074060854785,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,11.0,0.05003874560542515,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,12.0,0.05014225036648011,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,13.0,0.05035868471236086,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,14.0,0.0504046307282438,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,15.0,0.05023515220079284,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,16.0,0.04989552194419301,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,cross_holdout,17.0,0.04876193443511067,0.0,0.0,True,0.1,0.0,91.04173913037664,0.14
