calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,46.0,0.6300104233833441,0.38266038475569425,0.17929318606427425,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,47.0,0.6613302067266627,0.38132411868269167,0.1786670867574145,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,48.0,0.625636547801756,0.3774062703084505,0.17683140283109713,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,49.0,0.5859808444339629,0.37407751049844107,0.1752717327535156,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,50.0,0.607289445327537,0.3711498438404845,0.17389999242253176,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,51.0,0.6720803121900847,0.3693025659580553,0.17303446165352296,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,52.0,0.6772510061313715,0.3681692225028089,0.17250344049980215,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,53.0,0.574761601537304,0.3645611290523592,0.17081289035110625,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,54.0,0.47790588535226675,0.35937248594968013,0.16838178331653908,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,55.0,0.46462092304554514,0.3577484410583104,0.16762084700202878,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,56.0,0.5150452449234532,0.35850256696838473,0.16797418809114406,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,57.0,0.6007807630116379,0.3577714144636488,0.16763161105078314,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,58.0,0.5996316918635032,0.35802495824178804,0.16775040743943564,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,59.0,0.591915958903236,0.3596235828952706,0.1684994332567456,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,60.0,0.5767997196777519,0.36200736798570793,0.16961634120118804,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,61.0,0.556594496367066,0.3641777261067575,0.17063324924269302,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,62.0,0.53994756478094,0.36645089094787575,0.17169832674496327,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,63.0,0.5249592338780604,0.36950002636539375,0.17312698052133277,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,64.0,0.5312207670206117,0.37331332359023023,0.17491367764517401,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,65.0,0.5658406692373384,0.38222086884392126,0.1790872535682882,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,66.0,0.4993734459967618,0.3927833037681597,0.1840362179388026,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,67.0,0.3867719628484745,0.4031308683238353,0.1888845061105121,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,68.0,0.31510804325102904,0.4135580101233332,0.19377007971377266,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,69.0,0.35309984447220455,0.41989449162016884,0.19673899941715484,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,70.0,0.3727503495838058,0.4244201537563183,0.19885947076920954,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,71.0,0.37989445015232803,0.42708904822184307,0.2001099649699582,False,0.05,0.8,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,72.0,0.37766859288837307,0.428535725557725,0.2007877967996702,False,0.05,1.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,73.0,0.3722244949075193,0.4311274323318189,0.20200212517904587,False,0.05,0.8,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,74.0,0.38910359692921487,0.4344532493392609,0.2035604164244585,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,75.0,0.43554912847200056,0.4396050004424031,0.20597423793797162,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,76.0,0.50105089632755,0.44593619351671104,0.20894067978327907,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,77.0,0.538349468100294,0.4503442516597933,0.2110060485026838,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,78.0,0.54876684362452,0.45351067524858013,0.21248965693532862,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,79.0,0.5360666411426528,0.4547086530327667,0.21305096210910082,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,80.0,0.5265660821807795,0.4546273054026522,0.21301284717386573,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,81.0,0.5184497942102508,0.45773467456044414,0.21446878601356054,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,82.0,0.5165350402809464,0.4628861272287149,0.21688246769723743,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,83.0,0.5122933646827871,0.46602955384549705,0.21835530103911036,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,84.0,0.5025356426723089,0.4678839510008264,0.21922416749995344,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,85.0,0.48901102056112844,0.47369474230346903,0.22194677827365691,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,86.0,0.47370073094621945,0.4819853999149848,0.22583131525985603,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,87.0,0.4460836410916643,0.4881953964726977,0.22874097121755696,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,88.0,0.5148850229193486,0.49310844494218686,0.23104295007001982,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,89.0,0.6403445743476649,0.49931645612648873,0.23395167579313525,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,90.0,0.6410024607069555,0.5062641554582564,0.23720697787987866,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,91.0,0.5059109076852473,0.5259826837793188,0.24644597388788989,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,92.0,0.4093259868831976,0.5523644951657488,0.25880701047818044,False,0.05,0.14285714285714285,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,93.0,0.44852803645680595,0.5649968838043761,0.26472583901870894,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,94.0,0.5030021714489664,0.5707145544886459,0.2674048186954359,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,95.0,0.5534260725758131,0.5690031056272474,0.2666029297846146,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,96.0,0.4764335090887069,0.5647525280131682,0.2646113476052147,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,97.0,0.36603718225216353,0.5611270227522687,0.2629126392590804,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,98.0,0.3333034228925796,0.5577860897254124,0.26134726549509685,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,99.0,0.3955540472982444,0.5532213146357229,0.25920846800755504,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,100.0,0.42845442407806317,0.5480823070599631,0.256800617395962,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,101.0,0.4174725689301326,0.5447062979515407,0.2552188089481983,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,102.0,0.40552551084781163,0.5421281387968515,0.2540108282231486,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,103.0,0.38427825545896027,0.5389009507387685,0.2524987489695522,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,104.0,0.3652900966678986,0.5353433860156475,0.2508318737474268,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,105.0,0.3503999690627029,0.5317334548922411,0.24914046256829123,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,106.0,0.33733556446226187,0.5280685814545759,0.2474233085033863,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,107.0,0.32280088735356705,0.5243470515238571,0.24567960838470762,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,108.0,0.3074321974913636,0.5205674170403227,0.2439086837326982,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,109.0,0.2912027351081592,0.5167285047437701,0.24210998482345603,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,110.0,0.2735112469375006,0.5128294236811171,0.24028309420635632,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,111.0,0.24321700223074846,0.5093416514692936,0.2386489198391207,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,112.0,0.3161196971025759,0.5059702921259235,0.23706929001037247,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,113.0,0.4580670520656729,0.5024937143105699,0.23544036070922966,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,114.0,0.40990653919744,0.4989129320029444,0.2337626070296931,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,115.0,0.20865592101237726,0.49394624617320976,0.23143549671969343,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,116.0,0.10128361620288329,0.48843168833258416,0.22885168432528338,False,0.05,0.14285714285714285,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,117.0,0.15686550458896847,0.483343089289841,0.22646745232395007,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,118.0,0.1790180479610956,0.478412743054928,0.22415736870914912,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,119.0,0.18184170833280205,0.47464643537275714,0.22239268824852115,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,120.0,0.1972824307766828,0.47124339934240855,0.22079821650156398,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,121.0,0.15897001724687365,0.46621805132343613,0.21844362038109386,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,122.0,0.10324793460719696,0.46061409831893046,0.21581792242865555,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,123.0,0.0633317863325217,0.4561009006899715,0.21370329124531423,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,124.0,0.07247403369067797,0.451928095370715,0.2117481487996359,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,125.0,0.07169396122321503,0.4470020693941646,0.20944008941550352,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,126.0,0.06334070625501914,0.4418186375852534,0.20701142410080173,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,127.0,0.05209907940190438,0.43695515200666596,0.20473266763815062,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,128.0,0.04451394757103338,0.43217670048565954,0.20249375336380812,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,129.0,0.04064842342158597,0.4273700175218915,0.20024161141939167,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,130.0,0.03643620039771059,0.42253854147932046,0.19797785282933322,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,131.0,0.03269151595303953,0.417975575593013,0.19583990303298582,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,132.0,0.030926549401521983,0.41345756375525455,0.19372301618151572,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,133.0,0.029488422274343826,0.4086211251234771,0.1914569324005951,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,134.0,0.02744542342158598,0.40369206009845393,0.18914744908886266,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,135.0,0.021239513569325272,0.3990155393333893,0.18695629384764403,True,0.05,0.0,56.75000000000003,0.14
