calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,96.0,0.5697707365995738,0.5420819788669106,0.25974866222142384,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,97.0,0.47924000281711643,0.5408863244964968,0.25917574219216305,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,98.0,0.46413562877155823,0.5390539812449904,0.2582977408439092,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,99.0,0.5051299937156619,0.536763383025623,0.25720015810483515,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,100.0,0.5235747945862913,0.5341784765059296,0.2559615520698933,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,101.0,0.4992244159708852,0.5305723522900103,0.2542336105824318,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,102.0,0.4668317174215091,0.5268389246786865,0.2524446693053783,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,103.0,0.4372762274280102,0.5238358505867611,0.2510056905008072,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,104.0,0.41508606891101196,0.5207482485464925,0.24952620855767327,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,105.0,0.3953558735484197,0.5159474558005642,0.2472258194247164,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,106.0,0.37680352870654793,0.5111554232477945,0.2449296279012401,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,107.0,0.35695981470764415,0.5096775410926508,0.24422147317984194,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,108.0,0.33018809788525,0.5080116125178781,0.24342321251905003,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,109.0,0.30498729722494844,0.5045837827972217,0.24178070415504865,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,110.0,0.282362671162156,0.5011556340376563,0.24013804291762025,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,111.0,0.24828680006755957,0.4985013360031915,0.2388661866477802,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,112.0,0.32299577924511436,0.4957184486552055,0.23753271441676593,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,113.0,0.47463008589019584,0.49365381210173054,0.23654340541250876,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,114.0,0.41109532924575176,0.491396901864043,0.2354619648964109,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,115.0,0.17825539458756628,0.4873434649934107,0.23351968523098743,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,116.0,0.0698631892057259,0.48333437342369845,0.23159865444126693,False,0.05,0.14285714285714285,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,117.0,0.15615249984066068,0.4768425018216437,0.2284879534224438,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,118.0,0.1944240163673213,0.47062875130033893,0.2255105192921665,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,119.0,0.17451828366199681,0.46622322519318904,0.22339952952064582,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,120.0,0.17069113200933078,0.461697672103612,0.22123102658814328,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,121.0,0.11248611320730657,0.4579445152618099,0.21943263168336702,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,122.0,0.0477984986551772,0.45402063241139834,0.21755243023627516,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,123.0,0.0030561674081250045,0.44915384097594685,0.2152204166037401,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,124.0,0.01896964574436894,0.4443385052776185,0.21291305894466003,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,125.0,0.01954422339354229,0.4420321325403678,0.2118079175519558,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,126.0,0.01197137749365829,0.4392725874850726,0.2104856302146218,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,127.0,0.004415614086858975,0.43539659232890415,0.2086283750468778,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,128.0,0.0013213266325893234,0.4314648573312569,0.20674441109739783,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,129.0,0.0015632584927787465,0.42416611291596107,0.20324708196328425,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,130.0,0.001338324975461764,0.41747718446345183,0.2000419574895547,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,131.0,0.0013703862063251275,0.41364592768103164,0.19820613954566998,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,132.0,0.0016190500834937338,0.4095225750463419,0.1962303584415525,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,133.0,0.0018126797218575112,0.4052364677108073,0.1941765903954912,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,134.0,0.0017809550918431068,0.4008433041993905,0.19207152439164488,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,135.0,0.0,0.3980378325819198,0.19072723048786783,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,136.0,0.01508695495162461,0.3947805755594483,0.1891664552046407,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,137.0,0.043782261475608326,0.38958639234493675,0.1866775657120911,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,138.0,0.04284289265637545,0.38461032419816565,0.18429319011091702,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,139.0,0.01336423180665144,0.3814017674255949,0.18275575045819364,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,140.0,0.0,0.3778317922830777,0.18104513047158044,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,141.0,0.0,0.3715762796228217,0.17804768523570105,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,142.0,0.0,0.3658344220235702,0.17529636737564422,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,143.0,0.0062420944435238115,0.36122560112892027,0.1730879651256639,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,144.0,0.020003346951522633,0.35659173957781626,0.1708675641794187,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,145.0,0.020492596285484825,0.35113024998825204,0.1682505898656981,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,146.0,0.007049094978903485,0.3459072711725382,0.16574790242527024,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,147.0,0.0,0.34331705611775687,0.16450675270700882,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,148.0,0.0006756420540733464,0.3401112476419972,0.16297062995181735,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,149.0,0.0005557280016316328,0.33571803669036526,0.1608655412161096,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,150.0,0.0004990949087942481,0.331345008561194,0.15877012345515915,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,151.0,0.00048175996507284944,0.32616679496294587,0.15628888610125707,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,152.0,0.0006287703858557784,0.32125451865898613,0.1539350775480146,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,153.0,0.0008139008527833361,0.3148732640051096,0.15087738069724804,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,154.0,0.0011323252558987358,0.3091175055410646,0.14811940197928666,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,155.0,0.0015236237428138016,0.3029319014944489,0.14515545475584588,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,156.0,0.001829509764305471,0.2972680657611505,0.14244152252396966,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,157.0,0.001998146789634028,0.29611848035394933,0.14189067729525734,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,158.0,0.0019395361668090082,0.2938807433085149,0.14081842397082497,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,159.0,0.0019338981025889415,0.2655724789966412,0.12725399262745257,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,159.66666666666666,0.0019299430426136716,0.2506327386029574,0.12009533815731847,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,0.25,0.005719631020790576,7.200677149661122e-18,3.4503383798561126e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,1.0,0.004576517707682697,7.401153944234629e-18,3.546400564593843e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,2.0,0.003150070629963415,7.801320722933215e-18,3.7381479192092486e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,3.0,0.0006000246733546626,8.418381802246306e-18,4.033824211927024e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,4.0,0.0005326203533505829,9.36230676226806e-18,4.48612341234604e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,5.0,0.004456965501153612,9.122259623011762e-18,4.3711003609945914e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,6.0,0.009285992750704273,9.293210586133797e-18,4.453014694448784e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,7.0,0.013600020701347365,1.0573300894937942e-17,5.06639377399225e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,8.0,0.018726956532269363,1.2805010930084979e-17,6.135759144350542e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,9.0,0.02499665224540783,1.8680658018831578e-17,8.951184726616275e-18,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,10.0,0.030917966079873526,2.951045270080532e-17,1.4140482269130617e-17,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,11.0,0.03579379767747196,4.794663855535159e-17,2.2974523611352857e-17,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,12.0,0.03810607720939716,8.521812493620302e-17,4.0833849513804716e-17,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,13.0,0.04118900438501444,1.568587209876168e-16,7.516177353739384e-17,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,14.0,0.04443190111409957,3.1735444624118577e-16,1.5206628531255268e-16,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,15.0,0.047266164412548245,7.07454032136247e-16,3.389897572589446e-16,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,16.0,0.047884668472510765,1.7428508703324788e-15,8.351194093678793e-16,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,17.0,0.04761723909801269,5.365356935666819e-15,2.5709105646584415e-15,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,18.0,0.05067391140741115,1.8525869622894015e-14,8.877014987832073e-15,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,19.0,0.061971077400604174,1.1625607550590885e-13,5.570626079637039e-14,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,20.0,0.07393420817346297,8.509129184288897e-13,4.077307507820626e-13,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,21.0,0.07717971355912753,4.95299571112323e-12,2.3733200145149496e-12,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,22.0,0.08141533034200558,3.4578995817892415e-11,1.6569168972250497e-11,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,23.0,0.09095981571466807,2.9630788643072795e-10,1.4198143473966214e-10,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,24.0,0.090440777205573,3.2116657709270216e-09,1.538929387109264e-09,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,25.0,0.07796163733125974,3.6120715381286516e-08,1.7307912575107906e-08,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB008,LAB008,cross_context,26.0,0.07989995331999127,5.438774048122176e-07,2.606089739557965e-07,False,0.05,0.0,56.75000000000003,0.14
