experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-11 19:10:00,126.24166666666666,0.9297117543321208,TK31,0.4079258314262745,0.5284938672674004,0.07437694034656966,-0.4012178870647204,-5.394385480166164,0.04356783929015879
26157,2026-04-11 19:20:00,126.40833333333332,0.6363642445930251,TK31,0.40611940784467354,0.5268344885133542,0.05090913956744201,-0.10952975607967086,-2.1514752952084573,0.04356783929015879
26157,2026-04-11 19:30:00,126.575,0.600342751935698,TK31,0.4043213505664911,0.5251827950366064,0.05,-0.0751599568990916,-1.5031991379818321,0.04356783929015879
26157,2026-04-11 19:40:00,126.74166666666666,0.9890233497920996,TK31,0.402531620294483,0.5235387507387506,0.07912186798336797,-0.46548459905334905,-5.883134598783708,0.04356783929015879
26157,2026-04-11 19:50:00,126.90833333333332,0.6534394159276397,TK31,0.4007501778785789,0.5219023196565744,0.05227515327421117,-0.13153709627106525,-2.516245061608576,0.04356783929015879
26157,2026-04-11 20:00:00,127.075,0.5469515139779181,TK31,0.39897698359167316,0.5202734652968015,0.05,-0.026678048681116562,-0.5335609736223312,0.04356783929015879
26157,2026-04-11 20:10:00,127.24166666666666,1.0234140812925845,TK31,0.39721199796357226,0.5186521514021547,0.08187312650340677,-0.5047619298904298,-6.165172278713779,0.04356783929015879
26157,2026-04-11 20:20:00,127.40833333333332,0.7012360094161411,TK31,0.3954551820046753,0.5170383421568285,0.05609888075329129,-0.18419766725931253,-3.2834463858444405,0.04356783929015879
26157,2026-04-11 20:30:00,127.575,0.5966822438366084,TK31,0.3937064968672164,0.5154320018753074,0.05,-0.08125024196130104,-1.6250048392260208,0.04356783929015879
26157,2026-04-11 20:40:00,127.74166666666666,0.8378679094801577,TK31,0.3919659038476675,0.5138330950045719,0.06702943275841261,-0.3240348144755858,-4.834216867737366,0.04356783929015879
26157,2026-04-11 20:50:00,127.90833333333332,0.8526372705802968,TK31,0.3902333643891092,0.5122415861262776,0.06821098164642375,-0.34039568445401924,-4.990335518384464,0.04356783929015879
26157,2026-04-11 21:00:00,128.075,0.5741556890330639,TK31,0.3885088400835802,0.5106574399589126,0.05,-0.06349824907415136,-1.2699649814830272,0.04356783929015879
26157,2026-04-11 21:10:00,128.24166666666667,0.7403041344682295,TK31,0.38679229267439846,0.50908062135993,0.059224330757458366,-0.23122351310829947,-3.904197990100218,0.04356783929015879
26157,2026-04-11 21:20:00,128.40833333333333,0.7687450055889304,TK31,0.38508368405845744,0.5075110953278574,0.06149960044711444,-0.261233910261073,-4.247733454556616,0.04356783929015879
26157,2026-04-11 21:30:00,128.575,0.553667538563811,TK31,0.38338297628849294,0.5059488270043786,0.05,-0.047718711559432414,-0.9543742311886483,0.04356783929015879
26157,2026-04-11 21:40:00,128.74166666666667,0.7052983838783485,TK31,0.3816901314791862,0.5043937815880808,0.05642387071026789,-0.20090460229026774,-3.5606313384967327,0.04356783929015879
26157,2026-04-11 21:50:00,128.90833333333333,0.8963792286297357,TK31,0.3800051115458614,0.5028459240944219,0.07171033829037886,-0.3935333045353139,-5.48781826884943,0.04356783929015879
26157,2026-04-11 22:00:00,129.075,0.5813971732215153,TK31,0.3783278788249398,0.5013052199256789,0.05,-0.0800919532958364,-1.601839065916728,0.04356783929015879
26157,2026-04-11 22:10:00,129.24166666666667,0.6199605154782016,TK31,0.3766583958411339,0.4997716346570933,0.05,-0.12018888082110835,-2.403777616422167,0.04356783929015879
26157,2026-04-11 22:20:00,129.40833333333333,0.8695440737090898,TK31,0.374996625271668,0.4982451340040034,0.0695635258967272,-0.37129893970508643,-5.337552042090426,0.04356783929015879
26157,2026-04-11 22:30:00,129.575,0.5595160902152382,TK31,0.3733425299483235,0.49672568382372384,0.05,-0.06279040639151434,-1.2558081278302868,0.04356783929015879
26157,2026-04-11 22:40:00,129.74166666666667,0.6387442906139328,TK31,0.3716960728594655,0.49521325011740663,0.05109954324911462,-0.14353104049652615,-2.808851730764013,0.04356783929015879
26157,2026-04-11 22:50:00,129.90833333333333,0.8691250444849128,TK31,0.37005721715204465,0.4937077990318804,0.06953000355879302,-0.3754172454530324,-5.39935605116988,0.04356783929015879
26157,2026-04-11 23:00:00,130.075,0.574322904698171,TK31,0.36842592613357333,0.4922092968614656,0.05,-0.08211360783670546,-1.6422721567341092,0.04356783929015879
26157,2026-04-11 23:10:00,130.24166666666667,0.5551468207152777,TK31,0.36680216327407994,0.4907177100497697,0.05,-0.06442911066550794,-1.2885822133101588,0.04356783929015879
26157,2026-04-11 23:20:00,130.40833333333333,0.8977898982297411,TK31,0.3651858922075674,0.489233005191027,0.07182319185837929,-0.40855689303871406,-5.6883700440980824,0.04356783929015879
26157,2026-04-11 23:30:00,130.575,0.5524898196439644,TK31,0.3635770764248532,0.48775514874794185,0.05,-0.06473467089602253,-1.2946934179204506,0.04356783929015879
26157,2026-04-11 23:40:00,130.74166666666667,0.589420945945946,TK31,0.3619756795208005,0.4862841072787948,0.05,-0.10313683866715118,-2.0627367733430235,0.04356783929015879
26157,2026-04-11 23:50:00,130.90833333333333,0.9128963498022784,TK31,0.36038166546260125,0.48481984768388714,0.07303170798418228,-0.42807650211839127,-5.861515688652758,0.04356783929015879
26157,2026-04-12 00:00:00,131.075,0.5868176390951391,TK31,0.35879499837465384,0.48336233700793,0.05,-0.10345530208720904,-2.0691060417441807,0.04356783929015879
26157,2026-04-12 00:10:00,131.24166666666667,0.5589088219297462,TK31,0.3572156425403186,0.48191154244165674,0.05,-0.07699727948808949,-1.5399455897617897,0.04356783929015879
26157,2026-04-12 00:20:00,131.40833333333333,0.8946450526489261,TK31,0.3556435624036515,0.4804674313234154,0.0715716042119141,-0.4141776213255107,-5.7868986714226125,0.04356783929015879
26157,2026-04-12 00:30:00,131.575,0.5612195190939928,TK31,0.3540787225711154,0.479029971140741,0.05,-0.08218954795325184,-1.6437909590650368,0.04356783929015879
26157,2026-04-12 00:40:00,131.74166666666667,0.6206007198544699,TK31,0.3525210878132735,0.4775991295319109,0.05,-0.14300159032255894,-2.8600318064511785,0.04356783929015879
26157,2026-04-12 00:50:00,131.90833333333333,0.8953394503425119,TK31,0.35097062306645815,0.47617487428747773,0.07162715602740095,-0.4191645760550342,-5.852034330312973,0.04356783929015879
26157,2026-04-12 01:00:00,132.075,0.589612723392855,TK31,0.3494272934344219,0.47475717335178635,0.05,-0.11485555004106862,-2.2971110008213724,0.04356783929015879
26157,2026-04-12 01:10:00,132.24166666666667,0.5987160809965688,TK31,0.34789106413726756,0.4733459947760606,0.05,-0.12537008622050821,-2.507401724410164,0.04356783929015879
26157,2026-04-12 01:20:00,132.40833333333333,0.9193868631232448,TK31,0.346361900226262,0.4719413064564319,0.07355094904985958,-0.4474455566668129,-6.083477676997659,0.04356783929015879
26157,2026-04-12 01:30:00,132.575,0.5394141005046718,TK31,0.34483976710944664,0.4705430766167645,0.05,-0.06887102388790728,-1.3774204777581456,0.04356783929015879
26157,2026-04-12 01:40:00,132.74166666666667,0.5830720770676692,TK31,0.3433246304014787,0.4691512736707195,0.05,-0.11392080339694965,-2.278416067938993,0.04356783929015879
26157,2026-04-12 01:50:00,132.90833333333333,0.8731441002714687,TK31,0.3418164558678647,0.4677658661705282,0.0698515280217175,-0.40537823410094054,-5.80342686240027,0.04356783929015879
26157,2026-04-12 02:00:00,133.075,0.5478230662413004,TK31,0.3403152094240386,0.4663868228061449,0.05,-0.08143624343515549,-1.6287248687031097,0.04356783929015879
26157,2026-04-12 02:10:00,133.24166666666667,0.5162081743231085,TK31,0.3388208571344112,0.465014112404374,0.05,-0.05119406191873449,-1.0238812383746898,0.04356783929015879
26157,2026-04-12 02:20:00,133.40833333333333,0.8818572784899791,TK31,0.33733336521138635,0.46364770392796617,0.07054858227919833,-0.4182095745620129,-5.927965680542449,0.04356783929015879
26157,2026-04-12 02:30:00,133.575,0.5497314228854361,TK31,0.33585270001434914,0.46228756647468877,0.05,-0.08744385641074731,-1.7488771282149462,0.04356783929015879
26157,2026-04-12 02:40:00,133.74166666666667,0.4890899434568369,TK31,0.33437882804862357,0.46093366927636853,0.05,-0.028156274180468344,-0.5631254836093669,0.04356783929015879
26157,2026-04-12 02:50:00,133.90833333333333,0.8569563796359592,TK31,0.3329117159644042,0.45958598169791015,0.06855651037087673,-0.397370397938049,-5.7962459843471645,0.04356783929015879
26157,2026-04-12 03:00:00,134.075,0.6120477007600323,TK31,0.331451330555654,0.45824447323628387,0.05,-0.15380322752374848,-3.0760645504749693,0.04356783929015879
26157,2026-04-12 03:10:00,134.24166666666667,0.494195944167852,TK31,0.32999763877567434,0.4569091135348279,0.05,-0.037286830633024126,-0.7457366126604825,0.04356783929015879
26157,2026-04-12 03:20:00,134.40833333333333,0.6499103720514905,TK31,0.3285506078267933,0.4555798724656362,0.05199282976411924,-0.1943304995858543,-3.7376403720953784,0.04356783929015879
26157,2026-04-12 03:30:00,134.575,0.7917851454033771,TK31,0.3271102049929703,0.45425671997578915,0.06334281163227017,-0.33752842542758793,-5.3285987269885124,0.04356783929015879
26157,2026-04-12 03:40:00,134.74166666666667,0.4721417662317694,TK31,0.3256763976862518,0.45293962613002786,0.05,-0.01920214010174154,-0.38404280203483077,0.04356783929015879
26157,2026-04-12 03:50:00,134.90833333333333,0.48281960530875,TK31,0.3242491534632644,0.45162856112590444,0.05,-0.031191044182845573,-0.6238208836569115,0.04356783929015879
26157,2026-04-12 04:00:00,135.075,0.8586976470184442,TK31,0.3228284400242976,0.4503234952929397,0.06869581176147553,-0.4083741517255045,-5.9446732086586955,0.04356783929015879
26157,2026-04-12 04:10:00,135.24166666666667,0.5545456298099719,TK31,0.32141422521236773,0.44902439909176306,0.05,-0.10552123071820885,-2.110424614364177,0.04356783929015879
26157,2026-04-12 04:20:00,135.40833333333333,0.429745563538524,TK31,0.32000647701225265,0.447731243113226,0.05,0.017985679574701985,0.3597135914940397,0.04356783929015879
26157,2026-04-12 04:30:00,135.575,0.8481674482721836,TK31,0.31860516354950463,0.44644399807749524,0.06785339586177469,-0.40172345019468836,-5.92046197677484,0.04356783929015879
26157,2026-04-12 04:40:00,135.74166666666667,0.5648300202692853,TK31,0.3172102530894405,0.445162634833125,0.05,-0.11966738543616029,-2.393347708723206,0.04356783929015879
26157,2026-04-12 04:50:00,135.90833333333333,0.4435493790526685,TK31,0.31582171403610926,0.44388712435610883,0.05,0.0003377453034403288,0.0067549060688065765,0.04356783929015879
26157,2026-04-12 05:00:00,136.075,0.6927707027515261,TK31,0.3144395149312341,0.44261743774890755,0.05542165622012209,-0.25015326500261853,-4.513637485120748,0.04356783929015879
26157,2026-04-12 05:10:00,136.24166666666667,0.6771867563898486,TK31,0.3130636244926641,0.441353546275771,0.05417494051118789,-0.2358332101140776,-4.353178940092693,0.04356783929015879
26157,2026-04-12 05:20:00,136.40833333333333,0.4081948349281902,TK31,0.31169401182829454,0.44009542155924514,0.05,0.03190058663105494,0.6380117326210988,0.04356783929015879
26157,2026-04-12 05:30:00,136.575,0.6644997040884525,TK31,0.31033064604131816,0.4388430352175562,0.0531599763270762,-0.2256566688708963,-4.244860221202951,0.04356783929015879
26157,2026-04-12 05:40:00,136.74166666666667,0.6391744461224144,TK31,0.30897349634199733,0.43759635896728427,0.05113395568979315,-0.2015780871551301,-3.9421571133282596,0.04356783929015879
26157,2026-04-12 05:50:00,136.90833333333333,0.4235200991162239,TK31,0.307622532088472,0.43635536466084984,0.05,0.01283526554462594,0.2567053108925188,0.04356783929015879
26157,2026-04-12 06:00:00,137.075,0.4306582747452484,TK31,0.3062777227863819,0.4351200242861664,0.05,0.004461749540917992,0.08923499081835984,0.04356783929015879
26157,2026-04-12 06:10:00,137.24166666666667,0.8062620407299835,TK31,0.3049390380884715,0.43389030996627787,0.06450096325839869,-0.37237173076370567,-5.7731189109833805,0.04356783929015879
26157,2026-04-12 06:20:00,137.40833333333333,0.4509589682539682,TK31,0.30360644779417817,0.4326661939589798,0.05,-0.01829277429498838,-0.3658554858997676,0.04356783929015879
26157,2026-04-12 06:30:00,137.575,0.3743489067924658,TK31,0.30227992184919866,0.4314476486564218,0.05,0.057098741863956026,1.1419748372791205,0.04356783929015879
26157,2026-04-12 06:40:00,137.74166666666667,0.7262011702397887,TK31,0.30095943034504397,0.430234646584698,0.058096093619183095,-0.2959665236550907,-5.094430713278865,0.04356783929015879
26157,2026-04-12 06:50:00,137.90833333333333,0.5902426531158109,TK31,0.2996449435185723,0.42902716040341854,0.05,-0.16121549271239238,-3.2243098542478474,0.04356783929015879
26157,2026-04-12 07:00:00,138.075,0.4011339892241866,TK31,0.29833643175150815,0.4278251629052674,0.05,0.026691173681080815,0.5338234736216163,0.04356783929015879
26157,2026-04-12 07:10:00,138.24166666666667,0.4757014692509932,TK31,0.29703386557457817,0.4266286270198019,0.05,-0.049072842231191294,-0.9814568446238259,0.04356783929015879
26157,2026-04-12 07:20:00,138.40833333333333,0.7415374239331671,TK31,0.2957372156922123,0.42543752583614297,0.05932299391465337,-0.31609989809702416,-5.328454908256819,0.04356783929015879
26157,2026-04-12 07:30:00,138.575,0.4109030631718712,TK31,0.2944464529358636,0.42425183256009485,0.05,0.013348769388223658,0.26697538776447316,0.04356783929015879
26157,2026-04-12 07:40:00,138.74166666666667,0.364413733264301,TK31,0.29316154827669727,0.42307152052580127,0.05,0.05865778726150028,1.1731557452300057,0.04356783929015879
26157,2026-04-12 07:50:00,138.90833333333333,0.7622481226253595,TK31,0.29188247282994967,0.42189656319974933,0.060979849810028755,-0.34035155942561013,-5.5813774629801705,0.04356783929015879
26157,2026-04-12 08:00:00,139.075,0.4859788268117215,TK31,0.29060919785444483,0.4207269341803259,0.05,-0.06525189263139558,-1.3050378526279116,0.04356783929015879
26157,2026-04-12 08:10:00,139.24166666666667,0.3534842447204289,TK31,0.2893416947520961,0.4195626071973594,0.05,0.0660783624769305,1.32156724953861,0.04356783929015879
26157,2026-04-12 08:20:00,139.40833333333333,0.5499852971479288,TK31,0.28807993506739515,0.4184035561116506,0.05,-0.13158174103627818,-2.6316348207255635,0.04356783929015879
26157,2026-04-12 08:30:00,139.575,0.6778552571089645,TK31,0.2868238904868834,0.41724975491448685,0.05422842056871716,-0.2606055021944777,-4.805699658249195,0.04356783929015879
26157,2026-04-12 08:40:00,139.74166666666667,0.3923068877321508,TK31,0.28557353283861014,0.4161011777271448,0.05,0.023794289994994,0.47588579989988,0.04356783929015879
26157,2026-04-12 08:50:00,139.90833333333333,0.3628306124589019,TK31,0.28432883409157916,0.41495779880038136,0.05,0.05212718634147945,1.042543726829589,0.04356783929015879
26157,2026-04-12 09:00:00,140.075,0.785449037729893,TK31,0.28308976635517535,0.4138195925139077,0.06283592301839144,-0.37162944521598534,-5.914283221513482,0.04356783929015879
26157,2026-04-12 09:10:00,140.24166666666667,0.4163294567432725,TK31,0.28185630188279,0.41268653337971895,0.05,-0.0036429233635535407,-0.07285846727107081,0.04356783929015879
26157,2026-04-12 09:20:00,140.40833333333333,0.3550451675706939,TK31,0.28062841309409803,0.4115585960625583,0.05,0.056513428491864415,1.1302685698372883,0.04356783929015879
26157,2026-04-12 09:30:00,140.575,0.4831407330827068,TK31,0.27940607253256616,0.4104357553408837,0.05,-0.07270497774182305,-1.454099554836461,0.04356783929015879
26157,2026-04-12 09:40:00,140.74166666666667,0.7277031244127297,TK31,0.2781892528768433,0.4093179861173317,0.05821624995301838,-0.31838513829539794,-5.469008027008624,0.04356783929015879
26157,2026-04-12 09:50:00,140.90833333333333,0.4009202324722062,TK31,0.27697792694459117,0.4082052634222355,0.05,0.007285030950029303,0.14570061900058606,0.04356783929015879
26157,2026-04-12 10:00:00,141.075,0.3651018171511592,TK31,0.2757720676919189,0.4070975624131063,0.05,0.041995745261947104,0.8399149052389421,0.04356783929015879
26157,2026-04-12 10:10:00,141.24166666666667,0.7266045637395637,TK31,0.2745716482128083,0.4059948583741046,0.0581283650991651,-0.32060970536545913,-5.515546580718542,0.04356783929015879
26157,2026-04-12 10:20:00,141.40833333333333,0.492288991918721,TK31,0.27337664173852433,0.40489712671549943,0.05,-0.08739186520322156,-1.7478373040644313,0.04356783929015879
26157,2026-04-12 10:30:00,141.575,0.3883467408103592,TK31,0.2721870216370155,0.40380434297311696,0.05,0.015457602162757766,0.30915204325515533,0.04356783929015879
26157,2026-04-12 10:40:00,141.74166666666667,0.4200992207915737,TK31,0.2710027614123014,0.40271648280777805,0.05,-0.017382737983795638,-0.34765475967591275,0.04356783929015879
26157,2026-04-12 10:50:00,141.90833333333333,0.8056885636439584,TK31,0.26982383470384913,0.4016335220047258,0.06445508509151666,-0.40405504163923256,-6.268784550753976,0.04356783929015879
26157,2026-04-12 11:00:00,142.075,0.5043612994197204,TK31,0.2686502152859365,0.4005554364730399,0.05,-0.10380586294668048,-2.0761172589336097,0.04356783929015879
26157,2026-04-12 11:10:00,142.24166666666667,0.4091570381863764,TK31,0.2674818770712329,0.3994822022489267,0.05,-0.009674835937449666,-0.19349671874899332,0.04356783929015879
26157,2026-04-12 11:20:00,142.40833333333333,0.4388523799623799,TK31,0.2663187941331194,0.398413795516222,0.05,-0.04043858444615789,-0.8087716889231578,0.04356783929015879
