batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25171,120.0,ethyl_octanoate:condensate,0.012492402081210328,0.006781774988507668,final,aroma,ethyl_octanoate,condensate,-0.00571062709270266,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_octanoate:total,0.05879912358333334,0.039151713086395,final,aroma,ethyl_octanoate,total,-0.019647410496938342,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:retained,0.03870004866440202,0.03313258606998332,final,aroma,ethyl_octanoate,retained,-0.005567462594418697,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:condensate,0.013379200293931314,0.007187228218022436,final,aroma,ethyl_octanoate,condensate,-0.006191972075908878,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:total,0.05207924895833333,0.04031981428800576,final,aroma,ethyl_octanoate,total,-0.01175943467032757,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:retained,0.03392193384628221,0.03315624060669523,final,aroma,ethyl_octanoate,retained,-0.00076569323958698,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:condensate,0.015383563445384456,0.007231344295336703,final,aroma,ethyl_octanoate,condensate,-0.008152219150047754,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:total,0.04930549729166667,0.04038758490203193,final,aroma,ethyl_octanoate,total,-0.008917912389634734,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,0.49777777777777776,CO2_flow_L_min,0.0,1.196928214418251e-19,final,co2,,,,,,solubility_o2_slow_transition,3.249968699615897e-20,3.682891513877386
25170,1.9983333333333335,CO2_flow_L_min,0.0,1.4622101294076272e-19,final,co2,,,,,,solubility_o2_slow_transition,3.970277495000653e-20,3.682891513877386
25170,3.998611111111111,CO2_flow_L_min,0.0,1.825802091569489e-19,final,co2,,,,,,solubility_o2_slow_transition,4.95752341520173e-20,3.682891513877386
25170,5.999166666666667,CO2_flow_L_min,0.0,2.097710875796938e-19,final,co2,,,,,,solubility_o2_slow_transition,5.69582586913739e-20,3.682891513877386
25170,7.999722222222223,CO2_flow_L_min,0.0,1.8325682194659676e-18,final,co2,,,,,,solubility_o2_slow_transition,4.975895196914505e-19,3.682891513877386
25170,10.0,CO2_flow_L_min,0.0,1.7365171215546697e-17,final,co2,,,,,,solubility_o2_slow_transition,4.7150917017548704e-18,3.682891513877386
25170,12.000555555555556,CO2_flow_L_min,0.0,2.5287062649239225e-16,final,co2,,,,,,solubility_o2_slow_transition,6.866089471806555e-17,3.682891513877386
25170,14.000833333333333,CO2_flow_L_min,0.0,8.80565612680308e-15,final,co2,,,,,,solubility_o2_slow_transition,2.3909626698540446e-15,3.682891513877386
25170,16.00138888888889,CO2_flow_L_min,0.0,3.534724115069734e-13,final,co2,,,,,,solubility_o2_slow_transition,9.597687311045282e-14,3.682891513877386
25170,18.001666666666665,CO2_flow_L_min,0.0,1.6628387015568626e-11,final,co2,,,,,,solubility_o2_slow_transition,4.515035795355831e-12,3.682891513877386
25170,20.001666666666665,CO2_flow_L_min,0.0,3.176283249520232e-10,final,co2,,,,,,solubility_o2_slow_transition,8.624427946225895e-11,3.682891513877386
25170,22.001944444444444,CO2_flow_L_min,0.0,6.903371679576874e-09,final,co2,,,,,,solubility_o2_slow_transition,1.874443396870231e-09,3.682891513877386
25170,24.0025,CO2_flow_L_min,0.0,1.7146187697577023e-07,final,co2,,,,,,solubility_o2_slow_transition,4.655632030693552e-08,3.682891513877386
25170,26.00277777777778,CO2_flow_L_min,0.0,8.13520815313361e-06,final,co2,,,,,,solubility_o2_slow_transition,2.208918759208516e-06,3.682891513877386
25170,28.003055555555555,CO2_flow_L_min,0.0,0.00045682087540355795,final,co2,,,,,,solubility_o2_slow_transition,0.00012403864563542688,3.682891513877386
25170,30.003333333333334,CO2_flow_L_min,0.0,0.015638588645519327,final,co2,,,,,,solubility_o2_slow_transition,0.004246280018456167,3.682891513877386
25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.051238662395097556,final,co2,,,,,,solubility_o2_slow_transition,0.013912617898742546,3.682891513877386
25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.07692683046373103,final,co2,,,,,,solubility_o2_slow_transition,0.0208876178333968,3.682891513877386
25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.09107153580378889,final,co2,,,,,,solubility_o2_slow_transition,0.02472827001844207,3.682891513877386
25170,38.330555555555556,CO2_flow_L_min,0.0,0.11527249692405211,final,co2,,,,,,solubility_o2_slow_transition,0.03129945492276856,3.682891513877386
25170,40.005833333333335,CO2_flow_L_min,0.0,0.12960302193130457,final,co2,,,,,,solubility_o2_slow_transition,0.03519056193834425,3.682891513877386
25170,42.00611111111111,CO2_flow_L_min,0.0,0.14586087313724236,final,co2,,,,,,solubility_o2_slow_transition,0.039604987708062714,3.682891513877386
25170,44.00694444444444,CO2_flow_L_min,0.0,0.1598541310147177,final,co2,,,,,,solubility_o2_slow_transition,0.04340451800232954,3.682891513877386
25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.17901613652504686,final,co2,,,,,,solubility_o2_slow_transition,0.04860749654191601,3.682891513877386
25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.20574299396894277,final,co2,,,,,,solubility_o2_slow_transition,0.0558645274219154,3.682891513877386
25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.23532474084566615,final,co2,,,,,,solubility_o2_slow_transition,0.0638967343889839,3.682891513877386
25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.28656644375016416,final,co2,,,,,,solubility_o2_slow_transition,0.07781017786442046,3.682891513877386
25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.36405666034161943,final,co2,,,,,,solubility_o2_slow_transition,0.0988507695569715,3.682891513877386
25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.48176478145715784,final,co2,,,,,,solubility_o2_slow_transition,0.1308115592440981,3.682891513877386
25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.6504612470132268,final,co2,,,,,,solubility_o2_slow_transition,0.17661699905149109,3.682891513877386
25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.8406015994766404,final,co2,,,,,,solubility_o2_slow_transition,0.22824500703026313,3.682891513877386
25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,1.0055238309619454,final,co2,,,,,,solubility_o2_slow_transition,0.2730256449784261,3.682891513877386
25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,1.1094504752269383,final,co2,,,,,,solubility_o2_slow_transition,0.30124440838033195,3.682891513877386
25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,1.168871129779113,final,co2,,,,,,solubility_o2_slow_transition,0.31737864810156013,3.682891513877386
25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,1.1879415058068774,final,co2,,,,,,solubility_o2_slow_transition,0.32255674687419733,3.682891513877386
25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,1.1873799548993256,final,co2,,,,,,solubility_o2_slow_transition,0.32240427132463634,3.682891513877386
25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,1.1757682384973527,final,co2,,,,,,solubility_o2_slow_transition,0.3192513909429528,3.682891513877386
25170,73.9975,CO2_flow_L_min,0.755364716053009,1.1581308340939729,final,co2,,,,,,solubility_o2_slow_transition,0.3144623809118615,3.682891513877386
25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,1.137335705988478,final,co2,,,,,,solubility_o2_slow_transition,0.30881596748177886,3.682891513877386
25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,1.1150112418338265,final,co2,,,,,,solubility_o2_slow_transition,0.30275429988431324,3.682891513877386
25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,1.0858683082955476,final,co2,,,,,,solubility_o2_slow_transition,0.29484124205231727,3.682891513877386
25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,1.0551176895211245,final,co2,,,,,,solubility_o2_slow_transition,0.286491656228637,3.682891513877386
25170,84.0,CO2_flow_L_min,0.9216566383838654,1.0238326754745901,final,co2,,,,,,solubility_o2_slow_transition,0.27799696831055676,3.682891513877386
25170,86.0,CO2_flow_L_min,0.9671140015125275,1.0106749443858507,final,co2,,,,,,solubility_o2_slow_transition,0.274424305081363,3.682891513877386
25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.999688775831284,final,co2,,,,,,solubility_o2_slow_transition,0.27144127706840904,3.682891513877386
25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.9926093847721065,final,co2,,,,,,solubility_o2_slow_transition,0.2695190398717656,3.682891513877386
25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.9775184925909081,final,co2,,,,,,solubility_o2_slow_transition,0.26542147356433166,3.682891513877386
25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.9613222925087369,final,co2,,,,,,solubility_o2_slow_transition,0.2610237876642331,3.682891513877386
25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.9445350679368268,final,co2,,,,,,solubility_o2_slow_transition,0.25646562337710854,3.682891513877386
25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.9274480414843187,final,co2,,,,,,solubility_o2_slow_transition,0.2518260551497733,3.682891513877386
25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.910213324727875,final,co2,,,,,,solubility_o2_slow_transition,0.24714638519710103,3.682891513877386
25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.8928818370818931,final,co2,,,,,,solubility_o2_slow_transition,0.24244043945292806,3.682891513877386
25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.8668713728402575,final,co2,,,,,,solubility_o2_slow_transition,0.2353779277977174,3.682891513877386
25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.8401489747380627,final,co2,,,,,,solubility_o2_slow_transition,0.22812210774396263,3.682891513877386
25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.8151652869246693,final,co2,,,,,,solubility_o2_slow_transition,0.22133839236183606,3.682891513877386
25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.8059202022849377,final,co2,,,,,,solubility_o2_slow_transition,0.21882811352117634,3.682891513877386
25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.7977053218860873,final,co2,,,,,,solubility_o2_slow_transition,0.2165975616931097,3.682891513877386
25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.7897689650773405,final,co2,,,,,,solubility_o2_slow_transition,0.21444263620077791,3.682891513877386
25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.7672927244769387,final,co2,,,,,,solubility_o2_slow_transition,0.20833975738512184,3.682891513877386
25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.7443593867087875,final,co2,,,,,,solubility_o2_slow_transition,0.20211276490333496,3.682891513877386
25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.7212820574000077,final,co2,,,,,,solubility_o2_slow_transition,0.1958466750058121,3.682891513877386
25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.7041788471607967,final,co2,,,,,,solubility_o2_slow_transition,0.19120271246312925,3.682891513877386
25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.6884928113342283,final,co2,,,,,,solubility_o2_slow_transition,0.1869435493117135,3.682891513877386
25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.6723662063462333,final,co2,,,,,,solubility_o2_slow_transition,0.18256476027401614,3.682891513877386
25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.6526019908838585,final,co2,,,,,,solubility_o2_slow_transition,0.17719826620599868,3.682891513877386
25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.6328463894158285,final,co2,,,,,,solubility_o2_slow_transition,0.17183411105953575,3.682891513877386
25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.613164184233199,final,co2,,,,,,solubility_o2_slow_transition,0.16648988489689542,3.682891513877386
25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.5984836761914829,final,co2,,,,,,solubility_o2_slow_transition,0.16250374846404128,3.682891513877386
25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.5833064448551863,final,co2,,,,,,solubility_o2_slow_transition,0.15838273884996285,3.682891513877386
25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.5677179222882851,final,co2,,,,,,solubility_o2_slow_transition,0.15415005306267787,3.682891513877386
25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.5509853860835716,final,co2,,,,,,solubility_o2_slow_transition,0.1496067380772475,3.682891513877386
25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.5340743509541346,final,co2,,,,,,solubility_o2_slow_transition,0.1450149560316143,3.682891513877386
25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.5169710030328221,final,co2,,,,,,solubility_o2_slow_transition,0.14037095610469114,3.682891513877386
25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.49657614840890135,final,co2,,,,,,solubility_o2_slow_transition,0.13483322724488858,3.682891513877386
25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.47660305030653044,final,co2,,,,,,solubility_o2_slow_transition,0.12941001615460507,3.682891513877386
25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.45684450709175534,final,co2,,,,,,solubility_o2_slow_transition,0.1240450622480554,3.682891513877386
25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.43100638698999066,final,co2,,,,,,solubility_o2_slow_transition,0.11702934647027458,3.682891513877386
25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.40655832285780347,final,co2,,,,,,solubility_o2_slow_transition,0.1103910667272886,3.682891513877386
25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.38302357323088837,final,co2,,,,,,solubility_o2_slow_transition,0.10400077541997353,3.682891513877386
25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.37159255103452343,final,co2,,,,,,solubility_o2_slow_transition,0.10089695817385264,3.682891513877386
25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.3568715629676925,final,co2,,,,,,solubility_o2_slow_transition,0.0968998303705054,3.682891513877386
25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.33926956547744574,final,co2,,,,,,solubility_o2_slow_transition,0.09212043422920684,3.682891513877386
25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.3172171349155579,final,co2,,,,,,solubility_o2_slow_transition,0.08613263076587029,3.682891513877386
25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.29233186780010095,final,co2,,,,,,solubility_o2_slow_transition,0.07937563914076061,3.682891513877386
25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.2682315083463681,final,co2,,,,,,solubility_o2_slow_transition,0.07283177018265499,3.682891513877386
25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.2307307768485844,final,co2,,,,,,solubility_o2_slow_transition,0.06264935472010921,3.682891513877386
25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.19467085926672706,final,co2,,,,,,solubility_o2_slow_transition,0.05285815738345645,3.682891513877386
25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.16166286499687943,final,co2,,,,,,solubility_o2_slow_transition,0.043895635912087755,3.682891513877386
25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.13336987770499598,final,co2,,,,,,solubility_o2_slow_transition,0.03621336039968845,3.682891513877386
25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.11039554165574401,final,co2,,,,,,solubility_o2_slow_transition,0.0299752358275464,3.682891513877386
25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.0922757735531228,final,co2,,,,,,solubility_o2_slow_transition,0.025055251615591013,3.682891513877386
25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.08192947718575506,final,co2,,,,,,solubility_o2_slow_transition,0.022245965398937008,3.682891513877386
25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.07286090290724688,final,co2,,,,,,solubility_o2_slow_transition,0.019783613672219785,3.682891513877386
25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.06495774357627461,final,co2,,,,,,solubility_o2_slow_transition,0.017637702151016236,3.682891513877386
25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.061857857063695,final,co2,,,,,,solubility_o2_slow_transition,0.016796003040168407,3.682891513877386
25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.057914146876303835,final,co2,,,,,,solubility_o2_slow_transition,0.015725184045763875,3.682891513877386
25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.05259148945132353,final,co2,,,,,,solubility_o2_slow_transition,0.014279945323709704,3.682891513877386
25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.04842321565282359,final,co2,,,,,,solubility_o2_slow_transition,0.01314815151908809,3.682891513877386
25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.04445885613925955,final,co2,,,,,,solubility_o2_slow_transition,0.012071725700237314,3.682891513877386
25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.04074851146101415,final,co2,,,,,,solubility_o2_slow_transition,0.011064271458301442,3.682891513877386
25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.028968433869118983,final,co2,,,,,,solubility_o2_slow_transition,0.007865676672789288,3.682891513877386
25170,202.005,CO2_flow_L_min,0.40858079493045807,0.021336044898395766,final,co2,,,,,,solubility_o2_slow_transition,0.005793286285517805,3.682891513877386
25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.01613333276593711,final,co2,,,,,,solubility_o2_slow_transition,0.004380615802867288,3.682891513877386
25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.017998278396510674,final,co2,,,,,,solubility_o2_slow_transition,0.004886996624443575,3.682891513877386
25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.018692593649946618,final,co2,,,,,,solubility_o2_slow_transition,0.005075521116902752,3.682891513877386
25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.018609830993693965,final,co2,,,,,,solubility_o2_slow_transition,0.005053048921905751,3.682891513877386
25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.019553684355003917,final,co2,,,,,,solubility_o2_slow_transition,0.005309329444357593,3.682891513877386
25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.019512002855925293,final,co2,,,,,,solubility_o2_slow_transition,0.0052980118427063995,3.682891513877386
25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.019074093799948913,final,co2,,,,,,solubility_o2_slow_transition,0.005179108243638573,3.682891513877386
25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.015674916337702967,final,co2,,,,,,solubility_o2_slow_transition,0.00425614392350109,3.682891513877386
25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.013251462048508456,final,co2,,,,,,solubility_o2_slow_transition,0.003598113601385228,3.682891513877386
25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.011439983159805732,final,co2,,,,,,solubility_o2_slow_transition,0.0031062503787307057,3.682891513877386
25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.007058494081084659,final,co2,,,,,,solubility_o2_slow_transition,0.001916563128315828,3.682891513877386
25170,225.995,CO2_flow_L_min,0.3156689554452896,0.004472413834634238,final,co2,,,,,,solubility_o2_slow_transition,0.0012143756659086693,3.682891513877386
25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.002873712656324849,final,co2,,,,,,solubility_o2_slow_transition,0.0007802870775575398,3.682891513877386
25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.004146781005947175,final,co2,,,,,,solubility_o2_slow_transition,0.0011259579573065948,3.682891513877386
25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.005568140000440388,final,co2,,,,,,solubility_o2_slow_transition,0.0015118935704348765,3.682891513877386
25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.006975788426648972,final,co2,,,,,,solubility_o2_slow_transition,0.0018941064107817801,3.682891513877386
25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.006849182860089662,final,co2,,,,,,solubility_o2_slow_transition,0.0018597297352586886,3.682891513877386
25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.006687506364161172,final,co2,,,,,,solubility_o2_slow_transition,0.0018158303981972296,3.682891513877386
25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.006506791384152354,final,co2,,,,,,solubility_o2_slow_transition,0.0017667616218491151,3.682891513877386
25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.00444738639777925,final,co2,,,,,,solubility_o2_slow_transition,0.0012075800715337921,3.682891513877386
25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.0031167884561760133,final,co2,,,,,,solubility_o2_slow_transition,0.0008462884243078413,3.682891513877386
25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.00221132060362227,final,co2,,,,,,solubility_o2_slow_transition,0.0006004305571559366,3.682891513877386
25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.0008602187717760695,final,co2,,,,,,solubility_o2_slow_transition,0.0002335715750884072,3.682891513877386
25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.00032820230727532957,final,co2,,,,,,solubility_o2_slow_transition,8.911538828625305e-05,3.682891513877386
25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,0.00012292017602946018,final,co2,,,,,,solubility_o2_slow_transition,3.337599697582418e-05,3.682891513877386
25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,0.0002323615030765714,final,co2,,,,,,solubility_o2_slow_transition,6.30921389351322e-05,3.682891513877386
25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.00043122814734540055,final,co2,,,,,,solubility_o2_slow_transition,0.00011708956012429459,3.682891513877386
25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.0007806775153496885,final,co2,,,,,,solubility_o2_slow_transition,0.00021197407319983291,3.682891513877386
25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.0011345041958990005,final,co2,,,,,,solubility_o2_slow_transition,0.0003080471394892061,3.682891513877386
25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.0016087379297567367,final,co2,,,,,,solubility_o2_slow_transition,0.0004368138251411704,3.682891513877386
25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.002210380655379836,final,co2,,,,,,solubility_o2_slow_transition,0.0006001753369739432,3.682891513877386
25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.0015493313569232543,final,co2,,,,,,solubility_o2_slow_transition,0.00042068340896962844,3.682891513877386
25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.001095811811622722,final,co2,,,,,,solubility_o2_slow_transition,0.00029754115957356564,3.682891513877386
25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.0007808647019097474,final,co2,,,,,,solubility_o2_slow_transition,0.00021202489917701784,3.682891513877386
25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.0009893165406790784,final,co2,,,,,,solubility_o2_slow_transition,0.000268624947802906,3.682891513877386
25170,274.0,CO2_flow_L_min,0.2517445385456085,0.0012421638006448782,final,co2,,,,,,solubility_o2_slow_transition,0.0003372794979065553,3.682891513877386
25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.0015340152328969826,final,co2,,,,,,solubility_o2_slow_transition,0.0004165246864092273,3.682891513877386
25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.0021032235436645595,final,co2,,,,,,solubility_o2_slow_transition,0.0005710794183699058,3.682891513877386
25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,0.002798161635694573,final,co2,,,,,,solubility_o2_slow_transition,0.0007597730275656801,3.682891513877386
25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,0.0035981357450240435,final,co2,,,,,,solubility_o2_slow_transition,0.000976986623544577,3.682891513877386
25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,0.0032394615291464596,final,co2,,,,,,solubility_o2_slow_transition,0.0008795973264322199,3.682891513877386
25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,0.002940072846823774,final,co2,,,,,,solubility_o2_slow_transition,0.0007983055802065793,3.682891513877386
25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,0.002689152795339082,final,co2,,,,,,solubility_o2_slow_transition,0.0007301743168937155,3.682891513877386
25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,0.0016472810001129602,final,co2,,,,,,solubility_o2_slow_transition,0.00044727926247783653,3.682891513877386
25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,0.0010202121060502848,final,co2,,,,,,solubility_o2_slow_transition,0.000277013890364692,3.682891513877386
25170,293.9975,CO2_flow_L_min,0.2147100493311882,0.0006358524033885146,final,co2,,,,,,solubility_o2_slow_transition,0.000172650321355538,3.682891513877386
25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,0.0003723611491651178,final,co2,,,,,,solubility_o2_slow_transition,0.00010110565238265521,3.682891513877386
25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,0.00021782449101730975,final,co2,,,,,,solubility_o2_slow_transition,5.9144965361193024e-05,3.682891513877386
25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,0.00012711150216805875,final,co2,,,,,,solubility_o2_slow_transition,3.451405008512848e-05,3.682891513877386
25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,0.0001770076245591333,final,co2,,,,,,solubility_o2_slow_transition,4.806213375880243e-05,3.682891513877386
25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,0.00024540175607830377,final,co2,,,,,,solubility_o2_slow_transition,6.663290383483012e-05,3.682891513877386
25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,0.00033785632985362704,final,co2,,,,,,solubility_o2_slow_transition,9.173670432065711e-05,3.682891513877386
25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,0.0003342693910277217,final,co2,,,,,,solubility_o2_slow_transition,9.076275794933732e-05,3.682891513877386
25170,310.0025,CO2_flow_L_min,0.12291436269879341,0.00033071451939392757,final,co2,,,,,,solubility_o2_slow_transition,8.979751864744664e-05,3.682891513877386
25170,312.0025,CO2_flow_L_min,0.19325070828199387,0.00032714253225733634,final,co2,,,,,,solubility_o2_slow_transition,8.882763204526688e-05,3.682891513877386
25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,0.0002839776584338008,final,co2,,,,,,solubility_o2_slow_transition,7.71072559057886e-05,3.682891513877386
25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,0.000246727734830203,final,co2,,,,,,solubility_o2_slow_transition,6.699294125295738e-05,3.682891513877386
25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,0.00021462428901521672,final,co2,,,,,,solubility_o2_slow_transition,5.827602800856278e-05,3.682891513877386
25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,0.00024318666823112684,final,co2,,,,,,solubility_o2_slow_transition,6.60314503739203e-05,3.682891513877386
25170,322.005,CO2_flow_L_min,0.15288059413433075,0.00027511090147913083,final,co2,,,,,,solubility_o2_slow_transition,7.46997027858394e-05,3.682891513877386
25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,0.0003111235896932767,final,co2,,,,,,solubility_o2_slow_transition,8.447807613146948e-05,3.682891513877386
25170,326.0055555555556,CO2_flow_L_min,0.0,0.0005872261167151392,final,co2,,,,,,solubility_o2_slow_transition,0.0001594470308187008,3.682891513877386
