batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.742868162452772,initial,co2,,,,,,instant,0.38315522926129764,1.938817757713972
25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.7456630967639982,initial,co2,,,,,,instant,0.38459679554575427,1.938817757713972
25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.7328916780628335,initial,co2,,,,,,instant,0.37800957575660643,1.938817757713972
25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.7137907979449334,initial,co2,,,,,,instant,0.36815775753289587,1.938817757713972
25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.6930574410950774,initial,co2,,,,,,instant,0.3574639433425914,1.938817757713972
25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.6731339558856898,initial,co2,,,,,,instant,0.3471878433171413,1.938817757713972
25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.6540033168990221,initial,co2,,,,,,instant,0.3373206761166385,1.938817757713972
25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,0.652864182064636,initial,co2,,,,,,instant,0.3367331351629549,1.938817757713972
25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,0.6516451108890479,initial,co2,,,,,,instant,0.33610436478433736,1.938817757713972
25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,0.6502497035826041,initial,co2,,,,,,instant,0.33538464406747687,1.938817757713972
25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,0.6356386695609392,initial,co2,,,,,,instant,0.32784859073624856,1.938817757713972
25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,0.6214594579563119,initial,co2,,,,,,instant,0.3205352620088772,1.938817757713972
25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,0.6077056634869682,initial,co2,,,,,,instant,0.31344135418044855,1.938817757713972
25170,73.9975,CO2_flow_L_min,0.755364716053009,0.5943459224545522,initial,co2,,,,,,instant,0.3065506905379986,1.938817757713972
25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,0.5813532029422719,initial,co2,,,,,,instant,0.29984932860721053,1.938817757713972
25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,0.5687026562117742,initial,co2,,,,,,instant,0.2933244519496882,1.938817757713972
25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,0.5511834102341467,initial,co2,,,,,,instant,0.2842884061903982,1.938817757713972
25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,0.5342130366873576,initial,co2,,,,,,instant,0.275535456884426,1.938817757713972
25170,84.0,CO2_flow_L_min,0.9216566383838654,0.5177740121636472,initial,co2,,,,,,instant,0.26705656583945564,1.938817757713972
25170,86.0,CO2_flow_L_min,0.9671140015125275,0.5159303566239036,initial,co2,,,,,,instant,0.2661056484402271,1.938817757713972
25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.513762877972717,initial,co2,,,,,,instant,0.2649877101283033,1.938817757713972
25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.511245423870264,initial,co2,,,,,,instant,0.2636892620960234,1.938817757713972
25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.5018607888925539,initial,co2,,,,,,instant,0.25884887163623344,1.938817757713972
25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.49254891489646824,initial,co2,,,,,,instant,0.2540460097070828,1.938817757713972
25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.48328205456748946,initial,co2,,,,,,instant,0.2492663648476788,1.938817757713972
25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.4740596206762277,initial,co2,,,,,,instant,0.24450963417788352,1.938817757713972
25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.4648600429361739,initial,co2,,,,,,instant,0.23976469221340466,1.938817757713972
25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.4556569257705816,initial,co2,,,,,,instant,0.2350179246902706,1.938817757713972
25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.44090608042171064,initial,co2,,,,,,instant,0.22740975971953944,1.938817757713972
25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.42659827197325123,initial,co2,,,,,,instant,0.22003010353910013,1.938817757713972
25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.4126531899006236,initial,co2,,,,,,instant,0.2128375337283769,1.938817757713972
25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.4093347782007864,initial,co2,,,,,,instant,0.2111259692006464,1.938817757713972
25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.40556714662813426,initial,co2,,,,,,instant,0.2091827068400342,1.938817757713972
25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.40131213431543394,initial,co2,,,,,,instant,0.2069880641018135,1.938817757713972
25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.3887784330989755,initial,co2,,,,,,instant,0.20052345381722608,1.938817757713972
25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.3764657892503762,initial,co2,,,,,,instant,0.19417286011154591,1.938817757713972
25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.3643781825918293,initial,co2,,,,,,instant,0.18793833569043725,1.938817757713972
25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.3561572054503009,initial,co2,,,,,,instant,0.18369813461490056,1.938817757713972
25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.34736745600039515,initial,co2,,,,,,instant,0.17916457316234322,1.938817757713972
25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.33846709789597595,initial,co2,,,,,,instant,0.17457396217324567,1.938817757713972
25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.32800179423834364,initial,co2,,,,,,instant,0.16917618632969667,1.938817757713972
25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.3176108201895651,initial,co2,,,,,,instant,0.16381674808056987,1.938817757713972
25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.30729951734375177,initial,co2,,,,,,instant,0.1584984025038452,1.938817757713972
25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.2989955310252775,initial,co2,,,,,,instant,0.15421538710157998,1.938817757713972
25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.2905307629111601,initial,co2,,,,,,instant,0.14984944394862573,1.938817757713972
25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.28191732498238,initial,co2,,,,,,instant,0.1454068201411483,1.938817757713972
25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.27288686599616097,initial,co2,,,,,,instant,0.14074910594893528,1.938817757713972
25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.2637556367807218,initial,co2,,,,,,instant,0.13603941666580963,1.938817757713972
25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.2545228769561949,initial,co2,,,,,,instant,0.1312773601043858,1.938817757713972
25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.24424970607373866,initial,co2,,,,,,instant,0.12597868216439767,1.938817757713972
25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.23398612637168945,initial,co2,,,,,,instant,0.12068495114650622,1.938817757713972
25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.22368541628977437,initial,co2,,,,,,instant,0.11537206908684297,1.938817757713972
25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.21176294119246522,initial,co2,,,,,,instant,0.109222715930842,1.938817757713972
25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.19996729948480577,initial,co2,,,,,,instant,0.10313878067662424,1.938817757713972
25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.18820316832941983,initial,co2,,,,,,instant,0.09707109787942476,1.938817757713972
25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.1785205467576149,initial,co2,,,,,,instant,0.09207701242024187,1.938817757713972
25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.1677902281135998,initial,co2,,,,,,instant,0.08654254761491276,1.938817757713972
25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.1556111329537057,initial,co2,,,,,,instant,0.08026083541610647,1.938817757713972
25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.1413666614119419,initial,co2,,,,,,instant,0.07291384703357834,1.938817757713972
25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.12507545171632845,initial,co2,,,,,,instant,0.06451119565966987,1.938817757713972
25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.10694705609440248,initial,co2,,,,,,instant,0.05516096377232587,1.938817757713972
25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.08824946914000222,initial,co2,,,,,,instant,0.04551715538445228,1.938817757713972
25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.07167022157427924,initial,co2,,,,,,instant,0.03696594034644309,1.938817757713972
25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.05871827890813487,initial,co2,,,,,,instant,0.030285610225361574,1.938817757713972
25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.04935003688679197,initial,co2,,,,,,instant,0.025453674895664143,1.938817757713972
25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.04259687980884701,initial,co2,,,,,,instant,0.021970543461017338,1.938817757713972
25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.0374761152153306,initial,co2,,,,,,instant,0.01932936453992358,1.938817757713972
25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.03332586922621468,initial,co2,,,,,,instant,0.01718875799111138,1.938817757713972
25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.029787403489322014,initial,co2,,,,,,instant,0.015363694380664147,1.938817757713972
25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.026674789115730065,initial,co2,,,,,,instant,0.013758275634519599,1.938817757713972
25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.02387689933227403,initial,co2,,,,,,instant,0.012315184981814324,1.938817757713972
25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.021349109245183382,initial,co2,,,,,,instant,0.0110114058736267,1.938817757713972
25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.019060456445164256,initial,co2,,,,,,instant,0.00983096857315673,1.938817757713972
25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.01698940287745723,initial,co2,,,,,,instant,0.008762764220547038,1.938817757713972
25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.015118967864391538,initial,co2,,,,,,instant,0.007798034551848784,1.938817757713972
25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.013434807306712019,initial,co2,,,,,,instant,0.00692938119287332,1.938817757713972
25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.011953099611277815,initial,co2,,,,,,instant,0.006165148613746718,1.938817757713972
25170,202.005,CO2_flow_L_min,0.40858079493045807,0.010629187422132851,initial,co2,,,,,,instant,0.005482303522258611,1.938817757713972
25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.009448052933717479,initial,co2,,,,,,instant,0.004873100061172083,1.938817757713972
25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.00837714617340874,initial,co2,,,,,,instant,0.00432074966307617,1.938817757713972
25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.0074206650771081115,initial,co2,,,,,,instant,0.0038274175319384816,1.938817757713972
25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.006567988258082496,initial,co2,,,,,,instant,0.0033876253876623775,1.938817757713972
25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.005809803327376893,initial,co2,,,,,,instant,0.0029965701027141072,1.938817757713972
25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.005135091224985884,initial,co2,,,,,,instant,0.0026485682857787444,1.938817757713972
25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.0045335791142433225,initial,co2,,,,,,instant,0.0023383214312977982,1.938817757713972
25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.0040051015885660705,initial,co2,,,,,,instant,0.0020657442261558506,1.938817757713972
25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.003537606759783065,initial,co2,,,,,,instant,0.001824620568750205,1.938817757713972
25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.003124250787710798,initial,co2,,,,,,instant,0.0016114205552741328,1.938817757713972
25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.002764705682657507,initial,co2,,,,,,instant,0.0014259750157834979,1.938817757713972
25170,225.995,CO2_flow_L_min,0.3156689554452896,0.002447457649894533,initial,co2,,,,,,instant,0.0012623453855612967,1.938817757713972
25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.002167491047557025,initial,co2,,,,,,instant,0.0011179447057018282,1.938817757713972
25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.0019140657686663063,initial,co2,,,,,,instant,0.000987233462789793,1.938817757713972
25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.001689658979544368,initial,co2,,,,,,instant,0.000871489325297194,1.938817757713972
25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.0014911714833335421,initial,co2,,,,,,instant,0.000769113794940561,1.938817757713972
25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.0013170496011987798,initial,co2,,,,,,instant,0.0006793055179934453,1.938817757713972
25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.0011632981607341902,initial,co2,,,,,,instant,0.0006000038714860008,1.938817757713972
25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.0010275722765084184,initial,co2,,,,,,instant,0.0005299994145504485,1.938817757713972
25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.0009094540379816985,initial,co2,,,,,,instant,0.0004690765980264286,1.938817757713972
25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.0008053484555876267,initial,co2,,,,,,instant,0.0004153812045425041,1.938817757713972
25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.0007134733627437267,initial,co2,,,,,,instant,0.00036799403136526424,1.938817757713972
25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.0006339733927109486,initial,co2,,,,,,instant,0.00032698967718268484,1.938817757713972
25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.000563802137188671,initial,co2,,,,,,instant,0.00029079687090004827,1.938817757713972
25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,0.0005017818552578499,initial,co2,,,,,,instant,0.0002588081593854868,1.938817757713972
25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,0.0004447548247949431,initial,co2,,,,,,instant,0.00022939485829722654,1.938817757713972
25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.0003940747277420335,initial,co2,,,,,,instant,0.00020325516731736586,1.938817757713972
25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.00034905156943619635,initial,co2,,,,,,instant,0.00018003320221687946,1.938817757713972
25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.00030929239799558947,initial,co2,,,,,,instant,0.00015952628696792577,1.938817757713972
25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.00027402271705842594,initial,co2,,,,,,instant,0.00014133495320443196,1.938817757713972
25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.00024275743649695237,initial,co2,,,,,,instant,0.0001252090019967548,1.938817757713972
25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.00021564228144912493,initial,co2,,,,,,instant,0.00011122359519926473,1.938817757713972
25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.00019167263088837948,initial,co2,,,,,,instant,9.886057115258605e-05,1.938817757713972
25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.00017045493908923926,initial,co2,,,,,,instant,8.791694753725583e-05,1.938817757713972
25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.00015133694239012488,initial,co2,,,,,,instant,7.805630095350672e-05,1.938817757713972
25170,274.0,CO2_flow_L_min,0.2517445385456085,0.00013443838286714024,initial,co2,,,,,,instant,6.934039175794135e-05,1.938817757713972
25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.00011943500266753947,initial,co2,,,,,,instant,6.160197480776291e-05,1.938817757713972
25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.00010600506845505979,initial,co2,,,,,,instant,5.4675107050829065e-05,1.938817757713972
25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,9.408062844034e-05,initial,co2,,,,,,instant,4.852474043319518e-05,1.938817757713972
25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,8.349218819001933e-05,initial,co2,,,,,,instant,4.3063453415272814e-05,1.938817757713972
25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,7.42136165225617e-05,initial,co2,,,,,,instant,3.827776810238511e-05,1.938817757713972
25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,6.599136203157286e-05,initial,co2,,,,,,instant,3.4036908197798945e-05,1.938817757713972
25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,5.869975104238915e-05,initial,co2,,,,,,instant,3.027605395547906e-05,1.938817757713972
25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,5.2329784683102905e-05,initial,co2,,,,,,instant,2.6990563953160864e-05,1.938817757713972
25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,4.6683163144295104e-05,initial,co2,,,,,,instant,2.4078159465249818e-05,1.938817757713972
25170,293.9975,CO2_flow_L_min,0.2147100493311882,4.1674079145255455e-05,initial,co2,,,,,,instant,2.1494582963997955e-05,1.938817757713972
25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,3.7235212568250117e-05,initial,co2,,,,,,instant,1.9205112197937335e-05,1.938817757713972
25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,3.3290475191089875e-05,initial,co2,,,,,,instant,1.7170502518164535e-05,1.938817757713972
25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,2.9783001225337864e-05,initial,co2,,,,,,instant,1.5361423788718806e-05,1.938817757713972
25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,2.6585854908278433e-05,initial,co2,,,,,,instant,1.3712405306017713e-05,1.938817757713972
25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,2.3731127729331066e-05,initial,co2,,,,,,instant,1.2239999161815006e-05,1.938817757713972
25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,2.1181472333056588e-05,initial,co2,,,,,,instant,1.0924942403060776e-05,1.938817757713972
25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,1.8928709110779104e-05,initial,co2,,,,,,instant,9.763016165633656e-06,1.938817757713972
25170,310.0025,CO2_flow_L_min,0.12291436269879341,1.69205675323284e-05,initial,co2,,,,,,instant,8.727260447768522e-06,1.938817757713972
25170,312.0025,CO2_flow_L_min,0.19325070828199387,1.5130396847566853e-05,initial,co2,,,,,,instant,7.803929372612542e-06,1.938817757713972
25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,1.3539186695361968e-05,initial,co2,,,,,,instant,6.983217809664483e-06,1.938817757713972
25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,1.2120332536250512e-05,initial,co2,,,,,,instant,6.251403716531561e-06,1.938817757713972
25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,1.0854231480362454e-05,initial,co2,,,,,,instant,5.598376349286433e-06,1.938817757713972
25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,9.71467440497365e-06,initial,co2,,,,,,instant,5.0106176128838745e-06,1.938817757713972
25170,322.005,CO2_flow_L_min,0.15288059413433075,8.696369476217651e-06,initial,co2,,,,,,instant,4.4853980945952324e-06,1.938817757713972
25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,7.78637651848453e-06,initial,co2,,,,,,instant,4.0160435334909035e-06,1.938817757713972
25170,326.0055555555556,CO2_flow_L_min,0.0,6.958999778026768e-06,initial,co2,,,,,,instant,3.5893006190700512e-06,1.938817757713972
25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,6.217213261704948e-06,initial,co2,,,,,,instant,3.206703279340479e-06,1.938817757713972
25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,5.552863446087034e-06,initial,co2,,,,,,instant,2.864046104381839e-06,1.938817757713972
25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,4.974205528845665e-06,initial,co2,,,,,,instant,2.565586945474787e-06,1.938817757713972
25170,334.0075,CO2_flow_L_min,0.11389579251408577,4.457996839652546e-06,initial,co2,,,,,,instant,2.299337739153419e-06,1.938817757713972
25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,3.998777263764623e-06,initial,co2,,,,,,instant,2.0624822770756525e-06,1.938817757713972
25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,3.593869929631223e-06,initial,co2,,,,,,instant,1.853639887159222e-06,1.938817757713972
25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,3.2308509089807876e-06,initial,co2,,,,,,instant,1.6664025776152527e-06,1.938817757713972
25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,2.906274090756816e-06,initial,co2,,,,,,instant,1.4989929193672932e-06,1.938817757713972
25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,2.6141745013624645e-06,initial,co2,,,,,,instant,1.3483343088650036e-06,1.938817757713972
25170,345.9941666666667,CO2_flow_L_min,0.0,2.3525590886400392e-06,initial,co2,,,,,,instant,1.2133987731853162e-06,1.938817757713972
25170,347.9941666666667,CO2_flow_L_min,0.0,2.1182025656982933e-06,initial,co2,,,,,,instant,1.0925227795498587e-06,1.938817757713972
25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,1.8993444627873412e-06,initial,co2,,,,,,instant,9.796405336346965e-07,1.938817757713972
25170,351.99666666666667,CO2_flow_L_min,0.0,1.7018644899175287e-06,initial,co2,,,,,,instant,8.777846618880617e-07,1.938817757713972
25170,353.99694444444447,CO2_flow_L_min,0.0,1.5238595363806787e-06,initial,co2,,,,,,instant,7.859735812289218e-07,1.938817757713972
25170,355.99777777777774,CO2_flow_L_min,0.0,1.3709870722315856e-06,initial,co2,,,,,,instant,7.071252915736102e-07,1.938817757713972
25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,1.2341695462442515e-06,initial,co2,,,,,,instant,6.36557789577624e-07,1.938817757713972
25170,359.99861111111113,CO2_flow_L_min,0.0,1.1116273754506274e-06,initial,co2,,,,,,instant,5.733532050796403e-07,1.938817757713972
25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,1.0000038636958732e-06,initial,co2,,,,,,instant,5.157802272633202e-07,1.938817757713972
25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,8.997748064845362e-07,initial,co2,,,,,,instant,4.640842610939596e-07,1.938817757713972
25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,8.097223490970303e-07,initial,co2,,,,,,instant,4.1763716361447016e-07,1.938817757713972
25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,7.305263250672544e-07,initial,co2,,,,,,instant,3.7678957816468833e-07,1.938817757713972
25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,6.594750481030279e-07,initial,co2,,,,,,instant,3.401428759764425e-07,1.938817757713972
25170,372.00138888888887,CO2_flow_L_min,0.0,5.956966802281672e-07,initial,co2,,,,,,instant,3.072473819976475e-07,1.938817757713972
25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,5.374963745384228e-07,initial,co2,,,,,,instant,2.7722893108436135e-07,1.938817757713972
25170,376.0025,CO2_flow_L_min,0.048261480405926704,4.851105398698731e-07,initial,co2,,,,,,instant,2.502094577686657e-07,1.938817757713972
25170,378.0025,CO2_flow_L_min,0.0,4.379575193691652e-07,initial,co2,,,,,,instant,2.2588895610568045e-07,1.938817757713972
25170,379.8611111111111,CO2_flow_L_min,0.0,3.983496393963956e-07,initial,co2,,,,,,instant,2.0546007370289567e-07,1.938817757713972
25171,0.5075000000000003,CO2_flow_L_min,0.8966177105903625,1.1948670976556948,initial,co2,,,,,,instant,0.33964527979238457,3.5179852886107614
25171,2.0,CO2_flow_L_min,1.0077099800109863,1.226511372428493,initial,co2,,,,,,instant,0.348640278968545,3.5179852886107614
25171,3.99305555555555,CO2_flow_L_min,1.087964653968811,1.2654562174105284,initial,co2,,,,,,instant,0.3597104915439405,3.5179852886107614
25171,5.994444444444447,CO2_flow_L_min,1.2940880060195923,1.3003841592007386,initial,co2,,,,,,instant,0.3696388849068369,3.5179852886107614
25171,7.994722222222222,CO2_flow_L_min,1.4111799001693726,1.3529263550830688,initial,co2,,,,,,instant,0.3845741934916772,3.5179852886107614
25171,9.995555555555562,CO2_flow_L_min,1.4755344986915588,1.4056895715940574,initial,co2,,,,,,instant,0.39957232798695375,3.5179852886107614
25171,11.996388888888895,CO2_flow_L_min,1.4894561767578125,1.4569834196177944,initial,co2,,,,,,instant,0.4141527891929166,3.5179852886107614
25171,13.996388888888895,CO2_flow_L_min,1.5801073908805847,1.5422846492601905,initial,co2,,,,,,instant,0.4383999712145563,3.5179852886107614
25171,15.996944444444452,CO2_flow_L_min,1.6058717966079712,1.6127258158134712,initial,co2,,,,,,instant,0.45842312673522584,3.5179852886107614
25171,17.99722222222222,CO2_flow_L_min,1.7284287214279175,1.6389444284467873,initial,co2,,,,,,instant,0.4658758618896897,3.5179852886107614
25171,19.997777777777785,CO2_flow_L_min,1.685668408870697,1.597439951971133,initial,co2,,,,,,instant,0.4540780648352159,3.5179852886107614
25171,21.998333333333335,CO2_flow_L_min,1.7897506356239319,1.5558506961271277,initial,co2,,,,,,instant,0.4422561689396737,3.5179852886107614
25171,23.999166666666667,CO2_flow_L_min,1.6657332181930542,1.5159757754863727,initial,co2,,,,,,instant,0.4309215790055295,3.5179852886107614
25171,26.0,CO2_flow_L_min,1.7469052076339722,1.4530569801138442,initial,co2,,,,,,instant,0.4130366846098014,3.5179852886107614
25171,28.00055555555555,CO2_flow_L_min,1.645696759223938,1.392189191683698,initial,co2,,,,,,instant,0.39573479633096137,3.5179852886107614
25171,30.001666666666665,CO2_flow_L_min,1.6147007942199707,1.3333428259653435,initial,co2,,,,,,instant,0.3790075047448181,3.5179852886107614
25171,32.0025,CO2_flow_L_min,1.4993385076522827,1.2985746520815542,initial,co2,,,,,,instant,0.3691245259852568,3.5179852886107614
25171,34.00305555555555,CO2_flow_L_min,1.485105574131012,1.2650687714663225,initial,co2,,,,,,instant,0.3596003586376261,3.5179852886107614
25171,36.003888888888895,CO2_flow_L_min,1.4768308997154236,1.2327264371827058,initial,co2,,,,,,instant,0.350406933529135,3.5179852886107614
25171,38.004444444444445,CO2_flow_L_min,1.2267774939537048,1.2014754878012497,initial,co2,,,,,,instant,0.3415237385133318,3.5179852886107614
25171,40.004999999999995,CO2_flow_L_min,1.2437371611595154,1.1712375393746792,initial,co2,,,,,,instant,0.3329284926706434,3.5179852886107614
25171,42.00527777777778,CO2_flow_L_min,1.2025887966156006,1.1419165730685017,initial,co2,,,,,,instant,0.32459390230123447,3.5179852886107614
25171,44.00555555555556,CO2_flow_L_min,0.7370048761367798,1.1012887103708806,initial,co2,,,,,,instant,0.3130452858732036,3.5179852886107614
25171,46.00638888888889,CO2_flow_L_min,0.864924430847168,1.0620107153023082,initial,co2,,,,,,instant,0.301880374184763,3.5179852886107614
25171,48.007222222222225,CO2_flow_L_min,0.9298628568649292,1.0241339192824468,initial,co2,,,,,,instant,0.2911137583769923,3.5179852886107614
25171,50.007222222222225,CO2_flow_L_min,0.9515603482723236,1.011008319808635,initial,co2,,,,,,instant,0.2873827594111055,3.5179852886107614
