mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
solubility_fixed,25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.7708574151546234,0.37488230954816437,2.05626511446677
solubility_fixed,25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.7655114879949507,0.3722824856625858,2.05626511446677
solubility_fixed,25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.7477153167314534,0.36362787632340426,2.05626511446677
solubility_fixed,25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.7227087584736857,0.3514667215764628,2.05626511446677
solubility_fixed,25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.7009775348367338,0.3408984230219317,2.05626511446677
solubility_fixed,25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.6802069119297752,0.3307972824827922,2.05626511446677
solubility_fixed,25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,0.7091321792369613,0.34486417838239364,2.05626511446677
solubility_fixed,25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,0.7090866846318595,0.3448420535091068,2.05626511446677
solubility_fixed,25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,0.7075819125176304,0.34411025482048324,2.05626511446677
solubility_fixed,25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,0.6680282890979794,0.3248745915096713,2.05626511446677
solubility_fixed,25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,0.6517310378339541,0.31694893486677705,2.05626511446677
solubility_fixed,25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,0.6369140251134652,0.3097431457804163,2.05626511446677
solubility_fixed,25170,73.9975,CO2_flow_L_min,0.755364716053009,0.622572916592044,0.30276879776443094,2.05626511446677
solubility_fixed,25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,0.6086368972719799,0.2959914521673006,2.05626511446677
solubility_fixed,25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,0.5950800405563696,0.28939850040235965,2.05626511446677
solubility_fixed,25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,0.5646787722473506,0.27461379774163164,2.05626511446677
solubility_fixed,25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,0.545664167377208,0.26536664145990213,2.05626511446677
solubility_fixed,25170,84.0,CO2_flow_L_min,0.9216566383838654,0.5277091580573081,0.25663478621731783,2.05626511446677
solubility_fixed,25170,86.0,CO2_flow_L_min,0.9671140015125275,0.5605459786426458,0.27260394328481635,2.05626511446677
solubility_fixed,25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.5551740959601789,0.2699914967453729,2.05626511446677
solubility_fixed,25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.5526096405170443,0.2687443543292066,2.05626511446677
solubility_fixed,25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.5312102497764936,0.25833743228885486,2.05626511446677
solubility_fixed,25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.5208387735098342,0.25329359032816057,2.05626511446677
solubility_fixed,25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.511012719019312,0.24851499712955427,2.05626511446677
solubility_fixed,25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.5012678898877522,0.2437759053349212,2.05626511446677
solubility_fixed,25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.49155036689500453,0.23905009302386243,2.05626511446677
solubility_fixed,25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.48165916792369257,0.2342398188516641,2.05626511446677
solubility_fixed,25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.45360670266504977,0.22059738283440114,2.05626511446677
solubility_fixed,25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.43780223524070505,0.21291137614530595,2.05626511446677
solubility_fixed,25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.4150044690650252,0.20182439810181968,2.05626511446677
solubility_fixed,25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.4499462809853946,0.21881725163735732,2.05626511446677
solubility_fixed,25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.44786827511800525,0.21780667870453382,2.05626511446677
solubility_fixed,25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.4436244472339115,0.21574282621088575,2.05626511446677
solubility_fixed,25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.39770930620802314,0.19341343847636933,2.05626511446677
solubility_fixed,25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.38298519143943344,0.1862528273931978,2.05626511446677
solubility_fixed,25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.3699052900565788,0.17989182788451016,2.05626511446677
solubility_fixed,25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.3792811337571815,0.1844514751958609,2.05626511446677
solubility_fixed,25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.3707568944476434,0.18030597895144856,2.05626511446677
solubility_fixed,25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.3614518184754706,0.17578074730368712,2.05626511446677
solubility_fixed,25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.3449130235816275,0.1677376234975762,2.05626511446677
solubility_fixed,25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.3336750562427831,0.16227239079981745,2.05626511446677
solubility_fixed,25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.32280359923331997,0.15698539889737384,2.05626511446677
solubility_fixed,25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.3225985409507862,0.15688567523767108,2.05626511446677
solubility_fixed,25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.31414795244011207,0.1527759967476649,2.05626511446677
solubility_fixed,25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.30515585377999277,0.1484029717924411,2.05626511446677
solubility_fixed,25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.29428349760454353,0.14311554260884157,2.05626511446677
solubility_fixed,25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.28466922717204746,0.13843994393975204,2.05626511446677
solubility_fixed,25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.2749452873092741,0.1337110109853577,2.05626511446677
solubility_fixed,25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.2583831986153987,0.12565655897070577,2.05626511446677
solubility_fixed,25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.2473299108290262,0.12028113937689582,2.05626511446677
solubility_fixed,25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.2363706524203515,0.11495144801970102,2.05626511446677
solubility_fixed,25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.21186657359893885,0.10303465837569296,2.05626511446677
solubility_fixed,25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.198707432479321,0.09663512310806757,2.05626511446677
solubility_fixed,25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.18646050968971056,0.09067921659414206,2.05626511446677
solubility_fixed,25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.19971623869164754,0.09712572434680335,2.05626511446677
solubility_fixed,25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.19000935335107472,0.09240508532400399,2.05626511446677
solubility_fixed,25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.17790536134064724,0.08651868870847503,2.05626511446677
solubility_fixed,25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.16075525684731196,0.07817827366535805,2.05626511446677
solubility_fixed,25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.1444269753372346,0.07023752643621897,2.05626511446677
solubility_fixed,25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.13083065673319305,0.06362538362039956,2.05626511446677
solubility_fixed,25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.09152920955947659,0.04451235831193485,2.05626511446677
solubility_fixed,25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.07226432560067993,0.035143486650756846,2.05626511446677
solubility_fixed,25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.05709430846298889,0.02776602494556961,2.05626511446677
solubility_fixed,25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.04565315243448078,0.022201977805920974,2.05626511446677
solubility_fixed,25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.03730410023778687,0.01814167831537645,2.05626511446677
solubility_fixed,25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.031085653438369356,0.015117531888114766,2.05626511446677
solubility_fixed,25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.03599089472889847,0.017503042032705796,2.05626511446677
solubility_fixed,25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.03369980472969101,0.016388842320281267,2.05626511446677
solubility_fixed,25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.03053841502844078,0.014851399663199554,2.05626511446677
solubility_fixed,25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.03746149315552217,0.018218221420945844,2.05626511446677
solubility_fixed,25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.03644349094853998,0.017723147998836956,2.05626511446677
solubility_fixed,25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.03170101778026494,0.015416795021825596,2.05626511446677
solubility_fixed,25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.029545563157464223,0.014368557317632638,2.05626511446677
solubility_fixed,25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.02756768174731921,0.01340667677206013,2.05626511446677
solubility_fixed,25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.025706180503480395,0.012501394067635346,2.05626511446677
solubility_fixed,25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.008657723680517964,0.004210412178666505,2.05626511446677
solubility_fixed,25170,202.005,CO2_flow_L_min,0.40858079493045807,0.0039013953635057804,0.001897321184927795,2.05626511446677
solubility_fixed,25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.001867515594243102,0.0009082075949760911,2.05626511446677
solubility_fixed,25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.004430336369549922,0.0021545550417504384,2.05626511446677
solubility_fixed,25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.007862082789950705,0.003823477203711399,2.05626511446677
solubility_fixed,25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.010607710655309474,0.005158727141106152,2.05626511446677
solubility_fixed,25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.015153292833768962,0.007369328364887671,2.05626511446677
solubility_fixed,25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.01685738235082844,0.008198058816554834,2.05626511446677
solubility_fixed,25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.01712744520586556,0.008329395409845798,2.05626511446677
solubility_fixed,25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.01045034863925043,0.005082199063597114,2.05626511446677
solubility_fixed,25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.007777748638780947,0.003782463936221507,2.05626511446677
solubility_fixed,25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.006310862901570112,0.003069090097950061,2.05626511446677
solubility_fixed,25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.0018026809665441193,0.0008766773087095775,2.05626511446677
solubility_fixed,25170,225.995,CO2_flow_L_min,0.3156689554452896,0.0005654650032225946,0.0002749961564996111,2.05626511446677
solubility_fixed,25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.00017881088117885466,8.695905986092841e-05,2.05626511446677
solubility_fixed,25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.0005280068256163392,0.00025677954749198854,2.05626511446677
solubility_fixed,25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.001465757849661687,0.0007128253255620625,2.05626511446677
solubility_fixed,25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.003582473358883328,0.0017422234777407747,2.05626511446677
solubility_fixed,25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.004195097828501697,0.002040154160563857,2.05626511446677
solubility_fixed,25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.004684265597876082,0.002278045552064333,2.05626511446677
solubility_fixed,25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.0050408607288602554,0.0024514644018397646,2.05626511446677
solubility_fixed,25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.002027249219653043,0.0009858890302570488,2.05626511446677
solubility_fixed,25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.0008951706349218285,0.0004353381422579665,2.05626511446677
solubility_fixed,25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.0004090221456833238,0.00019891508288773905,2.05626511446677
solubility_fixed,25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,3.754980695044889e-05,1.8261170063270896e-05,2.05626511446677
solubility_fixed,25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,3.30967761046681e-06,1.6095578275299752e-06,2.05626511446677
solubility_fixed,25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,2.8031103328727127e-07,1.363204731311903e-07,2.05626511446677
solubility_fixed,25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,1.311570201838369e-06,6.37841002413001e-07,2.05626511446677
solubility_fixed,25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,6.022904908121053e-06,2.9290507657534765e-06,2.05626511446677
solubility_fixed,25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,2.711677747152035e-05,1.3187393629713093e-05,2.05626511446677
solubility_fixed,25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,7.359922088353005e-05,3.5792671074233426e-05,2.05626511446677
solubility_fixed,25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.0001968017561435922,9.570835723419195e-05,2.05626511446677
solubility_fixed,25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.0005105352167884984,0.00024828277890659553,2.05626511446677
solubility_fixed,25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.00022748354941839815,0.0001106294844074078,2.05626511446677
solubility_fixed,25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.00010179539030573151,4.9504993101110433e-05,2.05626511446677
solubility_fixed,25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,4.571497963305565e-05,2.2232045523424853e-05,2.05626511446677
solubility_fixed,25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,8.827985934049315e-05,4.293213881780309e-05,2.05626511446677
solubility_fixed,25170,274.0,CO2_flow_L_min,0.2517445385456085,0.00016859549133674625,8.19911256338492e-05,2.05626511446677
solubility_fixed,25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.0003183930429740858,0.00015484046329145227,2.05626511446677
solubility_fixed,25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.0008088734550362577,0.0003933702173642208,2.05626511446677
solubility_fixed,25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,0.001932170967004923,0.0009396507062300538,2.05626511446677
solubility_fixed,25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,0.004089460830951977,0.0019887809223532223,2.05626511446677
solubility_fixed,25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,0.0032770991230867815,0.0015937143027087719,2.05626511446677
solubility_fixed,25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,0.00272663084195504,0.0013260113313073975,2.05626511446677
solubility_fixed,25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,0.002333597996073073,0.001134872142534121,2.05626511446677
solubility_fixed,25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,0.0007174391789084931,0.000348904026947196,2.05626511446677
solubility_fixed,25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,0.0002294489509935011,0.00011158529577690264,2.05626511446677
solubility_fixed,25170,293.9975,CO2_flow_L_min,0.2147100493311882,7.39212868363447e-05,3.594929774194703e-05,2.05626511446677
solubility_fixed,25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,2.016628338830484e-05,9.807238982184627e-06,2.05626511446677
solubility_fixed,25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,5.445707695142925e-06,2.6483490172691586e-06,2.05626511446677
solubility_fixed,25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,1.4546588879201243e-06,7.074276938736793e-07,2.05626511446677
solubility_fixed,25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,3.3312545680846018e-06,1.6200511036479172e-06,2.05626511446677
solubility_fixed,25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,7.597508204790139e-06,3.694809658218766e-06,2.05626511446677
