experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-12 13:50:00,144.90833333333333,0.3556735364485364,TK31,0.2369434660850873,0.4164581947086071,0.05,0.060784658260070734,1.2156931652014147,0.02262758892523421
26157,2026-04-12 14:00:00,145.075,0.7013322365432659,TK31,0.23611250617878315,0.41573226715381206,0.05610657892346128,-0.28559996938945387,-5.090311597487699,0.02262758892523421
26157,2026-04-12 14:10:00,145.24166666666667,0.3683748798234324,TK31,0.23528451165924555,0.4150089301643959,0.05,0.04663405034096346,0.9326810068192692,0.02262758892523421
26157,2026-04-12 14:20:00,145.40833333333333,0.2736861134769223,TK31,0.23445947145543636,0.4142881740686865,0.05,0.14060206059176422,2.812041211835284,0.02262758892523421
26157,2026-04-12 14:30:00,145.575,0.3247479388955568,TK31,0.23363737455759767,0.4135699892485465,0.05,0.08882205035298968,1.7764410070597936,0.02262758892523421
26157,2026-04-12 14:40:00,145.74166666666667,0.3278282172979541,TK31,0.23281820805657263,0.4128543644265212,0.05,0.0850261471285671,1.700522942571342,0.02262758892523421
26157,2026-04-12 14:50:00,145.90833333333333,0.3276757767331684,TK31,0.23200195068331111,0.41214128102194325,0.05,0.08446550428877486,1.6893100857754972,0.02262758892523421
26157,2026-04-12 15:00:00,146.075,0.5355495343452696,TK31,0.2311844066390283,0.4114270735800426,0.05,-0.12412246076522704,-2.4824492153045408,0.02262758892523421
26157,2026-04-12 15:10:00,146.24166666666667,0.5485359814359814,TK31,0.23036451184145365,0.410710812517292,0.05,-0.13782516891868934,-2.756503378373787,0.02262758892523421
26157,2026-04-12 15:20:00,146.40833333333333,0.2621400384413377,TK31,0.22954730598247336,0.4099969005144708,0.05,0.1478568620731331,2.9571372414626618,0.02262758892523421
26157,2026-04-12 15:30:00,146.575,0.275844842720872,TK31,0.22873278234248906,0.40928533170132986,0.05,0.13344048898045785,2.6688097796091568,0.02262758892523421
26157,2026-04-12 15:40:00,146.74166666666667,0.3152070640598581,TK31,0.2279209332240312,0.40857609935335076,0.05,0.09336903529349266,1.8673807058698533,0.02262758892523421
26157,2026-04-12 15:50:00,146.90833333333333,0.3254425553857907,TK31,0.22711175021160152,0.4078691961187442,0.05,0.08242664073295353,1.6485328146590705,0.02262758892523421
26157,2026-04-12 16:00:00,147.075,0.3276045653216241,TK31,0.2263052264853143,0.40716461603965004,0.05,0.07956005071802597,1.5912010143605193,0.02262758892523421
26157,2026-04-12 16:10:00,147.24166666666667,0.3435855897678265,TK31,0.22550135466395754,0.4064623526678328,0.05,0.06287676290000632,1.2575352580001264,0.02262758892523421
26157,2026-04-12 16:20:00,147.40833333333333,0.35414817023249,TK31,0.22470012737031,0.4057623995585432,0.05,0.051614229326053196,1.032284586521064,0.02262758892523421
26157,2026-04-12 16:30:00,147.575,0.3615030343177401,TK31,0.22390153724968884,0.4050647502867216,0.05,0.04356171596898151,0.8712343193796301,0.02262758892523421
26157,2026-04-12 16:40:00,147.74166666666667,0.3717995199611376,TK31,0.2231055769664014,0.4043693984438984,0.05,0.03256987848276083,0.6513975696552166,0.02262758892523421
26157,2026-04-12 16:50:00,147.90833333333333,0.382837116044616,TK31,0.22231223921540205,0.403676337648377,0.05,0.020839221603761005,0.4167844320752201,0.02262758892523421
26157,2026-04-12 17:00:00,148.075,0.3921410710400803,TK31,0.22152151665845848,0.40298556148946907,0.05,0.010844490449388788,0.21688980898777577,0.02262758892523421
26157,2026-04-12 17:10:00,148.24166666666667,0.836340533033033,TK31,0.220733401970672,0.4022970635681343,0.06690724264264264,-0.4340434694648987,-6.487241923615988,0.02262758892523421
26157,2026-04-12 17:20:00,148.40833333333333,0.3495084734053542,TK31,0.2199478878412665,0.40161083749767035,0.05,0.05210236409231617,1.0420472818463233,0.02262758892523421
26157,2026-04-12 17:30:00,148.575,0.2429178453153452,TK31,0.21916496697363538,0.4009268769037527,0.05,0.15800903158840754,3.1601806317681507,0.02262758892523421
26157,2026-04-12 17:40:00,148.74166666666667,0.2978722914989091,TK31,0.21838463208538986,0.40024517542447824,0.05,0.10237288392556915,2.0474576785113827,0.02262758892523421
26157,2026-04-12 17:50:00,148.90833333333333,0.3167009278912219,TK31,0.2176068759084061,0.39956572671040536,0.05,0.08286479881918346,1.6572959763836692,0.02262758892523421
26157,2026-04-12 18:00:00,149.075,0.3241246121138226,TK31,0.21683169118887327,0.39888852442459616,0.05,0.07476391231077356,1.4952782462154712,0.02262758892523421
26157,2026-04-12 18:10:00,149.24166666666667,0.3341351670182707,TK31,0.21605907068734118,0.3982135622426586,0.05,0.06407839522438791,1.2815679044877581,0.02262758892523421
26157,2026-04-12 18:20:00,149.40833333333333,0.3407904184489111,TK31,0.21528900717876928,0.39754083385278866,0.05,0.05675041540387754,1.1350083080775508,0.02262758892523421
26157,2026-04-12 18:30:00,149.575,0.5829059567340449,TK31,0.2145214934525742,0.3968703329558122,0.05,-0.18603562377823268,-3.7207124755646537,0.02262758892523421
26157,2026-04-12 18:40:00,149.74166666666667,0.4904582835688765,TK31,0.21375652230277367,0.3962020532565746,0.05,-0.0942562303123019,-1.885124606246038,0.02262758892523421
26157,2026-04-12 18:50:00,149.90833333333333,0.2661133053221288,TK31,0.21299408652778168,0.3955359884637618,0.05,0.12942268314163302,2.58845366283266,0.02262758892523421
26157,2026-04-12 19:00:00,150.075,0.2703425617124301,TK31,0.21223417895360208,0.3948721323101624,0.05,0.12452957059773229,2.4905914119546457,0.02262758892523421
26157,2026-04-12 19:10:00,150.24166666666667,0.3120264780175993,TK31,0.21147679242059833,0.39421047854110935,0.05,0.08218400052351005,1.643680010470201,0.02262758892523421
26157,2026-04-12 19:20:00,150.40833333333333,0.3273560006435007,TK31,0.21072191978332266,0.39355102091433114,0.05,0.06619502027083046,1.3239004054166092,0.02262758892523421
26157,2026-04-12 19:30:00,150.575,0.3326084242607772,TK31,0.20996955391056454,0.39289375319999376,0.05,0.060285328939216565,1.2057065787843313,0.02262758892523421
26157,2026-04-12 19:40:00,150.74166666666667,0.3374040503697856,TK31,0.20921968768540028,0.39223866918074435,0.05,0.054834618810958746,1.096692376219175,0.02262758892523421
26157,2026-04-12 19:50:00,150.90833333333333,0.34313854003354,TK31,0.2084723140052433,0.3915857626517548,0.05,0.048447222618214825,0.9689444523642965,0.02262758892523421
26157,2026-04-12 20:00:00,151.075,0.3511489654149947,TK31,0.20772742578189218,0.390935027420764,0.05,0.03978606200576934,0.7957212401153868,0.02262758892523421
26157,2026-04-12 20:10:00,151.24166666666667,0.7353601744219391,TK31,0.2069850159415813,0.39028645730812206,0.05882881395375513,-0.34507371711381707,-5.865726230433216,0.02262758892523421
26157,2026-04-12 20:20:00,151.40833333333333,0.3127682966331495,TK31,0.2062450774250304,0.38964004614683334,0.05,0.07687174951368386,1.5374349902736772,0.02262758892523421
26157,2026-04-12 20:30:00,151.575,0.2099061433791154,TK31,0.20550760318749348,0.3889957877825994,0.05,0.17908964440348402,3.58179288806968,0.02262758892523421
26157,2026-04-12 20:40:00,151.74166666666667,0.2548380288118523,TK31,0.2047725861633384,0.3883536760428757,0.05,0.13351564723102338,2.6703129446204676,0.02262758892523421
26157,2026-04-12 20:50:00,151.90833333333333,0.2724186956071331,TK31,0.2040400192651975,0.3877137047361294,0.05,0.11529500912899632,2.305900182579926,0.02262758892523421
26157,2026-04-12 21:00:00,152.075,0.2795027048477048,TK31,0.2033098954669091,0.3870758677242976,0.05,0.1075731628765928,2.151463257531856,0.02262758892523421
26157,2026-04-12 21:10:00,152.24166666666667,0.2818994800950682,TK31,0.20258220775600178,0.3864401588812767,0.05,0.10454067878620849,2.0908135757241695,0.02262758892523421
26157,2026-04-12 21:20:00,152.40833333333333,0.2885951893681305,TK31,0.20185694913295932,0.3858065720922812,0.05,0.0972113827241507,1.944227654483014,0.02262758892523421
26157,2026-04-12 21:30:00,152.575,0.2900740584071466,TK31,0.20113411261127023,0.3851751012538865,0.05,0.09510104284673987,1.9020208569347974,0.02262758892523421
26157,2026-04-12 21:40:00,152.74166666666667,0.2935015742299333,TK31,0.2004136912174799,0.3845457402740743,0.05,0.091044166044141,1.8208833208828201,0.02262758892523421
26157,2026-04-12 21:50:00,152.90833333333333,0.293242044376309,TK31,0.19969567799124097,0.38391848307227694,0.05,0.09067643869596792,1.8135287739193584,0.02262758892523421
26157,2026-04-12 22:00:00,153.075,0.3708311911274436,TK31,0.198980065985364,0.3832933235794216,0.05,0.01246213245197797,0.2492426490395594,0.02262758892523421
26157,2026-04-12 22:10:00,153.24166666666667,0.6108473472381377,TK31,0.19826684826586857,0.38267025573797475,0.05,-0.22817709150016297,-4.563541830003259,0.02262758892523421
26157,2026-04-12 22:20:00,153.40833333333333,0.2357541151005856,TK31,0.19755601791203528,0.3820492735019878,0.05,0.1462951584014022,2.925903168028044,0.02262758892523421
26157,2026-04-12 22:30:00,153.575,0.2047812221765162,TK31,0.1968475680164546,0.3814303708371396,0.05,0.1766491486606234,3.5329829732124676,0.02262758892523421
26157,2026-04-12 22:40:00,153.74166666666667,0.2429950778796366,TK31,0.1961414916776533,0.38081354171429493,0.05,0.13781846383465834,2.756369276693167,0.02262758892523421
26157,2026-04-12 22:50:00,153.90833333333333,0.2630385665076841,TK31,0.19543778199995215,0.38019878010938035,0.05,0.11716021360169626,2.3432042720339252,0.02262758892523421
26157,2026-04-12 23:00:00,154.075,0.2683001969272557,TK31,0.19473643211087285,0.37958608001859073,0.05,0.11128588309133502,2.2257176618267005,0.02262758892523421
26157,2026-04-12 23:10:00,154.24166666666667,0.2718088489941431,TK31,0.19403743515123154,0.3789754354497349,0.05,0.1071665864555918,2.1433317291118357,0.02262758892523421
26157,2026-04-12 23:20:00,154.40833333333333,0.2764121842903828,TK31,0.19334078427502535,0.37836684042213675,0.05,0.10195465613175397,2.0390931226350792,0.02262758892523421
26157,2026-04-12 23:30:00,154.575,0.2780268330305094,TK31,0.19264647264948284,0.37776028896667896,0.05,0.09973345593616956,1.9946691187233911,0.02262758892523421
26157,2026-04-12 23:40:00,154.74166666666667,0.280901584526929,TK31,0.19195449345511545,0.3771557751258484,0.05,0.09625419059891943,1.9250838119783886,0.02262758892523421
26157,2026-04-12 23:50:00,154.90833333333333,0.2794460264297106,TK31,0.19126483988576826,0.37655329295378,0.05,0.09710726652406937,1.9421453304813874,0.02262758892523421
26157,2026-04-13 00:00:00,155.075,0.2773427448062558,TK31,0.19057750514867064,0.3759528365163014,0.05,0.09861009171004559,1.9722018342009118,0.02262758892523421
26157,2026-04-13 00:10:00,155.24166666666667,0.2770797997216214,TK31,0.189892482464487,0.37535439989097696,0.05,0.09827460016935557,1.9654920033871115,0.02262758892523421
26157,2026-04-13 00:20:00,155.40833333333333,0.4917979723879723,TK31,0.18920976506736872,0.3747579771671534,0.05,-0.11703999522081887,-2.3407999044163774,0.02262758892523421
26157,2026-04-13 00:30:00,155.575,0.4142784734424072,TK31,0.18852934620500283,0.37416356244600213,0.05,-0.04011491099640507,-0.8022982199281015,0.02262758892523421
26157,2026-04-13 00:40:00,155.74166666666667,0.1820054552279552,TK31,0.18785121913072947,0.3735711498336331,0.05,0.1915656946056779,3.831313892113558,0.02262758892523421
26157,2026-04-13 00:50:00,155.90833333333333,0.1698892366524725,TK31,0.18717537710338866,0.37298073344096105,0.05,0.20309149678848856,4.061829935769771,0.02262758892523421
26157,2026-04-13 01:00:00,156.075,0.1921680591630591,TK31,0.18650181340591315,0.372392307399948,0.05,0.1802242482368889,3.604484964737778,0.02262758892523421
26157,2026-04-13 01:10:00,156.24166666666667,0.203039057516695,TK31,0.18583052133473962,0.37180586585435327,0.05,0.16876680833765828,3.3753361667531654,0.02262758892523421
26157,2026-04-13 01:20:00,156.40833333333333,0.2102246180820812,TK31,0.18516149419968414,0.37122140295962414,0.05,0.16099678487754293,3.2199356975508584,0.02262758892523421
26157,2026-04-13 01:30:00,156.575,0.2098246209839166,TK31,0.18449472532399153,0.3706389128829395,0.05,0.16081429189902288,3.2162858379804575,0.02262758892523421
26157,2026-04-13 01:40:00,156.74166666666667,0.2119161693454263,TK31,0.1838302080443859,0.3700583898032537,0.05,0.1581422204578274,3.1628444091565475,0.02262758892523421
26157,2026-04-13 01:50:00,156.90833333333333,0.2103484248586821,TK31,0.1831679357111218,0.36947982791134115,0.05,0.15913140305265905,3.182628061053181,0.02262758892523421
26157,2026-04-13 02:00:00,157.075,0.2073261447192513,TK31,0.18250790168803288,0.3689032214098391,0.05,0.16157707669058782,3.231541533811756,0.02262758892523421
26157,2026-04-13 02:10:00,157.24166666666667,0.2060465308079781,TK31,0.1818500993525828,0.3683285645132921,0.05,0.162282033705314,3.2456406741062795,0.02262758892523421
26157,2026-04-13 02:20:00,157.40833333333333,0.3733673043840824,TK31,0.1811945220959158,0.3677558514481959,0.05,-0.005611452935886496,-0.11222905871772992,0.02262758892523421
26157,2026-04-13 02:30:00,157.575,0.416394420298832,TK31,0.18054116332290485,0.36718507645303977,0.05,-0.04920934384579223,-0.9841868769158446,0.02262758892523421
26157,2026-04-13 02:40:00,157.74166666666667,0.117597416954685,TK31,0.1798900164461897,0.36661623377309793,0.05,0.24901881681841292,4.980376336368258,0.02262758892523421
26157,2026-04-13 02:50:00,157.90833333333333,0.1289537025757008,TK31,0.1792410748855022,0.3660493176598405,0.05,0.2370956150841397,4.7419123016827935,0.02262758892523421
26157,2026-04-13 03:00:00,158.075,0.136063982919607,TK31,0.17859433208166997,0.36548432238316664,0.05,0.22942033946355964,4.588406789271192,0.02262758892523421
26157,2026-04-13 03:10:00,158.24166666666667,0.1397870774262608,TK31,0.1779497814888395,0.364921242224611,0.05,0.2251341647983502,4.502683295967003,0.02262758892523421
26157,2026-04-13 03:20:00,158.40833333333333,0.1388427745860615,TK31,0.17730741657432747,0.3643600714772137,0.05,0.2255172968911522,4.510345937823044,0.02262758892523421
26157,2026-04-13 03:30:00,158.575,0.1346595543909932,TK31,0.17666723081860117,0.36380080444550345,0.05,0.22914125005451025,4.582825001090205,0.02262758892523421
26157,2026-04-13 03:40:00,158.74166666666667,0.1407867358132847,TK31,0.1760292177152589,0.3632434354454799,0.05,0.22245669963219517,4.449133992643903,0.02262758892523421
26157,2026-04-13 03:50:00,158.90833333333333,0.137731650651162,TK31,0.1753933707710125,0.3626879588045988,0.05,0.2249563081534368,4.499126163068736,0.02262758892523421
26157,2026-04-13 04:00:00,159.075,0.1320106147427622,TK31,0.1747596835056665,0.3621343688617539,0.05,0.23012375411899166,4.602475082379833,0.02262758892523421
26157,2026-04-13 04:10:00,159.24166666666667,0.1265487478616813,TK31,0.17412814945209892,0.3615826599672596,0.05,0.23503391210557828,4.700678242111565,0.02262758892523421
26157,2026-04-13 04:20:00,159.40833333333333,0.1276711614273661,TK31,0.17349876215624296,0.36103282648283574,0.05,0.23336166505546965,4.667233301109393,0.02262758892523421
26157,2026-04-13 04:30:00,159.575,0.137514406137059,TK31,0.17287151517706614,0.3604848627815886,0.05,0.22297045664452958,4.459409132890591,0.02262758892523421
26157,2026-04-13 04:40:00,159.74166666666667,0.152470350508835,TK31,0.17224640208916434,0.35993876325027757,0.05,0.20746841274144256,4.149368254828851,0.02262758892523421
26157,2026-04-13 04:50:00,159.90833333333333,0.1456985083682493,TK31,0.17162341648305574,0.35939452228957186,0.05,0.21369601392132256,4.273920278426451,0.02262758892523421
26157,2026-04-13 05:00:00,160.075,0.1384550871162193,TK31,0.17100255195908334,0.35885213430872354,0.05,0.22039704719250425,4.407940943850084,0.02262758892523421
26157,2026-04-13 05:10:00,160.24166666666667,0.1354823936411074,TK31,0.17038380213078244,0.3583115937285094,0.05,0.222829200087402,4.45658400174804,0.02262758892523421
26157,2026-04-13 05:20:00,160.40833333333333,0.1337332676518883,TK31,0.1697671606249323,0.3577728949812764,0.05,0.2240396273293881,4.480792546587762,0.02262758892523421
26157,2026-04-13 05:30:00,160.575,0.1342892172767172,TK31,0.1691526210815497,0.3572360325109356,0.05,0.22294681523421842,4.458936304684368,0.02262758892523421
26157,2026-04-13 05:40:00,160.74166666666667,0.4684061202549811,TK31,0.1685401771538838,0.3567010007729581,0.05,-0.111705119482023,-2.23410238964046,0.02262758892523421
26157,2026-04-13 05:50:00,160.90833333333333,0.1521452119361494,TK31,0.16792982250841035,0.3561677942343695,0.05,0.2040225822982201,4.080451645964402,0.02262758892523421
26157,2026-04-13 06:00:00,161.08333333333334,0.0502247875131912,TK31,0.1672911918052061,0.3556098856983776,0.05,0.3053850981851864,6.107701963703727,0.02262758892523421
26157,2026-04-13 06:10:00,161.24166666666667,0.3741471325823302,TK31,0.16671535579603936,0.3551068346812033,0.05,-0.01904029790112688,-0.3808059580225376,0.02262758892523421
26157,2026-04-13 06:20:00,161.39166666666668,0.0690552190421267,TK31,0.16617155060781885,0.3546317658270085,0.05,0.2855765467848818,5.711530935697636,0.02262758892523421
26157,2026-04-13 06:34:00,161.61,0.0447399999999999,TK31,0.16538299947172994,0.3539428866239217,0.05,0.3092028866239218,6.184057732478436,0.02262758892523421
26157,2026-04-13 06:42:00,161.7595238095238,0.0399761904761904,TK31,0.16484500355225856,0.3534728927537619,0.05,0.31349670227757154,6.26993404555143,0.02262758892523421
26157,2026-04-13 06:50:00,161.90833333333333,0.0440230513784461,TK31,0.16431121657551453,0.35300657582093575,0.05,0.30898352444248967,6.179670488849793,0.02262758892523421
