archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_early,II_diagonal_1__N80__cold_early,285.0,cumulative_captured_mass_ug,446.2452448121782,2472.214357979308,62498.500371675116,151.97539869495375,276613.7427261308,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,288.0,cumulative_captured_mass_ug,446.34837653909693,2473.2470615963102,62512.35819549717,152.01432800545467,276716.396650193,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,291.0,cumulative_captured_mass_ug,446.4413711165712,2474.185761816888,62524.75376330399,152.04904673092364,276810.1198759119,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,294.0,cumulative_captured_mass_ug,446.52520329146984,2475.0384005217984,62535.83663646427,152.07999857220614,276895.6355621291,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,297.0,cumulative_captured_mass_ug,446.60076011555253,2475.8123408143815,62545.742120411174,152.10761763833042,276973.6159770158,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,300.0,cumulative_captured_mass_ug,446.6688447421319,2476.514397223107,62554.59242943867,152.13223727048708,277044.68520509504,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,303.0,cumulative_captured_mass_ug,446.73018863006746,2477.1508664414323,62562.497787735105,152.15416712192015,277109.4217774116,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,306.0,cumulative_captured_mass_ug,446.78545412201635,2477.727556912656,62569.55746667163,152.17370215704463,277168.3612281466,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,309.0,cumulative_captured_mass_ug,446.83523663544065,2478.2498179592094,62575.86075714673,152.19107016221216,277221.9985793001,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,312.0,cumulative_captured_mass_ug,446.8800813184484,2478.7225681977807,62581.48787717491,152.20657421224476,277270.79075360025,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,315.0,cumulative_captured_mass_ug,446.92047462123145,2479.1503227503954,62586.51081513304,152.22038410491,277315.1589143773,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,318.0,cumulative_captured_mass_ug,446.95685781535155,2479.5372200529564,62590.99411008083,152.23268069064017,277355.49073030107,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,321.0,cumulative_captured_mass_ug,446.9896316783509,2479.8870475408585,62594.995570984494,152.2435914341546,277392.1425621458,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,324.0,cumulative_captured_mass_ug,447.01915696864745,2480.203266702959,62598.566937189215,152.25332806670787,277425.441568368,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,327.0,cumulative_captured_mass_ug,447.04575674439803,2480.4890366026984,62601.75448278414,152.26197879943817,277455.6877262959,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,330.0,cumulative_captured_mass_ug,447.06972417690974,2480.7472364384357,62604.599568092264,152.26970458535715,277483.15576601814,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,333.0,cumulative_captured_mass_ug,447.0913220397739,2480.980487404391,62607.139141208485,152.27656697511375,277508.09701432806,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,336.0,cumulative_captured_mass_ug,447.11078683523283,2481.1911728789287,62609.406193088544,152.2826958314281,277530.74114679644,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,339.0,cumulative_captured_mass_ug,447.1283318936611,2481.381457738587,62611.43016944228,152.28815964218606,277551.2978468172,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,342.0,cumulative_captured_mass_ug,447.14414925819534,2481.5533068063696,62613.237342757304,152.29301150486506,277569.958371015,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,345.0,cumulative_captured_mass_ug,447.15841194418914,2481.708500859827,62614.85114756254,152.29732990733785,277586.8970214913,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,348.0,cumulative_captured_mass_ug,447.1712736519479,2481.8486537239705,62616.29248216401,152.30116069183913,277602.27252578596,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,351.0,cumulative_captured_mass_ug,447.1828742631187,2481.9752258719027,62617.579979664006,152.30458608306154,277616.2293264076,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,354.0,cumulative_captured_mass_ug,447.19334205032885,2482.08953823338,62618.73025115424,152.3076292590792,277628.89878234506,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,357.0,cumulative_captured_mass_ug,447.20278631019204,2482.1927857005203,62619.75810376994,152.31035755349316,277640.4002852598,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,360.0,cumulative_captured_mass_ug,447.2113127493385,2482.2860474356676,62620.67673573795,152.31277582877118,277650.8422939319,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,363.0,cumulative_captured_mass_ug,447.21900838311484,2482.370298519605,62621.497910836035,152.31495219595723,277660.32329040056,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,366.0,cumulative_captured_mass_ug,447.2259589313842,2482.4464190486997,62622.232114321334,152.31687303887963,277668.93266187055,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,369.0,cumulative_captured_mass_ug,447.2322349645424,2482.5152031884763,62622.88869210189,152.31859504900223,277676.75151238503,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,372.0,cumulative_captured_mass_ug,447.2379058655871,2482.577367565472,62623.47597487947,152.32011913612368,277683.8534083498,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,375.0,cumulative_captured_mass_ug,447.24302930804316,2482.6335588051534,62624.00138865726,152.3215111529131,277690.3050622641,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,378.0,cumulative_captured_mass_ug,447.2476602342351,2482.6843601333303,62624.47155425015,152.3227456981501,277696.16695852485,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,381.0,cumulative_captured_mass_ug,447.2518485837155,2482.7302970366945,62624.89237488957,152.32384274360973,277701.4939256469,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,384.0,cumulative_captured_mass_ug,447.2556358245439,2482.7718437503813,62625.26911461598,152.32484237568528,277706.3356585159,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,387.0,cumulative_captured_mass_ug,447.2590622027698,2482.809427739666,62625.60646813967,152.32573948344645,277710.7371946847,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,390.0,cumulative_captured_mass_ug,447.2621609664814,2482.8434340636827,62625.90862299096,152.32649744547373,277714.73934812646,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,393.0,cumulative_captured_mass_ug,447.2649647351398,2482.8742103102563,62626.17931495894,152.32721015708373,277718.37910397863,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,396.0,cumulative_captured_mass_ug,447.2675046450053,2482.902069566902,62626.421877348606,152.3278225689878,277721.6899773877,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,399.0,cumulative_captured_mass_ug,447.26980407279734,2482.9272943798333,62626.63928488415,152.32836588804295,277724.7023395492,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,402.0,cumulative_captured_mass_ug,447.27188702641797,2482.9501390890073,62626.83419274004,152.32887910068257,277727.44371360645,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,405.0,cumulative_captured_mass_ug,447.2737748134514,2482.970833447517,62627.008971317366,152.32931255477308,277729.93904320546,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,408.0,cumulative_captured_mass_ug,447.2754842794115,2482.9895846101604,62627.16573724917,152.32970727908224,277732.2109359895,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,411.0,cumulative_captured_mass_ug,447.2770354296359,2483.0065790862013,62627.306380915456,152.33005110605274,277734.2798843035,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,414.0,cumulative_captured_mass_ug,447.27844132300106,2483.0219855257264,62627.43259098519,152.33038519213386,277736.16446512775,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,417.0,cumulative_captured_mass_ug,447.27971701931455,2483.035955870382,62627.54587627547,152.33065702562754,277737.88152118353,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,420.0,cumulative_captured_mass_ug,447.2808742010426,2483.0486271996197,62627.64758516327,152.33091419182614,277739.4463258021,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,423.0,cumulative_captured_mass_ug,447.2819238696436,2483.060123408685,62627.73892294147,152.3311551181489,277740.872729404,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,426.0,cumulative_captured_mass_ug,447.28287672229936,2483.0705560388537,62627.820967202824,152.3313722785105,277742.1732950173,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,429.0,cumulative_captured_mass_ug,447.28374258659073,2483.080026085806,62627.894681620804,152.33157227802167,277743.35941979964,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,432.0,cumulative_captured_mass_ug,447.284528777769,2483.0886244863714,62627.96092816385,152.33175394895085,277744.4414451454,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,435.0,cumulative_captured_mass_ug,447.2852435577376,2483.096433601141,62628.02047798826,152.33189961497882,277745.4287561385,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,438.0,cumulative_captured_mass_ug,447.2858932010659,2483.1035279601692,62628.074021185435,152.33202586252736,277746.32987167046,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,441.0,cumulative_captured_mass_ug,447.2864809239809,2483.1099745069423,62628.12217545042,152.3321391209806,277747.1525259347,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,444.0,cumulative_captured_mass_ug,447.2870180900783,2483.1158341263153,62628.16549379491,152.33224074957343,277747.9037421441,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,447.0,cumulative_captured_mass_ug,447.28750508718366,2483.1211616717364,62628.20447143612,152.33233197606262,277748.5898992198,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,450.0,cumulative_captured_mass_ug,447.28794764859623,2483.126006419653,62628.23955193683,152.33241386545168,277749.2167921444,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,453.0,cumulative_captured_mass_ug,447.28834949136655,2483.1304137597426,62628.27113270067,152.33248739963219,277749.78968655295,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,456.0,cumulative_captured_mass_ug,447.28871524730545,2483.134424031862,62628.29956983916,152.33255345010275,277750.3133681942,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,459.0,cumulative_captured_mass_ug,447.2890491593786,2483.1380739027363,62628.325182588385,152.3326127742281,277750.79218760104,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,462.0,cumulative_captured_mass_ug,447.2893538749629,2483.1413968271354,62628.34825711058,152.33266609813157,277751.2301005871,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,465.0,cumulative_captured_mass_ug,447.28963125765085,2483.1444227590328,62628.36905005953,152.33271402593644,277751.6307048965,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,468.0,cumulative_captured_mass_ug,447.28988413647926,2483.147179193731,62628.387791610476,152.33275709436265,277751.9972733726,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,471.0,cumulative_captured_mass_ug,447.2901144483087,2483.149690515255,62628.40468832041,152.33279583384322,277752.3327840064,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,474.0,cumulative_captured_mass_ug,447.2903235787702,2483.15197933066,62628.41992552549,152.33283067308608,277752.6399471248,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,477.0,cumulative_captured_mass_ug,447.29051484384127,2483.154065918297,62628.433669594066,152.3328620278316,277752.92123004136,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,480.0,cumulative_captured_mass_ug,447.2906885343308,2483.155968630411,62628.446069870944,152.33289023867803,277753.1788793642,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,483.0,cumulative_captured_mass_ug,447.29084911741336,2483.157704037937,62628.45726051229,152.3329156338949,277753.4149412834,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,486.0,cumulative_captured_mass_ug,447.29099312752743,2483.1592873115574,62628.46736200333,152.33293848737617,277753.63127986493,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,489.0,cumulative_captured_mass_ug,447.29112685686994,2483.160732245742,62628.476482589416,152.33295907782116,277753.8295936941,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,492.0,cumulative_captured_mass_ug,447.2912487584314,2483.162051178727,62628.48471955027,152.33297762056185,277754.0114309401,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,495.0,cumulative_captured_mass_ug,447.2913603279359,2483.1632555224446,62628.49216034308,152.33299433436574,277754.178202996,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,498.0,cumulative_captured_mass_ug,447.29146134295246,2483.1643553941785,62628.49888358137,152.33300937894927,277754.33119691693,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,501.0,cumulative_captured_mass_ug,447.29155380281776,2483.165360191009,62628.504959966216,152.33302293773204,277754.4715866464,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,504.0,cumulative_captured_mass_ug,447.2916377099042,2483.166278507678,62628.51045310218,152.33303517352314,277754.60044321284,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
