t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
21.0,20.75,0.0,0.0,2.0404957628759828,0.0018885778638219747,55.5169718897274,62.348744023857215,16.894031351335585,0.01640620759226616,0.22433061017025968,0.07475210752069338,0.10327486092573139,0.5477079933285982,0.24158692382648295,0.001398977423182753,0.01161842185414477,0.01161842185414477,0.28252442601978456,0.13993388522776254,0.009261542101189181,14.327170540695377,10.823581446595236,38.814786785398994,41.97611277907285,0.025763377383182514,0.023823073024011626,0.0,0.010320494261393488,314.6455843682609,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
24.0,20.6,0.1,0.0,2.0591394429274525,0.00029880842256828485,53.79681774707458,61.457083150306715,18.67723139038599,0.0030180374808268526,0.21561332512520617,0.073050958907812,0.01899813831735047,0.5264245550333253,0.236089082039963,0.00025735175385604867,0.002137290560701926,0.002137290560701926,0.2715457818127574,0.13674938190543934,0.009172831484042014,14.189939383426804,10.719909015008838,38.443003808811724,41.57404940459523,0.026012535466096557,0.024053466388806205,0.0,0.010239544070438781,314.55895844941006,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
27.0,20.700000000000003,0.0,0.03174231828973162,2.6965575184800694,0.04117234298961666,51.20692768269071,59.86104420425758,20.93228967190786,0.07879405145069228,0.20613327142669358,0.07262439967401982,0.49599791174050106,0.5032788007204435,0.23471051043122132,0.0067188653100172515,0.05579976507080632,0.05579976507080632,0.25960649841413325,0.1359508747750846,0.009231887057390439,14.281295581076956,10.788924822638755,38.69050357320995,41.84170714236959,0.025846135553852526,0.023899598469953053,0.0,0.010293449200812469,314.44257705432733,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
30.0,20.8,0.0,0.0015803569708453663,3.1347828131918476,0.008545406084283613,48.5277563629745,58.228129439091035,23.456291244611485,0.04659815589845621,0.19627241845715035,0.07211423149746782,0.2933290977055036,0.47920331682478706,0.23306172801564531,0.003973481848091496,0.032999523491869125,0.032999523491869125,0.247187632245262,0.13499585400801495,0.009291282267023707,14.373177180104284,10.858337549156591,38.93942674095038,42.110904214613385,0.025680912219191887,0.02374681851768404,0.0,0.01034760114346133,314.29534907236865,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
33.0,20.55,0.0,1.0648361509191337e-05,3.2238918676080472,0.0009789129174146711,46.15741163666118,56.84293508986403,25.93034265256133,0.009213403972112079,0.18578864025961078,0.07001516350190265,0.05799713361672911,0.45360694763237736,0.2262778740646269,0.0007856382454725915,0.00652467753188202,0.00652467753188202,0.2339842472255779,0.1310664565673425,0.009143430529689108,14.144457488244445,10.685549334885431,38.31978547626765,41.4407953781873,0.0260961794950372,0.024130810976817258,0.0,0.01021268376425756,314.1246729552458,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
36.0,20.3,0.0,9.710048822936449e-09,3.234161576798941,0.00010323136183967942,43.953452551272974,55.54489327650445,28.300681277307845,0.0010584617730669305,0.17623830464233137,0.06806392211825354,0.0066628739026939965,0.4302895985083111,0.21997177221474631,9.025633227514751e-05,0.000749573314053074,0.000749573314053074,0.22195645000913772,0.12741378647030707,0.00899768562547316,13.9189969682441,10.515223289398365,37.70897387271471,40.78023534730883,0.026518886548742064,0.024521682905539972,0.0,0.010079300111715364,313.92821041995967,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
39.0,20.15,0.0,1.1983152229106807e-12,3.2352454170041516,1.0810983155514386e-05,41.85810826902787,54.277386768229775,30.577745567980568,0.0001116700657405275,0.16790276059437056,0.06670739486242826,0.0007029479813699753,0.4099381890401796,0.2155876918497761,9.522243330017066e-06,7.908164790412216e-05,7.908164790412216e-05,0.2114585745924686,0.12487440483116813,0.008911239011143789,13.785268116976061,10.414196704327159,37.34667924976166,40.388433119039234,0.02677614235290764,0.02475956413195433,0.0,0.00999999999999997,313.7015844121615,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
42.0,20.0,0.0,2.0013902305450717e-17,3.2353589028627834,1.1339049409235647e-06,39.85840743485213,53.03276518021541,32.768206884056326,1.1692248272797131e-05,0.16020575154205605,0.06547362250797059,7.360112369000293e-05,0.3911457764511189,0.21160033580455595,9.970123362087324e-07,8.280126415125323e-06,8.280126415125323e-06,0.2017648771388585,0.12256481698445662,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,313.441843861948,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
45.0,20.35,0.0,4.5238011929456176e-23,3.235370814084961,1.1822043157794138e-07,37.92082457959326,51.76760784687662,34.91941717990216,1.2271877384664732e-06,0.15511703202362978,0.06651756253151754,7.724981066290519e-06,0.3787215586685614,0.2149741839449343,1.0464380207712325e-07,8.690603699576827e-07,8.690603699576827e-07,0.19535608807512841,0.12451904393918492,0.00902666732600387,13.963830297459277,10.549093004908775,37.83043512770737,40.91158918846345,0.02643374300676734,0.02444295173657022,0.0,0.010105854850042617,313.14074451000107,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
48.0,20.7,0.0,1.3838412824109922e-29,3.235372056789879,1.2253460544082937e-08,36.04240809630635,50.480963301471746,37.03412958099176,1.2803317997843196e-07,0.15026560660737312,0.06760860424797342,8.059515754503069e-07,0.36687669952292545,0.2185002572663049,1.0917546130073044e-08,9.066955223815945e-08,9.066955223815945e-08,0.1892461498011433,0.12656144396498986,0.009231887057390439,14.281295581076956,10.788924822638755,38.69050357320995,41.84170714236959,0.025846135553852526,0.023899598469953053,0.0,0.010293449200812469,312.7944859678345,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
51.0,20.85,0.0,5.729016721865302e-37,3.2353721856327984,1.2668669716638012e-09,34.23041053291185,49.18857512971044,39.09883198472931,1.3274264410557586e-08,0.14485662984411235,0.06786515148151072,8.355970160574818e-08,0.3536705668122887,0.21932937712689626,1.1319127906489744e-09,9.400466430646662e-09,9.400466430646662e-09,0.1824340252576636,0.12704169331613183,0.00932110776842273,14.419315829622564,10.893193379865004,39.06442433475521,42.246082416767976,0.025598738930098876,0.02367083390442585,0.0,0.010374769965658075,312.40286942177175,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
54.0,21.0,0.0,3.209851447985835e-45,3.235372198957676,1.3063833095471664e-10,32.48179144440912,47.88974528436136,41.11630922833291,1.3726633696281654e-09,0.13969677685838242,0.0681594984570782,8.640730516113951e-09,0.34107267514454076,0.2202806597425107,1.170486873910459e-10,9.720821830628186e-10,9.720821830628186e-10,0.17593564992656896,0.12759270274265264,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,311.96400209046004,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
57.0,20.7,0.0,2.4338892568973127e-54,3.2353722003310916,1.3525517405847399e-11,30.813914931894885,46.62015698114451,43.05522960798533,1.4132475426497935e-10,0.13319465743781111,0.0665680756262039,8.896202403874914e-10,0.32519761120422014,0.2151374342339627,1.2050934955056684e-11,1.000822770435927e-10,1.000822770435927e-10,0.16774680955469654,0.12461360306037604,0.009231887057390439,14.281295581076956,10.788924822638755,38.69050357320995,41.84170714236959,0.025846135553852526,0.023899598469953053,0.0,0.010293449200812469,311.48524960707067,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
60.0,20.4,0.0,2.4976278591172583e-64,3.235372200473365,1.3936295601851437e-12,29.222285229171263,45.378372575658496,44.91991237913922,1.448030339234268e-11,0.1270581250512159,0.06505606929928925,9.115155410513874e-11,0.3102151358438263,0.2102508702367621,1.2347532123312535e-12,1.0254549836828098e-11,1.0254549836828098e-11,0.16001839349520827,0.12178316888491746,0.009055732456529356,14.00879268895699,10.583060221605672,37.952246034779925,41.04332115961323,0.026348901698297043,0.024364500039144095,0.0,0.010132470467158369,310.9680226863175,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
63.0,20.2,0.0,3.468691550299075e-75,3.235372200488183,1.3013682048262559e-13,27.698595679136975,44.15530094873875,46.72146743577773,1.3471161551271492e-12,0.12158284276378956,0.06402744099961417,8.479914251307209e-12,0.29684711677465936,0.2069265071529443,1.1487024510868832e-13,9.539903532720602e-13,9.539903532720602e-13,0.15312276304879988,0.11985760505531017,0.008939971676869376,13.8297162010469,10.447775383154172,37.46709680892511,40.518658259060544,0.02669008503914261,0.02467998800963223,0.0,0.01002637280346298,310.411704167478,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
66.0,20.0,0.0,6.519505724472738e-87,3.235372200489733,-2.0678856629903916e-15,26.239592030591385,42.950047857029915,48.462947518157414,0.0,0.11637253284569199,0.06304835749432998,0.0,0.2841260334249755,0.20376226496558686,0.0,0.0,0.0,0.14656084170476896,0.11802478771542571,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,309.81772423466515,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
69.0,19.75,0.0,1.6583442749218503e-99,3.2353722004898984,-1.61731537425784e-14,24.844292021680296,41.76562083192912,50.14367560251154,0.0,0.11124903598817343,0.06191270864815522,0.0,0.2716169060235608,0.20009202849474883,0.0,0.0,0.0,0.14010825367950575,0.11589888437208964,0.008684333701298739,13.43425626223084,10.14902184738217,36.39572733204812,39.36002955814591,0.027475752603505574,0.02540648498555411,0.0,0.009791182644827139,309.1890594461454,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
72.0,19.5,0.0,5.708812204380711e-113,3.235372200489731,-1.8916070011466627e-15,23.509779134245964,40.60118940401865,51.766398403031936,0.0,0.10636253845374681,0.06082304844459892,0.0,0.2596864175496309,0.1965704200033704,0.0,0.0,0.0,0.1339541451959904,0.11385907050036037,0.008545155304333368,13.218953820464966,9.98636980750559,35.81243572204174,38.72923092616875,0.027923261287266278,0.025820290671569084,0.0,0.009662608854853259,308.52774926479947,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
75.0,20.25,0.0,2.6596706083986474e-127,3.235372200489713,-3.706834193042966e-16,22.19761324424006,39.38176459984134,53.39853582122403,0.0,0.10447083339135994,0.06368472100874342,0.0,0.25506777909051426,0.20581889064453504,0.0,0.0,0.0,0.13157171113340776,0.11921604267722616,0.008968787145444398,13.874292377235896,10.481450830248832,37.587861391825115,40.64925868666446,0.026604333499470854,0.024600694632792002,0.0,0.010052806135141368,307.80612716867853,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
78.0,21.0,0.0,1.6769533729484652e-142,3.2353722004897114,-2.0372495979820305e-16,20.91147952261041,38.108679700910535,55.03637774105259,0.0,0.10227711015159749,0.06646616659624784,0.0,0.24971175677747956,0.21480808045553695,0.0,0.0,0.0,0.12880891207228207,0.12442283216475149,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,307.02242673378294,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
81.0,20.95,0.0,1.4309522997521406e-158,3.235372200489711,-1.8702122812801907e-16,19.67843694691921,36.84251489897037,56.62869960982705,0.0,0.09799264941344801,0.06606079586799868,0.0,0.23925115404651032,0.213497986727144,0.0,0.0,0.0,0.12341301532002308,0.12366398933285128,0.009381015634290899,14.511990483761654,10.96320522653496,39.315496026168525,42.517603002277475,0.02543526347306916,0.023519670192753684,0.0,0.010429293905904058,306.2008105905962,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
84.0,20.9,0.0,1.65249579384302e-175,3.235372200489711,-1.8581221184572483e-16,18.49703950586112,35.58336882775089,58.17659552894291,0.0,0.09382607415224183,0.0656502625405994,0.0,0.22907837123441077,0.21217120829929584,0.0,0.0,0.0,0.11816558482782637,0.12289548225761517,0.00935101881936714,14.465586820268596,10.928149188791089,39.1897804635996,42.381648355362785,0.025516856388844125,0.023595118142059345,0.0,0.010402000846805235,305.34337974719915,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
