calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot3,26210,pilot_context,151.49166666666667,0.08832959635985019,0.03327764096729407,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,152.49166666666667,0.0776377475597089,0.03103349490486663,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,153.49915254237288,0.06834767393821134,0.02897818899015467,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,154.49942528735633,0.06517942309377996,0.02602047441502486,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,155.50833333333333,0.062104790147044925,0.02427132939271213,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,156.49166666666667,0.06068608379172376,0.0218551794364125,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,157.49166666666667,0.05816098246864694,0.020545724979286462,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,158.4949152542373,0.0545684583237427,0.018796610232661392,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,159.49166666666667,0.04878593124610583,0.016408202480129985,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,160.48850574712645,0.041244162053625605,0.014882965875898753,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,161.48333333333332,0.03639679840484991,0.01356014980596319,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,162.49166666666667,0.031088576984209255,0.012418862252605448,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,163.49830508474577,0.03118963596909393,0.011309574586544736,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,164.48813559322033,0.02001591872142041,0.01018728547518029,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,165.49887005649717,0.006382923160694505,0.009378220846516733,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,166.49166666666667,0.0,0.008652422952005726,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,167.49166666666667,0.0,0.00741935245625162,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,168.11666666666667,0.0022276204153825717,0.007039361854680909,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,2.8416666666666663,0.0026803680029585312,0.0,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,8.95,0.0,0.0,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,9.491666666666667,0.0,0.0,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,10.491666666666667,0.013916221876988,0.0,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,11.491666666666667,0.034201238067974496,0.0,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,12.491666666666667,0.04741903919592246,1.4707088119680657e-08,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,13.491666666666667,0.04481893771614677,9.252287463275305e-07,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,14.491666666666667,0.04732702198599721,5.142328865233083e-06,True,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,15.491666666666667,0.05677874968037757,1.574903630369339e-05,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,16.491666666666667,0.07461762907332861,3.661214336112153e-05,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,17.491666666666667,0.09695973478868485,7.28979338271106e-05,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,18.491666666666667,0.1268573137597783,0.00013128379372693484,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,19.491666666666667,0.15466019318843677,0.0002213594321394028,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,20.400000000000002,0.14513880842305726,0.00034252553347254293,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,21.65,0.10305471706562391,0.0005905807511475236,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,22.49406779661017,0.06814468273454602,0.0008451708807105656,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,23.560784313725488,0.060149165749013064,0.001270345874329725,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,24.49689265536723,0.0751253962202469,0.0018226813474302964,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,25.491666666666667,0.0915701242146476,0.002682170840352661,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,26.491666666666667,0.1032465398530533,0.003688121667256838,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,27.491666666666667,0.1331623854105084,0.005001773293043275,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,28.4954802259887,0.2058090096843827,0.006919951921142703,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,29.491666666666667,0.2918405000309463,0.009060329655687175,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,30.491666666666667,0.35037478340301137,0.011694049892793422,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,31.491666666666667,0.39376059045052136,0.014792888006355878,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,32.49166666666667,0.437447280867075,0.018447536960836137,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,33.49166666666667,0.47542505397650797,0.022680134551035187,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,34.49166666666667,0.5117491203522506,0.027630520110613132,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,35.49166666666667,0.5368745259585357,0.033417342725840946,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,36.49166666666667,0.5430658148939994,0.04023779994155491,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,37.49166666666667,0.5253814971667645,0.048295241200995785,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,38.49166666666667,0.5339551508113926,0.057658163017573844,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,39.49166666666667,0.5822377909027228,0.06890973644061617,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,40.49166666666667,0.6334601042158123,0.08232838269913431,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,41.49166666666667,0.6274078698137358,0.09854338316408738,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,42.49166666666667,0.5907481450133749,0.11554282840886333,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,43.49166666666667,0.5842611541091642,0.13704631936678147,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,44.49166666666667,0.6162688574974232,0.16373841670553757,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,45.49166666666667,0.6526119598323321,0.1968563384949085,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,46.49166666666667,0.6711203544715904,0.23865267994294756,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,47.49166666666667,0.719585738193254,0.29134150237165785,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,48.494067796610175,0.7729539548087561,0.3577865492929221,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,49.49166666666667,0.7753921998243084,0.44138508705320445,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,50.49166666666667,0.7283747850161204,0.5328917094886136,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,51.49166666666667,0.7067188733889288,0.6435132754018461,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,52.49166666666667,0.729172508222749,0.7682233744711279,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,53.49166666666667,0.753360103801102,0.8984507602762373,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,54.49166666666667,0.7684178349647233,1.018048745816956,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,55.49166666666667,0.7800326961590864,1.108797000615885,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,56.49166666666667,0.7999091878583864,1.168754039799197,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,57.49166666666667,0.7541532031089079,1.2061620720388153,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,58.49166666666667,0.6786823860974631,1.2138357502500503,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,59.49166666666667,0.6334992451594241,1.2088883963990351,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,60.49166666666667,0.6631081081962382,1.199791225977649,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,61.49166666666667,0.6838343282257298,1.1926387767450901,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,62.49166666666667,0.6938080761033885,1.1858583190768306,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,63.49166666666667,0.6963113304481655,1.1794408471786284,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,64.49166666666666,0.6753916528738065,1.1735631222594147,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,65.49166666666666,0.7563944533550373,1.1633295629325098,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,66.49166666666666,0.7410134158799998,1.1517470910103669,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,67.39166666666667,0.6294989548089694,1.1401028154144839,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,68.65,0.4477472808257293,1.1090783931213937,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,69.49166666666666,0.40268853840353247,1.089010336624804,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,70.49166666666666,0.6003783024571155,1.0703932227781894,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,71.49166666666666,0.7689109930924168,1.0533260526900914,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,72.49166666666666,0.8277959840893836,1.0394878180846632,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,73.49166666666666,0.7725034358986784,1.0267804669157898,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,74.49166666666666,0.6978525505570591,0.9983064085306842,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,75.49166666666666,0.6543865173069946,0.9726737305036005,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,76.49166666666666,0.6815097553196172,0.9543573726947984,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,77.49166666666666,0.6948440803106903,0.9373823037006378,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,78.49166666666666,0.7026104927386607,0.9228581524271877,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,79.49166666666666,0.7087999378985679,0.9100876350118665,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,80.49166666666666,0.7146003479603111,0.8972720061400367,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,81.49166666666666,0.7207117669945887,0.8845139607067585,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,82.49166666666666,0.6662904666495839,0.8707575903276921,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,83.49166666666666,0.5937376656770665,0.8423786461058053,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,84.49166666666666,0.5502869284706191,0.820049537725707,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,85.49166666666666,0.5657488660551402,0.8004408009792551,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,86.49166666666666,0.5687726954598002,0.7837370693099708,False,63.55140186915895,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26211,pilot_holdout,87.49166666666666,0.5647040290556051,0.7684610119825357,False,63.55140186915895,laboratory_natural_to_pilot
