calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,138.49166666666667,0.43101568131882406,0.29438199898440004,0.11366835331623582,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,139.49166666666667,0.4263720736774306,0.28651628125139,0.11063120027886908,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,140.49166666666667,0.42616944765386394,0.27921609457858876,0.1078124131218377,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,141.49180790960452,0.4276052493201717,0.27177008319065094,0.10493731934517753,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,142.49166666666667,0.43337388174129504,0.2644299332236477,0.10210310134705973,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,143.49166666666667,0.44646134301744106,0.2573284561838641,0.09936104101724984,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,144.49166666666667,0.4215750695636314,0.2504648065485359,0.09671081187797194,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,145.49166666666667,0.37833184039178885,0.24134413090830117,0.09318908777550082,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,146.49166666666667,0.3569535721853366,0.234687699312372,0.09061887077486305,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,147.4966101694915,0.3771541514480766,0.2281251224697595,0.08808489347399366,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,148.49166666666667,0.3884340617483459,0.22166592971165178,0.08559083538926286,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,149.49166666666667,0.3947202576722936,0.2149467409597836,0.08299638625962602,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,150.49166666666667,0.3597531264187159,0.20842854120505933,0.08047954407748885,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,151.49166666666667,0.31246460283393684,0.20008760885220137,0.0772588986272155,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,152.49166666666667,0.2831435699427257,0.19376439556322683,0.07481734566302368,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,153.49166666666667,0.2941214584631917,0.18782259658096215,0.07252306643270327,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,154.49166666666667,0.2949785389191358,0.18189871579389258,0.07023570587183023,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,155.49166666666667,0.2911175146255232,0.17619579547680297,0.06803366375045843,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,156.49166666666667,0.28439591876404624,0.17063113422162818,0.06588500695819344,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,157.49166666666667,0.2752936331005596,0.16497100209648904,0.06369948644254878,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,158.49166666666667,0.2658184518025725,0.1598894825674225,0.06173738291989453,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,159.49166666666667,0.2577150823718769,0.15469892992116552,0.05973317894636106,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,160.49166666666667,0.2507264317246062,0.14967396678669337,0.057792913281541965,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,161.49166666666667,0.24346679545123287,0.1447719567667179,0.055900122931477704,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,162.49166666666667,0.23354727670321423,0.1399811329593473,0.05405026439701992,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,163.49166666666667,0.22400851041670236,0.13543003021445704,0.052292968242467715,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,164.49166666666667,0.21865458992988637,0.13102422306145162,0.050591774399641895,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,165.49166666666667,0.21832178496293997,0.12699484754211837,0.049035930354301226,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,166.49166666666667,0.22053207833713642,0.1228010045614255,0.04741658125236284,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,167.49166666666667,0.23090364951393305,0.11906532903293206,0.04597414221970273,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,168.49166666666667,0.2012000146431845,0.11517306481666088,0.04447124032467654,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,169.49166666666667,0.15471767955731336,0.11130089044162554,0.04297609562669208,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,170.49166666666667,0.12982359541669472,0.10644768654078188,0.04110215055661303,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,171.49166666666667,0.14834298014435152,0.10335759807673713,0.039908989057196496,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,172.49166666666667,0.15767617063599015,0.1001341026619955,0.03866431575183066,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,173.49166666666667,0.15375586841729313,0.09708319082373158,0.03748628134087862,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,174.49166666666667,0.14659751631811319,0.09401471124853093,0.036301463581298,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,175.49166666666667,0.13891895229501783,0.09105961244679944,0.035160425012912576,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,176.49166666666667,0.1335979580388057,0.08807388254853067,0.03400755900155959,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,177.49166666666667,0.1265092082453606,0.08508320708053044,0.03285278338034756,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,178.49166666666667,0.11977281296195318,0.08228715344381862,0.031773156182470744,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,179.49166666666667,0.11371682734552635,0.07958193254237587,0.030728601806576463,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,180.49166666666667,0.10741097315339834,0.0769855827816283,0.029726085338329985,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,181.49166666666667,0.10004804189903127,0.07451158754167612,0.02877081305263404,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,182.49166666666667,0.09264741479733532,0.07205141716470892,0.027820878897040293,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,183.49166666666667,0.08368981546052731,0.06967018111381203,0.0269014232859754,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,184.49166666666667,0.07336253364259795,0.06719856747815453,0.02594707059807878,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,185.49166666666667,0.06336428630003757,0.06506005221388951,0.025121335636466804,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,186.49166666666667,0.05384374481546254,0.06286020079263621,0.024271917229577413,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,187.49166666666667,0.04478940561347027,0.060722234619948835,0.023446394286144763,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,188.49166666666667,0.03662927077255332,0.058582679523794944,0.02262025781907749,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,189.49166666666667,0.031973046805692504,0.05666104760596069,0.021878267016196523,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,190.49166666666667,0.02989952867662694,0.05483451288189069,0.021172995650840503,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,191.49166666666667,0.03156951447493976,0.0530129617900078,0.020469648592222656,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,192.49166666666667,0.034397491916931686,0.05124981196488456,0.01978885174335627,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,193.49166666666667,0.03343829720459848,0.04947517896717433,0.019103620950419547,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,194.495197740113,0.02759602628776423,0.04795483433313581,0.018516577341705243,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,195.49166666666667,0.016719290966614623,0.04640374931069866,0.01791766408966482,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,196.49166666666667,0.006551247606861972,0.04480402722940504,0.017299970836097696,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,197.49166666666667,2.2372530133234507e-05,0.04338269409970252,0.01675115807946016,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,198.49166666666667,0.0,0.041904921755627655,0.016180552711242094,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,199.49166666666667,0.0,0.040511310369658736,0.01564244402269338,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,200.49166666666667,0.0,0.03907019539388862,0.015085992993757208,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,201.396875,0.0,0.0378219413265031,0.014604010451178156,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,205.83333333333334,0.0,0.03255278609260482,0.01256945602573388,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,206.49166666666667,0.0,0.031811393102448765,0.012283185395593534,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,207.49166666666667,0.0,0.030745859264216687,0.011871755766022377,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,208.49166666666667,0.0,0.029820997499299066,0.011514643190436855,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,209.49166666666667,0.0,0.028804337639626695,0.011122085043096475,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,210.49166666666667,0.0,0.02791470971710248,0.010778577147347625,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,2.8416666666666663,2.4924448877333965e-05,1.925082735311646e-06,7.433232509980533e-07,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,7.425000000000001,0.0,4.309256449379142e-05,1.6639131682921045e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,9.733333333333334,0.0,8.785235847563492e-05,3.392202294068346e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,10.491666666666667,0.0,0.00010747021292643541,4.14969739183696e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,11.491666666666667,0.007405312963334906,0.000137959421063282,5.3269630177202136e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,12.491666666666667,0.02736842489623101,0.00017499726348854368,6.75708801632409e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,13.491666666666667,0.0463322278532526,0.00022046952027594515,8.512887137339929e-05,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,14.491666666666667,0.050645613956447816,0.0002754545946128213,0.00010636000261921549,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,15.491666666666667,0.054060082135606424,0.0003426640054190419,0.000132311260101173,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,16.491666666666667,0.05753117267993122,0.00042411783042322406,0.0001637626470456066,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,17.491666666666667,0.06428963218490584,0.0005234862735686033,0.00020213132224619794,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,18.491666666666667,0.07612833512185573,0.0006459589204620512,0.00024942111627805635,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,19.490112994350284,0.09457405421113861,0.0007956671088653413,0.0003072272433933918,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,20.491666666666667,0.11834824908561684,0.0009789961374678786,0.00037801522930356224,False,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26210,26210,cross_context,21.491666666666667,0.14550349025404233,0.0012055805216182435,0.0004655052046498816,False,0.05,0.0,62.77966101694905,0.08
