calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,125.49166666666666,0.2560439713974659,0.48911685942226796,0.19640714838947418,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,126.49166666666666,0.2557647581798297,0.48119453088645364,0.19322590054174765,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,127.49166666666666,0.255030210769301,0.4732145594870477,0.19002150593421324,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,128.49166666666667,0.2590453352517027,0.45958789679127876,0.1845496561899569,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,129.49166666666667,0.2462011489954831,0.45530995892054554,0.18283183035346764,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,130.49166666666667,0.22704647711639708,0.43996106433154397,0.1766684103872918,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,131.49166666666667,0.20329978282329056,0.4286478538870605,0.1721255381478119,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,132.49166666666667,0.18489617527626911,0.4208708366550587,0.16900264072956,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,133.49166666666667,0.16744078670976476,0.4083971219968611,0.1639937626288657,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,134.49166666666667,0.1613155687091381,0.40474123604849566,0.16252572463319379,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,135.49166666666667,0.15648970306874718,0.3930663594488034,0.15783762366801132,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,136.49166666666667,0.14794055892792746,0.38053380365457723,0.1528051176356423,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,137.49166666666667,0.15013857752735513,0.3761345337730273,0.15103857036624024,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,138.49166666666667,0.1625508441147002,0.3598284212169004,0.14449077507607266,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,139.49166666666667,0.17035269734709454,0.35566603329008606,0.1428193488566575,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,140.49166666666667,0.164766330934247,0.3437259904942868,0.13802476917289605,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,141.49166666666667,0.15402944660163456,0.33116060654333745,0.13297908084160465,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,142.48474576271187,0.14785319147102458,0.3231596785510136,0.12976627101677465,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,143.49166666666667,0.14645923450098536,0.31380486822909864,0.12600980344944943,False,0.05,0.75,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,144.49166666666667,0.14888479694339546,0.30608030092277566,0.12290796754264897,False,0.05,0.7666666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,145.49166666666667,0.14165104265394668,0.302213561927672,0.12135526052598278,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,146.49166666666667,0.13244425838406718,0.2926548768527487,0.11751692610394661,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,147.49166666666667,0.11554408960081397,0.2824341858396424,0.11341276012033026,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,148.49166666666667,0.10756155838163375,0.27351184480039525,0.1098299526036423,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,149.49166666666667,0.10281432876610178,0.2661014931267255,0.10685429144465508,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,150.49166666666667,0.10802951396961571,0.2606834459853624,0.10467864943114567,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,151.49166666666667,0.10438744324858965,0.2531502509859999,0.10165365996373238,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,152.49166666666667,0.09346344902065995,0.24660777280848223,0.09902649744113111,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,153.49166666666667,0.08224118756035187,0.2383137510593578,0.09569599445591415,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,154.49166666666667,0.07774915882689082,0.23258716162695822,0.09339645585128822,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,155.49166666666667,0.07852838480716581,0.22842256035198213,0.09172414085163073,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,156.49166666666667,0.07493149292020762,0.21949635753327984,0.08813978261945243,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,157.49166666666667,0.07140796953340628,0.21399034455484797,0.08592881751518965,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,158.49166666666667,0.0653154841426874,0.214638269424233,0.0861889947581431,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,159.49166666666667,0.06193034959131597,0.2015193636734371,0.08092103717527105,False,0.05,0.75,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,160.49180790960452,0.05730858001703268,0.19630381060651803,0.07882670759857743,False,0.05,0.7627118644067796,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,161.48587570621467,0.05838178428876733,0.1897896192087271,0.07621090376385664,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,162.49166666666667,0.0470125723248499,0.18606923521525187,0.07471696627837432,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,163.49166666666667,0.03010808422334695,0.1791478238221216,0.07193764136170545,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,164.49166666666667,0.01605801134980231,0.1740531813613388,0.06989186400091646,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,165.4960451977401,0.017513046274906737,0.17631053600884805,0.0707983152521465,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,166.40833333333333,0.012423575592479986,0.16649161500279316,0.06685548188234884,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,173.81666666666666,0.004300468474319995,0.12484350054285846,0.050131487934284596,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,174.49166666666667,0.0,0.12267943918882657,0.04926249903869161,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,175.49166666666667,0.0,0.1189965900420466,0.04778363384536736,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,176.49166666666667,0.0,0.11665994759691346,0.04684534421045989,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,177.49166666666667,0.0,0.11326299087440546,0.04548128044897288,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,178.325,0.0,0.11079579219706745,0.04449056535217861,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,184.88333333333333,0.0,0.09310655694758928,0.037387370715534274,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,185.49166666666667,0.0,0.0912911069779354,0.03665836834173623,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,186.49166666666667,0.0,0.08882811607834946,0.03566934289765669,True,0.08,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,2.8416666666666663,0.0021228757556899193,1.4393277264375737e-17,5.779687387619803e-18,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,3.798550724637681,0.0,1.4460555488404485e-17,5.8067032711978146e-18,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,4.491666666666666,0.0037330021488186736,1.452911147774669e-17,5.834232247376689e-18,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,5.491666666666666,0.03241100285487596,1.4667775611826802e-17,5.889913474948234e-18,True,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,6.491666666666666,0.06555502678871228,1.4868402232923945e-17,5.970476027192393e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,7.491666666666666,0.08500139959971367,1.656509320840646e-17,6.6517901748713195e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,8.491666666666667,0.10039774875489609,1.7464605786414738e-17,7.012993631639808e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,9.491666666666667,0.12297659009959705,1.608654210346815e-17,6.45962575430609e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,10.491666666666667,0.15025777122621012,1.8632570198077445e-17,7.481995170016587e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,11.491666666666667,0.1815248866592892,1.781999169526955e-17,7.155700495227421e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,12.491666666666667,0.22297601192343242,1.907373105779895e-17,7.659145363819547e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,13.491666666666667,0.2658905037112324,1.6836921954650952e-17,6.760944271426544e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,14.491666666666667,0.3129730432534152,1.979018887769028e-17,7.946842331600226e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,15.491666666666667,0.36261229161424036,2.3455700148984358e-17,9.418745420434072e-18,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,16.491666666666667,0.41709900330037347,2.7132833928966147e-17,1.089531558165463e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,17.491666666666667,0.47403873474150215,3.219327074191886e-17,1.2927357505564462e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,18.491666666666667,0.5298948026393384,4.375601121681184e-17,1.757042968860828e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,19.491666666666667,0.5798083225595642,6.772567268499937e-17,2.7195558665737618e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,20.491666666666667,0.6307904451088512,7.240902448335873e-17,2.9076180349289835e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,21.491666666666667,0.7091608989247197,1.0460031427897377e-16,4.2002742396658264e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,22.491666666666667,0.7992387091998896,2.325400971772242e-16,9.33775569027349e-17,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,23.491666666666667,0.8515986132448343,2.5549222027743546e-16,1.0259408861853254e-16,False,0.05,0.75,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,24.491666666666667,0.8782117066187293,4.914723692443374e-16,1.973530143072888e-16,False,0.05,0.7666666666666667,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,25.491666666666667,0.9147601651307287,8.948418008681953e-16,3.5932788449741677e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,26.491666666666667,0.979058340698627,1.783352268525376e-15,7.16113392714965e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,27.491666666666667,1.018506185242508,4.623414022254561e-15,1.856553390957567e-15,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,28.491666666666667,1.0251613968297912,1.7302415685830215e-14,6.9478654428662005e-15,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,29.491666666666667,1.055309474738706,1.2780988860409154e-13,5.1322654848489e-14,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,30.491666666666667,1.1151772972460914,1.3027419291752349e-11,5.231220770000335e-12,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,31.491666666666667,1.1701299724369723,2.0431892962673595e-06,8.20452158966203e-07,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,32.49166666666667,1.1386948984334238,0.017941813208857366,0.007204618490253261,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,33.49166666666667,1.0930748229899296,0.05168096009128109,0.020752729745501422,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,34.49166666666667,1.069697978922751,0.09081126646054413,0.036465686151607134,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,35.49166666666667,1.089873012388915,0.13278730201740394,0.05332135834036806,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26212,26212,cross_context,36.49166666666667,1.1069786975041693,0.17763406556885225,0.07132978469892992,False,0.05,0.0,42.08695652173915,0.08
