t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
48.49166666666667,0.4372275853640234,0.4255443211316395,0.4255443211316395,15.9,16.0,0.0,0.0,60,0.5157399190917018,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
49.49166666666667,0.5184926646024348,0.5220173279936846,0.5220173279936846,15.832277777777778,16.0,0.0,0.0,60,0.5370609455012451,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
50.485310734463276,0.5662218989684242,0.5786785999405384,0.5786785999405384,16.24877777777778,16.0,0.0,0.0,59,0.5663862344184445,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
51.49166666666667,0.609064601372146,0.629538875494533,0.629538875494533,16.45088888888889,16.0,0.0,0.0,60,0.5767022528861191,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
52.49166666666667,0.49365616268558865,0.4925329290081906,0.4925329290081906,16.6,16.0,0.0,0.0,60,0.5559180563752681,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
53.49166666666667,0.5438379425126376,0.5521057151910689,0.5521057151910689,15.7,16.0,0.0,0.0,60,0.556059170410936,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
54.49166666666667,0.5735238662325266,0.5873470556238156,0.5873470556238156,15.925444444444446,16.0,0.0,0.0,60,0.5845072247244614,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
55.49166666666667,0.6013449310825503,0.6203745479407997,0.6203745479407997,16.088944444444444,16.0,0.0,0.0,60,0.6200753780082147,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
56.49166666666667,0.6236589138023683,0.6468643640859743,0.6468643640859743,16.23,16.0,0.0,0.0,60,0.6459168848809547,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
57.49166666666667,0.6397636964086886,0.6659829918834468,0.6659829918834468,16.4,16.0,0.0,0.0,60,0.6689862050334516,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
58.49166666666667,0.65826855323129,0.6879508432158817,0.6879508432158817,16.53772222222222,16.0,0.0,0.0,60,0.6886014830297192,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
59.49166666666667,0.6795804408078073,0.7132510323706924,0.7132510323706924,16.763333333333335,16.0,0.0,0.0,60,0.6758514728657624,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
60.49166666666667,0.5656749105305557,0.5780292482163478,0.5780292482163478,15.683333333333334,16.0,0.0,0.0,60,0.6456759964402775,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
61.49166666666667,0.6124645748387072,0.6335751191879408,0.6335751191879408,15.737812307312861,16.0,0.0,0.0,60,0.6328241368955192,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
62.49166666666667,0.6309546225154662,0.6555253899944988,0.6555253899944988,15.95,16.0,0.0,0.0,60,0.6533160050768297,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
63.49166666666667,0.648001097673814,0.6757619384644797,0.6757619384644797,16.09888888888889,16.0,0.0,0.0,60,0.6760059437523409,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
64.49166666666666,0.6653832046639767,0.6963969288275502,0.6963969288275502,16.287777777777777,16.0,0.0,0.0,60,0.6965056392696919,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
65.49166666666666,0.6824821754588393,0.716695796954993,0.716695796954993,16.4,16.0,0.0,0.0,60,0.7178630597374266,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
66.49166666666666,0.6976108855228275,0.7346556902264334,0.7346556902264334,16.625555555555557,16.0,0.0,0.0,60,0.7385485555127143,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
67.49166666666666,0.7070208163675935,0.7458265932940992,0.7458265932940992,16.65777777777778,16.0,0.0,0.0,60,0.7158814479285154,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
68.49166666666666,0.5968879021065395,0.6150834316210143,0.6150834316210143,15.671111111111113,16.0,0.0,0.0,60,0.6732573564435063,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
69.49166666666666,0.6310664264293556,0.6556581168662738,0.6556581168662738,15.825555555555557,16.0,0.0,0.0,60,0.6546230806820525,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
70.49166666666666,0.6577425258642786,0.6873263752123691,0.6873263752123691,16.025555555555556,16.0,0.0,0.0,60,0.6864043549075534,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
71.49166666666666,0.6813982273375112,0.7154089990397383,0.7154089990397383,16.23777777777778,16.0,0.0,0.0,60,0.7157315136037172,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
72.49166666666666,0.7136915545469418,0.7537456918316541,0.7537456918316541,16.525555555555556,16.0,0.0,0.0,60,0.7077669708622536,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
73.49166666666666,0.5903141642929908,0.6072794860746715,0.6072794860746715,16.66310432569974,16.0,0.0,0.0,60,0.668555968490391,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
74.375,0.63393769671462,0.6590667159906336,0.6590667159906336,15.87888888888889,16.0,0.0,0.0,46,0.5908130044237178,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
75.55833333333334,0.1743328914133171,0.11345157660732448,0.11345157660732448,16.1,16.0,0.0,0.0,52,0.5173640721827866,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
76.49166666666666,0.5085691250809858,0.5102366996435923,0.5102366996435923,16.45111111111111,16.0,0.0,0.0,60,0.5397486227789686,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
77.49166666666666,0.6401361525654717,0.6664251493969308,0.6664251493969308,16.59777777777778,16.0,0.0,0.0,60,0.6015476453197043,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
78.49166666666666,0.6859888714739624,0.720858735229348,0.720858735229348,15.842222222222222,16.0,0.0,0.0,60,0.7211620404958564,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
79.49166666666666,0.7231014829572884,0.7649165920093237,0.7649165920093237,16.21,16.0,0.0,0.0,60,0.7845948584214504,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
80.49166666666666,0.7456534140198199,0.7916888860935412,0.7916888860935412,16.44222222222222,16.0,0.0,0.0,60,0.7858655970001097,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
81.49166666666666,0.7627067073329565,0.8119335286661784,0.8119335286661784,16.6,16.0,0.0,0.0,60,0.771406037153723,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
82.49166666666666,0.6138849450515345,0.6352612971449786,0.6352612971449786,15.723333333333333,16.0,0.0,0.0,60,0.7275018666562989,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
83.49166666666666,0.6754512377237775,0.7083490912024362,0.7083490912024362,15.751111111111111,16.0,0.0,0.0,60,0.7066270709312522,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
84.49166666666666,0.6978330486546886,0.7349194289140148,0.7349194289140148,16.0,16.0,0.0,0.0,60,0.730738746935175,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
85.49166666666666,0.7116995328392375,0.7513808836547875,0.7513808836547875,16.287777777777777,16.0,0.0,0.0,60,0.7541691604557628,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
86.49166666666666,0.7272393831228032,0.7698288578288283,0.7698288578288283,16.409999999999997,16.0,0.0,0.0,60,0.7753216898675394,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
87.49166666666666,0.742645618263827,0.788118212154293,0.788118212154293,16.61,16.0,0.0,0.0,60,0.7449332677838352,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
88.49166666666666,0.5912126402314377,0.608346102586801,0.608346102586801,16.39333333333331,16.0,0.0,0.0,60,0.690953688387133,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
89.49166666666666,0.6405052752355864,0.6668633495958431,0.6668633495958431,15.669999999999998,16.0,0.0,0.0,60,0.664081535940134,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
90.49166666666666,0.6639587665722697,0.6947059217297455,0.6947059217297455,15.95,16.0,0.0,0.0,60,0.6900444145509391,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
91.49166666666666,0.6749235250871932,0.707722622548403,0.707722622548403,16.15,16.0,0.0,0.0,60,0.7083180892975978,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
92.49166666666666,0.6832684873124311,0.7176292590220723,0.7176292590220723,16.330000000000002,16.0,0.0,0.0,60,0.7191714812340119,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
93.49166666666666,0.6930106148957823,0.7291945260470668,0.7291945260470668,16.44222222222222,16.0,0.0,0.0,60,0.7337446144610809,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
94.49166666666666,0.7028977793382243,0.7409319720945078,0.7409319720945078,16.677777777777777,16.0,0.0,0.0,60,0.7101612127953989,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
95.49166666666666,0.5656396328403251,0.577987368667548,0.577987368667548,15.777777777777771,16.0,0.0,0.0,60,0.6695587547033877,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
96.49166666666666,0.6274130063453021,0.651320996615584,0.651320996615584,15.89,16.0,0.0,0.0,60,0.6489650220152701,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
97.49166666666666,0.6449734862451785,0.6721677405523181,0.6721677405523181,16.05,16.0,0.0,0.0,60,0.6699322250954829,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
98.49166666666666,0.6552107583004034,0.6843208132680278,0.6843208132680278,16.4,16.0,0.0,0.0,60,0.6914091569114198,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
99.49166666666666,0.6651951683974299,0.6961737034987512,0.6961737034987512,16.45,16.0,0.0,0.0,60,0.660082838059381,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
100.49166666666666,0.5288404381648821,0.5343015814424281,0.5343015814424281,16.637727272727275,16.0,0.0,0.0,60,0.6090684115995867,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
101.49166666666666,0.5723984224434335,0.5860109965513882,0.5860109965513882,15.809000000000005,16.0,0.0,0.0,60,0.5827841171041295,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
102.49166666666666,0.5942376998459813,0.6119372711389878,0.6119372711389878,16.03783333333333,16.0,0.0,0.0,60,0.6076348868173939,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
103.49166666666666,0.608655491644656,0.6290532050698272,0.6290532050698272,16.237833333333334,16.0,0.0,0.0,60,0.632984821481828,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
104.49166666666666,0.6286729003217355,0.652816666851471,0.652816666851471,16.490000000000002,16.0,0.0,0.0,60,0.6525457694568924,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
105.49166666666666,0.6327925788112894,0.6577073009949039,0.6577073009949039,16.602333333333338,16.0,0.0,0.0,60,0.6417356539671513,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
106.49166666666666,0.5478997062049586,0.5569275963758726,0.5569275963758726,16.02566666666667,16.0,0.0,0.0,60,0.6134490862248516,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
107.49166666666666,0.5857007217926684,0.6018026850407918,0.6018026850407918,16.25,16.0,0.0,0.0,60,0.6018444975873627,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
108.49166666666666,0.600161752830834,0.6189699499921286,0.6189699499921286,16.475666666666665,16.0,0.0,0.0,60,0.6209206560323357,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
109.49166666666666,0.6068449870782846,0.6269038831090019,0.6269038831090019,16.632568075117366,16.0,0.0,0.0,60,0.6013459930477324,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
110.49166666666666,0.5041512389383964,0.5049920513377759,0.5049920513377759,15.800999999999998,16.0,0.0,0.0,60,0.5629174307452589,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
111.49166666666666,0.5376080128761475,0.5447099180023658,0.5447099180023658,16.11,16.0,0.0,0.0,60,0.5406954426078955,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
112.49166666666666,0.5463341244062191,0.555069031971231,0.555069031971231,16.237833333333334,16.0,0.0,0.0,60,0.5530548621843147,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
113.49166666666666,0.5494111472650359,0.5587218881568803,0.5587218881568803,16.45,16.0,0.0,0.0,60,0.5595396168344543,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
114.49166666666666,0.5540733523496573,0.5642565771935009,0.5642565771935009,16.53,16.0,0.0,0.0,60,0.5677835866788967,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
115.49166666666666,0.5522582207700251,0.5621017623212525,0.5621017623212525,16.7,16.0,0.0,0.0,60,0.543677967126202,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
116.49166666666666,0.45773862731342235,0.4498937945989189,0.4498937945989189,15.798833333333333,16.0,0.0,0.0,60,0.505928179631209,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
117.49067796610169,0.49095565181482786,0.48932704517459946,0.48932704517459946,16.049000000000003,16.0,0.0,0.0,59,0.4894263049910461,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
118.49166666666666,0.5117150014936317,0.5139712946207775,0.5139712946207775,16.310000000000002,16.0,0.0,0.0,60,0.5055930549002114,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
119.49166666666666,0.5317744607823305,0.5377846763555097,0.5377846763555097,16.47,16.0,0.0,0.0,60,0.5214354261204004,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
120.49166666666666,0.44888863597064166,0.4393876179786226,0.4393876179786226,16.559,16.0,0.0,0.0,60,0.5339762566063768,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
121.49166666666666,0.449925510507019,0.44061853296942144,0.5467875368436151,15.9,16.0,0.75,0.0,60,0.5460787561680056,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
122.49568965517241,0.4921413053363925,0.4907345816145301,0.5467875368436151,17.305746315608843,18.0,0.7586206896551724,0.0,58,0.5473136467755113,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
123.49166666666666,0.5436321788758212,0.551861444996139,0.551861444996139,17.77166666666665,18.0,0.0,0.1,60,0.5537607220907161,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
124.49166666666666,0.5588676518272027,0.5699480807363575,0.5699480807363575,17.65,18.0,0.0,0.0,60,0.5700410764339897,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
125.49166666666666,0.5733974078373147,0.5871969318345647,0.5871969318345647,17.851333333333336,18.0,0.0,0.0,60,0.5841642356021093,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
126.49166666666666,0.5730866600072235,0.5868280307293705,0.5868280307293705,18.087833333333336,18.0,0.0,0.0,60,0.5886434340657184,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
127.49166666666666,0.573473470803156,0.5872872292057645,0.5872872292057645,18.28783333333333,18.0,0.0,0.0,60,0.5864033849052825,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
128.49166666666667,0.5712256188126568,0.5846187147277548,0.5846187147277548,18.4,18.0,0.0,0.0,60,0.5861359919309909,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
129.49166666666667,0.5710587115037478,0.5844205724247065,0.5844205724247065,18.598833333333335,18.0,0.0,0.0,60,0.5815328590714369,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
130.49166666666667,0.5609192588787204,0.5723836250441237,0.5723836250441237,18.637833333333326,18.0,0.0,0.0,60,0.5852362308389081,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
131.49166666666667,0.5575197079240479,0.5683478829313791,0.5683478829313791,18.7,18.0,0.0,0.0,60,0.5359174969292289,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
132.49166666666667,0.4207717782244912,0.40600897815319803,0.40600897815319803,18.020333333333376,18.0,0.0,0.0,60,0.473481154869156,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
133.49166666666667,0.45126297380058616,0.4422062888260237,0.4422062888260237,17.50216666666667,18.0,0.0,0.0,60,0.4338410215398778,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
134.49166666666667,0.46210005511963526,0.4550714189687013,0.4550714189687013,17.637833333333326,18.0,0.0,0.0,60,0.4496133538539128,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
135.49166666666667,0.459278544784288,0.451721891859465,0.451721891859465,17.798833333333334,18.0,0.0,0.0,60,0.4522536019461498,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
136.49166666666667,0.4559535790469536,0.44777469282391286,0.44777469282391286,17.9,18.0,0.0,0.0,60,0.44732421418579227,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
137.49166666666667,0.44876884925547766,0.4392454144060389,0.4392454144060389,17.802166666666672,18.0,0.0,0.0,60,0.43931411807153153,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
138.49166666666667,0.4416166551295857,0.4307547603704773,0.4307547603704773,18.0,18.0,0.0,0.0,60,0.43101568131882406,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
139.49166666666667,0.4377141081850185,0.4261218917177789,0.4261218917177789,17.9,18.0,0.0,0.0,60,0.4263720736774306,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
140.49166666666667,0.43657695202502356,0.4247719284241413,0.4247719284241413,18.1,18.0,0.0,0.0,60,0.42616944765386394,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
141.49180790960452,0.43981088100992777,0.42861105411103984,0.42861105411103984,18.1,18.0,0.0,0.0,59,0.4276052493201717,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
142.49166666666667,0.4417312945491588,0.43089085338379596,0.43089085338379596,18.28783333333333,18.0,0.0,0.0,60,0.43337388174129504,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
143.49166666666667,0.4510868061886787,0.4419971532490736,0.4419971532490736,18.487833333333334,18.0,0.0,0.0,60,0.44646134301744106,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
144.49166666666667,0.45652089761168574,0.4484481792500788,0.4484481792500788,18.701166666666666,18.0,0.0,0.0,60,0.4215750695636314,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
145.49166666666667,0.35338321737387146,0.32600933803357973,0.32600933803357973,17.600054257817334,18.0,0.0,0.0,60,0.37833184039178885,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
146.49166666666667,0.3810686693887849,0.3588758389617067,0.3588758389617067,17.851555555555557,18.0,0.0,0.0,60,0.3569535721853366,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
147.4966101694915,0.39991839561232523,0.3812530984728466,0.3812530984728466,18.15088888888888,18.0,0.0,0.0,59,0.3771541514480766,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
148.49166666666667,0.4079206945997039,0.39075294579172576,0.39075294579172576,18.4,18.0,0.0,0.0,60,0.3884340617483459,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
149.49166666666667,0.40534059624447233,0.3876900084432151,0.3876900084432151,18.58788888888889,18.0,0.0,0.0,60,0.3947202576722936,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
150.49166666666667,0.40061150496914955,0.38207591615005443,0.38207591615005443,18.775777777777787,18.0,0.0,0.0,60,0.3597531264187159,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
151.49166666666667,0.2966441329648118,0.2586521148469433,0.2586521148469433,17.667555555555555,18.0,0.0,0.0,60,0.31246460283393684,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
152.49166666666667,0.3227563575195171,0.2896509749016891,0.2896509749016891,17.7,18.0,0.0,0.0,60,0.2831435699427257,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
153.49166666666667,0.3273908067083119,0.2951527138107317,0.2951527138107317,17.88788888888889,18.0,0.0,0.0,60,0.2941214584631917,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
154.49166666666667,0.3283274411358656,0.2962646297825543,0.2962646297825543,18.0,18.0,0.0,0.0,60,0.2949785389191358,1,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
