experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26158,2026-04-12 16:00:00,147.075,0.2371794315918,TK32,0.19147166303791502,0.3755982749308957,0.05,0.1384188433390957,2.768376866781914,0.06536846179339353
26158,2026-04-12 16:10:00,147.24166666666667,0.2492662138183912,TK32,0.19068513530029624,0.3749658152327102,0.05,0.12569960141431902,2.5139920282863804,0.06536846179339353
26158,2026-04-12 16:20:00,147.40833333333333,0.2609590986131775,TK32,0.1899016329027112,0.37433578825946645,0.05,0.11337668964628894,2.2675337929257786,0.06536846179339353
26158,2026-04-12 16:30:00,147.575,0.2720268317802373,TK32,0.1891211457266765,0.373708185874728,0.05,0.1016813540944907,2.0336270818898137,0.06536846179339353
26158,2026-04-12 16:40:00,147.74166666666667,0.2845503590383737,TK32,0.18834366347506135,0.373082999798405,0.05,0.08853264076003126,1.7706528152006251,0.06536846179339353
26158,2026-04-12 16:50:00,147.90833333333333,0.2914481520076024,TK32,0.18756917597188272,0.3724602218478247,0.05,0.0810120698402223,1.620241396804446,0.06536846179339353
26158,2026-04-12 17:00:00,148.075,0.3015674198977837,TK32,0.1867976729665369,0.37183984378031054,0.05,0.07027242388252686,1.4054484776505372,0.06536846179339353
26158,2026-04-12 17:10:00,148.24166666666667,0.3100383580207806,TK32,0.18602914425189462,0.37122185738814456,0.05,0.06118349936736395,1.223669987347279,0.06536846179339353
26158,2026-04-12 17:20:00,148.40833333333333,0.3156955415565942,TK32,0.18526357971601357,0.37060625454015,0.05,0.05491071298355582,1.0982142596711164,0.06536846179339353
26158,2026-04-12 17:30:00,148.575,0.3190710015715278,TK32,0.18450096916691788,0.36999302704079395,0.05,0.05092202546926616,1.0184405093853233,0.06536846179339353
26158,2026-04-12 17:40:00,148.74166666666667,0.3249149653880691,TK32,0.18374130253845788,0.36938216679572244,0.05,0.04446720140765337,0.8893440281530673,0.06536846179339353
26158,2026-04-12 17:50:00,148.90833333333333,0.3295042950317331,TK32,0.1829845697964481,0.36877366573628423,0.05,0.03926937070455111,0.7853874140910222,0.06536846179339353
26158,2026-04-12 18:00:00,149.075,0.3332060627485448,TK32,0.18223076083183506,0.3681675157336256,0.05,0.0349614529850808,0.699229059701616,0.06536846179339353
26158,2026-04-12 18:10:00,149.24166666666667,0.3376407093469477,TK32,0.1814798655650838,0.36756370868262933,0.05,0.029922999335681655,0.5984599867136331,0.06536846179339353
26158,2026-04-12 18:20:00,149.40833333333333,0.3431237204663752,TK32,0.18073187394630272,0.36696223650201454,0.05,0.023838516035639357,0.47677032071278713,0.06536846179339353
26158,2026-04-12 18:30:00,149.575,0.4313852076752076,TK32,0.17998677595536708,0.36636309113443677,0.05,-0.06502211654077084,-1.3004423308154167,0.06536846179339353
26158,2026-04-12 18:40:00,149.74166666666667,0.8517154777765071,TK32,0.17924456160204155,0.3657662645465858,0.06813723822212057,-0.48594921322992135,-7.131918256589379,0.06536846179339353
26158,2026-04-12 18:50:00,149.90833333333333,0.3193884546903045,TK32,0.1785052209261033,0.365171748729285,0.05,0.04578329403898046,0.9156658807796092,0.06536846179339353
26158,2026-04-12 19:00:00,150.075,0.207397765775644,TK32,0.17776874399746231,0.36457953569758816,0.05,0.15718176992194416,3.143635398438883,0.06536846179339353
26158,2026-04-12 19:10:00,150.24166666666667,0.2508119069069069,TK32,0.1770351209162834,0.36398961749087744,0.05,0.11317771058397053,2.2635542116794105,0.06536846179339353
26158,2026-04-12 19:20:00,150.40833333333333,0.2707045746641635,TK32,0.17630434181310453,0.3634019861729585,0.05,0.09269741150879501,1.8539482301759003,0.06536846179339353
26158,2026-04-12 19:30:00,150.575,0.618130696329814,TK32,0.17557639684888937,0.3628166338321027,0.05,-0.25531406249771127,-5.106281249954225,0.06536846179339353
26158,2026-04-12 19:40:00,150.74166666666667,0.456758236110945,TK32,0.174851276153798,0.3622335525318119,0.05,-0.09452468357913313,-1.8904936715826626,0.06536846179339353
26158,2026-04-12 19:50:00,150.90833333333333,0.1840965448747066,TK32,0.1741289698773403,0.3616527343511474,0.05,0.1775561894764408,3.551123789528816,0.06536846179339353
26158,2026-04-12 20:00:00,151.075,0.1497686816371878,TK32,0.17340946824292602,0.36107417142859455,0.05,0.21130548979140676,4.226109795828135,0.06536846179339353
26158,2026-04-12 20:10:00,151.24166666666667,0.1815825786309609,TK32,0.17269276150272456,0.3604978559257648,0.05,0.1789152772948039,3.5783055458960775,0.06536846179339353
26158,2026-04-12 20:20:00,151.40833333333333,0.1868272216066962,TK32,0.1719788399377809,0.359923780027489,0.05,0.17309655842079277,3.4619311684158554,0.06536846179339353
26158,2026-04-12 20:30:00,151.575,0.1969708994307775,TK32,0.17126769385812873,0.3593519359419081,0.05,0.16238103651113062,3.247620730222612,0.06536846179339353
26158,2026-04-12 20:40:00,151.74166666666667,0.2053825075075074,TK32,0.17055931360290524,0.3587823159005659,0.05,0.15339980839305853,3.0679961678611702,0.06536846179339353
26158,2026-04-12 20:50:00,151.90833333333333,0.2162396147897463,TK32,0.16985368954046454,0.3582149121584999,0.05,0.14197529736875358,2.8395059473750717,0.06536846179339353
26158,2026-04-12 21:00:00,152.075,0.2246469286478497,TK32,0.16915081206848892,0.3576497169943307,0.05,0.133002788346481,2.6600557669296196,0.06536846179339353
26158,2026-04-12 21:10:00,152.24166666666667,0.5541588544462074,TK32,0.16845067161410077,0.35708672271035236,0.05,-0.19707213173585503,-3.9414426347171005,0.06536846179339353
26158,2026-04-12 21:20:00,152.40833333333333,0.4674582517257517,TK32,0.16775325863397414,0.35652592163262187,0.05,-0.1109323300931298,-2.218646601862596,0.06536846179339353
26158,2026-04-12 21:30:00,152.575,0.1631784964493605,TK32,0.1670585636142927,0.3559673061109254,0.05,0.19278880966156492,3.855776193231298,0.06536846179339353
26158,2026-04-12 21:40:00,152.74166666666667,0.1528938085435143,TK32,0.16636657693462936,0.35541086840932157,0.05,0.20251705986580726,4.050341197316145,0.06536846179339353
26158,2026-04-12 21:50:00,152.90833333333333,0.1815621158196564,TK32,0.1656772889791897,0.35485660079559433,0.05,0.17329448497593794,3.4658896995187587,0.06536846179339353
26158,2026-04-12 22:00:00,153.075,0.1763196188802689,TK32,0.1649906902577974,0.3543044956385391,0.05,0.1779848767582702,3.559697535165404,0.06536846179339353
26158,2026-04-12 22:10:00,153.24166666666667,0.1752797628743294,TK32,0.16430677130549137,0.35375454532722733,0.05,0.17847478245289794,3.569495649057959,0.06536846179339353
26158,2026-04-12 22:20:00,153.40833333333333,0.1710009306006174,TK32,0.16362552268263453,0.35320674227109383,0.05,0.18220581167047642,3.644116233409528,0.06536846179339353
26158,2026-04-12 22:30:00,153.575,0.1638598184082191,TK32,0.16294693497501947,0.352661078900022,0.05,0.18880126049180293,3.7760252098360585,0.06536846179339353
26158,2026-04-12 22:40:00,153.74166666666667,0.1590826524700789,TK32,0.1622709987939758,0.3521175476644297,0.05,0.1930348951943508,3.860697903887016,0.06536846179339353
26158,2026-04-12 22:50:00,153.90833333333333,0.156813560371517,TK32,0.16159770477647584,0.35157614103535484,0.05,0.19476258066383784,3.8952516132767565,0.06536846179339353
26158,2026-04-12 23:00:00,154.075,0.1554761200475006,TK32,0.160927043585239,0.3510368515045386,0.05,0.195560731457038,3.91121462914076,0.06536846179339353
26158,2026-04-12 23:10:00,154.24166666666667,0.1577152294278764,TK32,0.160259005908836,0.35049967158451,0.05,0.1927844421566336,3.855688843132672,0.06536846179339353
26158,2026-04-12 23:20:00,154.40833333333333,0.1622590684668625,TK32,0.15959358246179345,0.3499645938086693,0.05,0.1877055253418068,3.7541105068361356,0.06536846179339353
26158,2026-04-12 23:30:00,154.575,0.1632315316885353,TK32,0.15893076398466235,0.34943161073134354,0.05,0.18620007904280825,3.724001580856165,0.06536846179339353
26158,2026-04-12 23:40:00,154.74166666666667,0.1697476867463815,TK32,0.15827054121456058,0.34890071490409924,0.05,0.17915302815771775,3.583060563154355,0.06536846179339353
26158,2026-04-12 23:50:00,154.90833333333333,0.1714049419246294,TK32,0.15761290490938007,0.3483718988952074,0.05,0.17696695697057802,3.53933913941156,0.06536846179339353
26158,2026-04-13 00:00:00,155.075,0.1710702135620401,TK32,0.15695784587411887,0.34784515531081805,0.05,0.17677494174877795,3.535498834975559,0.06536846179339353
26158,2026-04-13 00:10:00,155.24166666666667,0.6487378437785041,TK32,0.1563053549391741,0.34732047677750494,0.05189902750228033,-0.30141736700099914,-5.807765222339774,0.06536846179339353
26158,2026-04-13 00:20:00,155.40833333333333,0.1895001748699919,TK32,0.1556554229604417,0.34679785594234575,0.05,0.15729768107235384,3.1459536214470765,0.06536846179339353
26158,2026-04-13 00:30:00,155.575,0.0587529245754245,TK32,0.15500804081941422,0.34627728547300096,0.05,0.2875243608975765,5.750487217951529,0.06536846179339353
26158,2026-04-13 00:40:00,155.74166666666667,0.0817728980807105,TK32,0.15436319942327892,0.3457587580577925,0.05,0.263985859977082,5.27971719954164,0.06536846179339353
26158,2026-04-13 00:50:00,155.90833333333333,0.102788494213022,TK32,0.15372088970501505,0.34524226640578204,0.05,0.24245377219276004,4.849075443855201,0.06536846179339353
26158,2026-04-13 01:00:00,156.075,0.1134101604911976,TK32,0.1530811026234896,0.34472780324684804,0.05,0.23131764275565042,4.626352855113008,0.06536846179339353
26158,2026-04-13 01:10:00,156.24166666666667,0.114280858431345,TK32,0.15244382916355337,0.344215361331763,0.05,0.229934502900418,4.598690058008359,0.06536846179339353
26158,2026-04-13 01:20:00,156.40833333333333,0.1187939262226026,TK32,0.1518090603361363,0.34370493343227004,0.05,0.22491100720966745,4.498220144193349,0.06536846179339353
26158,2026-04-13 01:30:00,156.575,0.1251957748865904,TK32,0.1511767871783065,0.34319651234113024,0.05,0.21800073745453985,4.360014749090797,0.06536846179339353
26158,2026-04-13 01:40:00,156.74166666666667,0.1288274997124048,TK32,0.1505470007226365,0.3426900908474901,0.05,0.21386259113508527,4.277251822701705,0.06536846179339353
26158,2026-04-13 01:50:00,156.90833333333333,0.1303849075271133,TK32,0.1499196920223598,0.3421856617571095,0.05,0.21180075422999622,4.2360150845999245,0.06536846179339353
26158,2026-04-13 02:00:00,157.075,0.1276793162884291,TK32,0.14929485217872795,0.3416832179143608,0.05,0.2140039016259317,4.280078032518634,0.06536846179339353
26158,2026-04-13 02:10:00,157.24166666666667,0.1279865113501694,TK32,0.1486724723184335,0.34118275218407357,0.05,0.21319624083390418,4.263924816678084,0.06536846179339353
26158,2026-04-13 02:20:00,157.40833333333333,0.1262927198832902,TK32,0.14805254359369951,0.340684257451607,0.05,0.21439153756831683,4.287830751366337,0.06536846179339353
26158,2026-04-13 02:30:00,157.575,0.1233314110902345,TK32,0.14743505718237093,0.3401877266229234,0.05,0.21685631553268891,4.337126310653778,0.06536846179339353
26158,2026-04-13 02:40:00,157.74166666666667,0.120190180291999,TK32,0.1468200042880027,0.3396931526246587,0.05,0.2195029723326597,4.3900594466531935,0.06536846179339353
26158,2026-04-13 02:50:00,157.90833333333333,0.1332543560473291,TK32,0.14620737613995013,0.33920052840419535,0.05,0.20594617235686624,4.118923447137324,0.06536846179339353
26158,2026-04-13 03:00:00,158.075,0.1170455116726633,TK32,0.1455971639934552,0.3387098469297318,0.05,0.22166433525706847,4.433286705141369,0.06536846179339353
26158,2026-04-13 03:10:00,158.24166666666667,0.1161555155061879,TK32,0.14498935912973454,0.338221101190353,0.05,0.22206558568416507,4.441311713683301,0.06536846179339353
26158,2026-04-13 03:20:00,158.40833333333333,0.1172670260789461,TK32,0.14438395285606642,0.3377342841961005,0.05,0.22046725811715442,4.409345162343088,0.06536846179339353
26158,2026-04-13 03:30:00,158.575,0.1124941289835975,TK32,0.14378093650585144,0.3372493889780215,0.05,0.22475525999442397,4.495105199888479,0.06536846179339353
26158,2026-04-13 03:40:00,158.74166666666667,0.5898326837324033,TK32,0.14318030141610638,0.3367664085700707,0.05,-0.2530662751623326,-5.0613255032466515,0.06536846179339353
26158,2026-04-13 03:50:00,158.90833333333333,0.1711353612097202,TK32,0.14258203894418617,0.33628533602255706,0.05,0.16514997481283686,3.302999496256737,0.06536846179339353
26158,2026-04-13 04:00:00,159.025,0.0537881692428315,TK32,0.14216466231411143,0.33594971671142393,0.05,0.28216154746859246,5.643230949371849,0.06536846179339353
26158,2026-04-13 04:10:00,159.2611111111111,0.0361944444444444,TK32,0.14132350382242367,0.3352733275386916,0.05,0.2990788830942472,5.981577661884943,0.06536846179339353
26158,2026-04-13 04:22:00,159.425,0.046916881105006,TK32,0.14074241047523067,0.33480606096256815,0.05,0.2878891798575621,5.757783597151242,0.06536846179339353
26158,2026-04-13 04:30:00,159.575,0.060615029415944,TK32,0.14021254356288929,0.3343799863927475,0.05,0.27376495697680353,5.47529913953607,0.06536846179339353
26158,2026-04-13 04:40:00,159.74166666666667,0.0830419621810414,TK32,0.13962601563979693,0.3339083497860852,0.05,0.25086638760504376,5.017327752100875,0.06536846179339353
26158,2026-04-13 04:50:00,159.90833333333333,0.082313953988515,TK32,0.1390418090887417,0.3334385798322918,0.05,0.2511246258437768,5.022492516875536,0.06536846179339353
26158,2026-04-13 05:00:00,160.075,0.0789206110666425,TK32,0.13845991545346292,0.3329706697315512,0.05,0.2540500586649087,5.081001173298174,0.06536846179339353
26158,2026-04-13 05:10:00,160.24166666666667,0.0733653514853769,TK32,0.13788032630163496,0.3325046127032938,0.05,0.25913926121791686,5.182785224358337,0.06536846179339353
26158,2026-04-13 05:20:00,160.40833333333333,0.0652146160786975,TK32,0.13730303322476672,0.33204040198611545,0.05,0.26682578590741796,5.336515718148359,0.06536846179339353
26158,2026-04-13 05:30:00,160.575,0.0618064585252166,TK32,0.13672802783811108,0.33157803083770526,0.05,0.26977157231248866,5.3954314462497726,0.06536846179339353
26158,2026-04-13 05:40:00,160.74166666666667,0.0623886761171841,TK32,0.13615530179157898,0.33111749254362133,0.05,0.2687288164264372,5.374576328528744,0.06536846179339353
26158,2026-04-13 05:50:00,160.90833333333333,0.0620185398473491,TK32,0.13558484676151383,0.33065878041067653,0.05,0.2686402405633274,5.372804811266548,0.06536846179339353
26158,2026-04-13 06:00:00,161.075,0.0585605196756214,TK32,0.13501665444067115,0.3302018877588809,0.05,0.27164136808325945,5.432827361665189,0.06536846179339353
26158,2026-04-13 06:10:00,161.24166666666667,0.0594943892604601,TK32,0.13445071654598853,0.32974680792768973,0.05,0.27025241866722965,5.405048373344592,0.06536846179339353
26158,2026-04-13 06:20:00,161.40833333333333,0.0571985275076743,TK32,0.13388702481852485,0.32929353427595476,0.05,0.27209500676828047,5.441900135365609,0.06536846179339353
26158,2026-04-13 06:30:00,161.575,0.0556725775841874,TK32,0.13332557102339623,0.32884206018187234,0.05,0.2731694825976849,5.463389651953698,0.06536846179339353
26158,2026-04-13 06:40:00,161.74166666666667,0.0547638836382218,TK32,0.13276634694971454,0.3283923790429343,0.05,0.27362849540471246,5.472569908094249,0.06536846179339353
26158,2026-04-13 06:50:00,161.90833333333333,0.052973787850158,TK32,0.13220934441052323,0.3279444842758762,0.05,0.2749706964257182,5.499413928514364,0.06536846179339353
26158,2026-04-13 07:00:00,162.075,0.0474681430701651,TK32,0.1316545552427334,0.32749836931662607,0.05,0.28003022624646096,5.600604524929219,0.06536846179339353
26158,2026-04-13 07:10:00,162.24166666666667,0.0466110785128026,TK32,0.13110197130705878,0.3270540276202518,0.05,0.2804429491074492,5.608858982148984,0.06536846179339353
26158,2026-04-13 07:20:00,162.40833333333333,0.0463366926227012,TK32,0.13055158448795126,0.3266114526609098,0.05,0.2802747600382086,5.605495200764172,0.06536846179339353
26158,2026-04-13 07:30:00,162.575,0.3316581379772188,TK32,0.13000338669557604,0.32617063793343276,0.05,-0.005487500043786064,-0.10975000087572129,0.06536846179339353
26158,2026-04-13 07:40:00,162.74166666666667,0.2174827668987927,TK32,0.12945737173884986,0.32573157845947026,0.05,0.10824881156067756,2.164976231213551,0.06536846179339353
26158,2026-04-13 07:50:00,162.84166666666667,0.0424999999999999,TK32,0.12913080822977782,0.3254689834504101,0.05,0.2829689834504102,5.659379669008204,0.06536846179339353
26158,2026-04-13 08:08:00,163.14166666666668,0.4438559027777777,TK32,0.12815810702072522,0.32468681864721505,0.05,-0.11916908413056265,-2.383381682611253,0.06536846179339353
26158,2026-04-13 08:10:00,163.22916666666666,0.3474661188312872,TK32,0.12787647013174305,0.3244603498613298,0.05,-0.023005768969957374,-0.4601153793991475,0.06536846179339353
26158,2026-04-13 08:35:00,163.6,0.2158747485632184,TK32,0.1266894279894546,0.32350583004068356,0.05,0.10763108147746517,2.1526216295493033,0.06536846179339353
26158,2026-04-13 08:40:00,163.725,0.3833627915402272,TK32,0.12629168583642944,0.3231859991306898,0.05,-0.06017679240953738,-1.2035358481907477,0.06536846179339353
26158,2026-04-13 09:09:00,164.15,0.29632,TK32,0.12494830700798264,0.3221057664475292,0.05,0.025785766447529224,0.5157153289505845,0.06536846179339353
26158,2026-04-13 09:10:00,164.225,0.3683662922006577,TK32,0.12471267006747075,0.3219162869655611,0.05,-0.04645000523509657,-0.9290001047019314,0.06536846179339353
26158,2026-04-13 09:43:00,164.76666666666668,0.3298062966315558,TK32,0.12302350852082507,0.32055800479586627,0.05,-0.009248291835689537,-0.18496583671379074,0.06536846179339353
